episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.912098,anil
0,0,1265,Packaging Material,1.0,0.94169474,anil
0,0,1265,Packaging Material,1.0,0.9929006,anil
0,0,1265,Packaging Material,1.0,0.99557084,anil
0,0,1265,Packaging Material,1.0,0.9958586,anil
0,0,1265,Packaging Material,1.0,0.9995597,anil
0,0,1265,Packaging Material,1.0,0.99176395,anil
0,0,1265,Packaging Material,1.0,0.9919729,anil
0,0,1265,Packaging Material,1.0,0.9899565,anil
0,0,1265,Packaging Material,1.0,0.9935922,anil
0,0,1265,Packaging Material,1.0,0.99918383,anil
0,0,1256,Packaging Material,1.0,0.63054365,anil
0,0,1256,Packaging Material,1.0,0.69713056,anil
0,0,1256,Packaging Material,1.0,0.75604063,anil
0,0,1256,Packaging Material,1.0,0.7636596,anil
0,0,1256,Packaging Material,1.0,0.84790874,anil
0,0,1256,Packaging Material,1.0,0.91183275,anil
0,0,1256,Packaging Material,1.0,0.94077134,anil
0,0,1256,Packaging Material,1.0,0.94958586,anil
0,0,1256,Packaging Material,1.0,0.9175864,anil
0,0,1256,Packaging Material,1.0,0.96081924,anil
0,0,1256,Packaging Material,1.0,0.980796,anil
0,0,1245,Packaging Material,1.0,0.4651923,anil
0,0,1245,Packaging Material,1.0,0.5193629,anil
0,0,1245,Packaging Material,1.0,0.59692883,anil
0,0,1245,Packaging Material,1.0,0.60007244,anil
0,0,1245,Packaging Material,1.0,0.7216762,anil
0,0,1245,Packaging Material,1.0,0.8285343,anil
0,0,1245,Packaging Material,1.0,0.88275665,anil
0,0,1245,Packaging Material,1.0,0.90572983,anil
0,0,1245,Packaging Material,1.0,0.8523471,anil
0,0,1245,Packaging Material,1.0,0.92783755,anil
0,0,1245,Packaging Material,1.0,0.96445656,anil
0,0,190,Packaging Material,1.0,0.49070984,anil
0,0,190,Packaging Material,1.0,0.53647596,anil
0,0,190,Packaging Material,1.0,0.5617889,anil
0,0,190,Packaging Material,1.0,0.54450893,anil
0,0,190,Packaging Material,1.0,0.43601552,anil
0,0,190,Packaging Material,1.0,0.5601243,anil
0,0,190,Packaging Material,1.0,0.68952066,anil
1,1,213,Packaging Material,1.0,0.66300046,anil
1,1,213,Packaging Material,1.0,0.25005507,anil
1,1,213,Packaging Material,1.0,0.38247812,anil
1,1,1265,Packaging Material,1.0,0.9231347,anil
1,1,1265,Packaging Material,1.0,0.94965625,anil
1,1,1265,Packaging Material,1.0,0.9936752,anil
1,1,1265,Packaging Material,1.0,0.9958617,anil
1,1,1265,Packaging Material,1.0,0.9963319,anil
1,1,1265,Packaging Material,1.0,0.99961865,anil
1,1,1265,Packaging Material,1.0,0.9928886,anil
1,1,1265,Packaging Material,1.0,0.9932219,anil
1,1,1265,Packaging Material,1.0,0.99182534,anil
1,1,1265,Packaging Material,1.0,0.994981,anil
1,1,1265,Packaging Material,1.0,0.9993666,anil
1,1,193,Packaging Material,1.0,0.54371136,anil
1,1,193,Packaging Material,1.0,0.6199505,anil
1,1,193,Packaging Material,1.0,0.69953203,anil
1,1,193,Packaging Material,1.0,0.6466179,anil
1,1,193,Packaging Material,1.0,0.7614455,anil
1,1,193,Packaging Material,1.0,0.8648748,anil
1,1,193,Packaging Material,1.0,0.9099493,anil
1,1,193,Packaging Material,1.0,0.9249132,anil
1,1,193,Packaging Material,1.0,0.89075273,anil
1,1,193,Packaging Material,1.0,0.9482264,anil
1,1,193,Packaging Material,1.0,0.9755786,anil
1,1,190,Packaging Material,1.0,0.5186173,anil
1,1,190,Packaging Material,1.0,0.5657043,anil
1,1,190,Packaging Material,1.0,0.59230137,anil
1,1,190,Packaging Material,1.0,0.5776205,anil
1,1,190,Packaging Material,1.0,0.47310683,anil
