episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.7849398,maml
0,0,335471,Logistics,0.0,0.7884794,maml
0,0,335471,Logistics,0.0,0.79782754,maml
0,0,192312,Logistics,1.0,0.8227553,maml
0,0,192312,Logistics,1.0,0.85344154,maml
0,0,192312,Logistics,1.0,0.8586884,maml
0,0,192312,Logistics,1.0,0.9290359,maml
0,0,192312,Logistics,1.0,0.8799809,maml
0,0,569028,Logistics,1.0,0.814934,maml
0,0,470427,Logistics,1.0,0.97238356,maml
0,0,470427,Logistics,1.0,0.8315194,maml
0,0,319145,Logistics,1.0,0.76045716,maml
0,0,319145,Logistics,1.0,0.7672563,maml
0,0,319145,Logistics,1.0,0.7707126,maml
0,0,582913,Logistics,1.0,0.70687497,maml
0,0,469290,Logistics,0.0,0.9266248,maml
0,0,469290,Logistics,0.0,0.8839979,maml
0,0,533151,Logistics,0.0,0.90347266,maml
0,0,398190,Logistics,1.0,0.92605215,maml
0,0,398190,Logistics,1.0,0.8830608,maml
0,0,46918,Logistics,1.0,0.7603498,maml
0,0,46918,Logistics,1.0,0.7634119,maml
0,0,46918,Logistics,1.0,0.765317,maml
0,0,46918,Logistics,1.0,0.7673392,maml
0,0,46918,Logistics,1.0,0.76847214,maml
0,0,46918,Logistics,1.0,0.7686226,maml
0,0,46918,Logistics,1.0,0.7641523,maml
0,0,46918,Logistics,1.0,0.7661413,maml
0,0,46918,Logistics,1.0,0.76782644,maml
1,1,541883,Logistics,1.0,0.4973308,maml
1,1,541883,Logistics,1.0,0.49513683,maml
1,1,541883,Logistics,1.0,0.5018516,maml
1,1,541883,Logistics,1.0,0.5200142,maml
1,1,525275,Logistics,0.0,0.46403697,maml
1,1,525275,Logistics,0.0,0.8241047,maml
1,1,525275,Logistics,0.0,0.5653412,maml
1,1,525275,Logistics,0.0,0.8429391,maml
1,1,525275,Logistics,0.0,0.5847269,maml
1,1,192312,Logistics,1.0,0.52355146,maml
1,1,192312,Logistics,1.0,0.58934975,maml
1,1,192312,Logistics,1.0,0.5646151,maml
1,1,192312,Logistics,1.0,0.7444583,maml
1,1,192312,Logistics,1.0,0.64388806,maml
1,1,569028,Logistics,1.0,0.5033454,maml
1,1,470427,Logistics,1.0,0.89991057,maml
1,1,470427,Logistics,1.0,0.53658456,maml
1,1,47982,Logistics,1.0,0.44923186,maml
1,1,47982,Logistics,1.0,0.4519448,maml
1,1,47982,Logistics,1.0,0.53192836,maml
1,1,47982,Logistics,1.0,0.45996898,maml
1,1,47982,Logistics,1.0,0.46325168,maml
1,1,47982,Logistics,1.0,0.54674345,maml
1,1,47982,Logistics,1.0,0.53958595,maml
1,1,47982,Logistics,1.0,0.5423259,maml
1,1,47982,Logistics,1.0,0.53380346,maml
1,1,47982,Logistics,1.0,0.52924436,maml
1,1,47982,Logistics,1.0,0.5284423,maml
1,1,469290,Logistics,0.0,0.74525315,maml
1,1,469290,Logistics,0.0,0.6460458,maml
1,1,533151,Logistics,0.0,0.6897196,maml
1,1,398190,Logistics,1.0,0.7450524,maml
1,1,398190,Logistics,1.0,0.6438806,maml
1,1,46918,Logistics,1.0,0.41026187,maml
1,1,46918,Logistics,1.0,0.41328037,maml
1,1,46918,Logistics,1.0,0.4164871,maml
1,1,46918,Logistics,1.0,0.41988647,maml
1,1,46918,Logistics,1.0,0.4220095,maml
1,1,46918,Logistics,1.0,0.42270187,maml
1,1,46918,Logistics,1.0,0.4105886,maml
1,1,46918,Logistics,1.0,0.41391554,maml
1,1,46918,Logistics,1.0,0.41682628,maml
2,2,541883,Logistics,1.0,0.74873203,maml
2,2,541883,Logistics,1.0,0.7488528,maml
2,2,541883,Logistics,1.0,0.75289935,maml
2,2,541883,Logistics,1.0,0.76314193,maml
2,2,335471,Logistics,0.0,0.7153077,maml
2,2,335471,Logistics,0.0,0.71969223,maml
2,2,335471,Logistics,0.0,0.7308193,maml
2,2,569028,Logistics,1.0,0.7523975,maml
2,2,470427,Logistics,1.0,0.9652686,maml
2,2,470427,Logistics,1.0,0.7753533,maml
2,2,319145,Logistics,1.0,0.6853011,maml
2,2,319145,Logistics,1.0,0.69372714,maml
2,2,319145,Logistics,1.0,0.69795406,maml
2,2,47409,Logistics,0.0,0.7628455,maml
2,2,47409,Logistics,0.0,0.764841,maml
2,2,47409,Logistics,0.0,0.76668733,maml
2,2,47409,Logistics,0.0,0.77010405,maml
2,2,47409,Logistics,0.0,0.7720311,maml
2,2,47409,Logistics,0.0,0.7740741,maml
2,2,47409,Logistics,0.0,0.7752324,maml
2,2,47409,Logistics,0.0,0.77853864,maml
2,2,47409,Logistics,0.0,0.7814027,maml
2,2,47409,Logistics,0.0,0.799921,maml
2,2,47409,Logistics,0.0,0.7743441,maml
2,2,47982,Logistics,1.0,0.712699,maml
2,2,47982,Logistics,1.0,0.71495885,maml
2,2,47982,Logistics,1.0,0.7618716,maml
2,2,47982,Logistics,1.0,0.72093105,maml
2,2,47982,Logistics,1.0,0.72312224,maml
2,2,47982,Logistics,1.0,0.7723478,maml
2,2,47982,Logistics,1.0,0.76697415,maml
2,2,47982,Logistics,1.0,0.7686592,maml
2,2,47982,Logistics,1.0,0.7658644,maml
2,2,47982,Logistics,1.0,0.7639637,maml
2,2,47982,Logistics,1.0,0.76602584,maml
2,2,533151,Logistics,0.0,0.8652779,maml
2,2,398190,Logistics,1.0,0.89822525,maml
2,2,398190,Logistics,1.0,0.83897454,maml
2,2,46918,Logistics,1.0,0.6821339,maml
2,2,46918,Logistics,1.0,0.68628204,maml
2,2,46918,Logistics,1.0,0.688628,maml
2,2,46918,Logistics,1.0,0.69111913,maml
2,2,46918,Logistics,1.0,0.6925337,maml
2,2,46918,Logistics,1.0,0.692756,maml
2,2,46918,Logistics,1.0,0.6869141,maml
2,2,46918,Logistics,1.0,0.68936384,maml
2,2,46918,Logistics,1.0,0.69144875,maml
3,3,541883,Logistics,1.0,0.29167932,maml
3,3,541883,Logistics,1.0,0.29015094,maml
3,3,541883,Logistics,1.0,0.29203466,maml
3,3,541883,Logistics,1.0,0.29935294,maml
3,3,335471,Logistics,0.0,0.271149,maml
3,3,335471,Logistics,0.0,0.27295688,maml
3,3,335471,Logistics,0.0,0.27998608,maml
3,3,525275,Logistics,0.0,0.27778235,maml
3,3,525275,Logistics,0.0,0.5043671,maml
3,3,525275,Logistics,0.0,0.3307431,maml
3,3,525275,Logistics,0.0,0.5454887,maml
3,3,525275,Logistics,0.0,0.34846994,maml
3,3,192312,Logistics,1.0,0.30369505,maml
3,3,192312,Logistics,1.0,0.3380672,maml
3,3,192312,Logistics,1.0,0.37388933,maml
3,3,192312,Logistics,1.0,0.48488334,maml
3,3,192312,Logistics,1.0,0.3830809,maml
3,3,569028,Logistics,1.0,0.2976588,maml
3,3,470427,Logistics,1.0,0.60480887,maml
3,3,470427,Logistics,1.0,0.30972648,maml
3,3,319145,Logistics,1.0,0.25356725,maml
3,3,319145,Logistics,1.0,0.2556476,maml
3,3,319145,Logistics,1.0,0.2571376,maml
3,3,47982,Logistics,1.0,0.27080128,maml
3,3,47982,Logistics,1.0,0.27113193,maml
3,3,47982,Logistics,1.0,0.30373776,maml
3,3,47982,Logistics,1.0,0.27086896,maml
3,3,47982,Logistics,1.0,0.27117717,maml
3,3,47982,Logistics,1.0,0.30637708,maml
3,3,47982,Logistics,1.0,0.3033261,maml
3,3,47982,Logistics,1.0,0.30202466,maml
3,3,47982,Logistics,1.0,0.29885843,maml
3,3,47982,Logistics,1.0,0.29994035,maml
3,3,47982,Logistics,1.0,0.30239728,maml
3,3,469290,Logistics,0.0,0.5123943,maml
3,3,469290,Logistics,0.0,0.40130407,maml
3,3,46918,Logistics,1.0,0.2598458,maml
3,3,46918,Logistics,1.0,0.25938472,maml
3,3,46918,Logistics,1.0,0.2596843,maml
3,3,46918,Logistics,1.0,0.26009488,maml
3,3,46918,Logistics,1.0,0.25974467,maml
3,3,46918,Logistics,1.0,0.25854757,maml
3,3,46918,Logistics,1.0,0.25541282,maml
3,3,46918,Logistics,1.0,0.25578466,maml
3,3,46918,Logistics,1.0,0.25590685,maml
4,4,541883,Logistics,1.0,0.90523595,maml
4,4,541883,Logistics,1.0,0.9045719,maml
4,4,541883,Logistics,1.0,0.9059015,maml
4,4,541883,Logistics,1.0,0.9095988,maml
4,4,525275,Logistics,0.0,0.89946496,maml
4,4,525275,Logistics,0.0,0.9722734,maml
4,4,525275,Logistics,0.0,0.9225702,maml
4,4,525275,Logistics,0.0,0.9759168,maml
4,4,525275,Logistics,0.0,0.92348796,maml
4,4,192312,Logistics,1.0,0.91298234,maml
4,4,192312,Logistics,1.0,0.92572063,maml
4,4,192312,Logistics,1.0,0.93620414,maml
4,4,192312,Logistics,1.0,0.9667107,maml
4,4,192312,Logistics,1.0,0.93798196,maml
4,4,569028,Logistics,1.0,0.9056892,maml
4,4,470427,Logistics,1.0,0.98533744,maml
4,4,470427,Logistics,1.0,0.91339433,maml
4,4,582913,Logistics,1.0,0.8652197,maml
4,4,47982,Logistics,1.0,0.89274794,maml
4,4,47982,Logistics,1.0,0.89366347,maml
4,4,47982,Logistics,1.0,0.9096158,maml
4,4,47982,Logistics,1.0,0.89607704,maml
4,4,47982,Logistics,1.0,0.89695245,maml
4,4,47982,Logistics,1.0,0.91247034,maml
4,4,47982,Logistics,1.0,0.911407,maml
4,4,47982,Logistics,1.0,0.9115277,maml
4,4,47982,Logistics,1.0,0.9107644,maml
4,4,47982,Logistics,1.0,0.9092321,maml
4,4,47982,Logistics,1.0,0.9084821,maml
4,4,469290,Logistics,0.0,0.96640146,maml
4,4,469290,Logistics,0.0,0.93800104,maml
4,4,533151,Logistics,0.0,0.94741994,maml
4,4,398190,Logistics,1.0,0.96621376,maml
4,4,398190,Logistics,1.0,0.9377019,maml
5,5,335471,Logistics,0.0,0.8881382,maml
5,5,335471,Logistics,0.0,0.8900453,maml
5,5,335471,Logistics,0.0,0.8951396,maml
5,5,525275,Logistics,0.0,0.89315575,maml
5,5,525275,Logistics,0.0,0.96961546,maml
5,5,525275,Logistics,0.0,0.9195206,maml
5,5,525275,Logistics,0.0,0.97411263,maml
5,5,525275,Logistics,0.0,0.9252726,maml
5,5,192312,Logistics,1.0,0.9082569,maml
5,5,192312,Logistics,1.0,0.9241,maml
5,5,192312,Logistics,1.0,0.9197579,maml
5,5,192312,Logistics,1.0,0.95975083,maml
5,5,192312,Logistics,1.0,0.9368995,maml
5,5,569028,Logistics,1.0,0.905251,maml
5,5,470427,Logistics,1.0,0.9838034,maml
5,5,470427,Logistics,1.0,0.91378844,maml
5,5,319145,Logistics,1.0,0.8741376,maml
5,5,319145,Logistics,1.0,0.8780602,maml
5,5,319145,Logistics,1.0,0.8799202,maml
5,5,582913,Logistics,1.0,0.8414498,maml
5,5,533151,Logistics,0.0,0.9499086,maml
5,5,398190,Logistics,1.0,0.9584382,maml
5,5,398190,Logistics,1.0,0.939805,maml
5,5,46918,Logistics,1.0,0.873001,maml
5,5,46918,Logistics,1.0,0.8749964,maml
5,5,46918,Logistics,1.0,0.87600344,maml
5,5,46918,Logistics,1.0,0.8770911,maml
5,5,46918,Logistics,1.0,0.87757105,maml
5,5,46918,Logistics,1.0,0.8773797,maml
5,5,46918,Logistics,1.0,0.8751642,maml
5,5,46918,Logistics,1.0,0.8762305,maml
5,5,46918,Logistics,1.0,0.8770889,maml
6,6,541883,Logistics,1.0,0.5653023,maml
6,6,541883,Logistics,1.0,0.5650366,maml
6,6,541883,Logistics,1.0,0.57133126,maml
6,6,541883,Logistics,1.0,0.59028834,maml
6,6,335471,Logistics,0.0,0.5057009,maml
6,6,335471,Logistics,0.0,0.51211286,maml
6,6,335471,Logistics,0.0,0.53154135,maml
6,6,525275,Logistics,0.0,0.52177334,maml
6,6,525275,Logistics,0.0,0.91326046,maml
6,6,525275,Logistics,0.0,0.6464513,maml
6,6,525275,Logistics,0.0,0.928708,maml
6,6,525275,Logistics,0.0,0.67416894,maml
6,6,569028,Logistics,1.0,0.5765696,maml
6,6,319145,Logistics,1.0,0.4519756,maml
6,6,319145,Logistics,1.0,0.4641634,maml
6,6,319145,Logistics,1.0,0.47016007,maml
6,6,582913,Logistics,1.0,0.35739353,maml
6,6,47982,Logistics,1.0,0.5017737,maml
6,6,47982,Logistics,1.0,0.50427216,maml
6,6,47982,Logistics,1.0,0.58338284,maml
6,6,47982,Logistics,1.0,0.5139772,maml
6,6,47982,Logistics,1.0,0.5164399,maml
6,6,47982,Logistics,1.0,0.6014581,maml
6,6,47982,Logistics,1.0,0.5931948,maml
6,6,47982,Logistics,1.0,0.5952032,maml
6,6,47982,Logistics,1.0,0.58739024,maml
6,6,47982,Logistics,1.0,0.5874205,maml
6,6,47982,Logistics,1.0,0.5894062,maml
6,6,533151,Logistics,0.0,0.7993819,maml
6,6,398190,Logistics,1.0,0.866726,maml
6,6,398190,Logistics,1.0,0.7462612,maml
6,6,46918,Logistics,1.0,0.4587638,maml
6,6,46918,Logistics,1.0,0.466112,maml
6,6,46918,Logistics,1.0,0.4685664,maml
6,6,46918,Logistics,1.0,0.471193,maml
6,6,46918,Logistics,1.0,0.47264588,maml
6,6,46918,Logistics,1.0,0.47278738,maml
6,6,46918,Logistics,1.0,0.4628662,maml
6,6,46918,Logistics,1.0,0.4654351,maml
6,6,46918,Logistics,1.0,0.4676163,maml
7,7,525275,Logistics,0.0,0.5873966,maml
7,7,525275,Logistics,0.0,0.9100985,maml
7,7,525275,Logistics,0.0,0.6899285,maml
7,7,525275,Logistics,0.0,0.91973233,maml
7,7,525275,Logistics,0.0,0.70479745,maml
7,7,192312,Logistics,1.0,0.6595106,maml
7,7,192312,Logistics,1.0,0.7150941,maml
7,7,192312,Logistics,1.0,0.7395438,maml
7,7,192312,Logistics,1.0,0.873586,maml
7,7,192312,Logistics,1.0,0.7687937,maml
7,7,569028,Logistics,1.0,0.63385516,maml
7,7,319145,Logistics,1.0,0.5152864,maml
7,7,319145,Logistics,1.0,0.5271349,maml
7,7,319145,Logistics,1.0,0.5331516,maml
7,7,582913,Logistics,1.0,0.41456866,maml
7,7,47982,Logistics,1.0,0.56589437,maml
7,7,47982,Logistics,1.0,0.56891954,maml
7,7,47982,Logistics,1.0,0.6487886,maml
7,7,47982,Logistics,1.0,0.5812558,maml
7,7,47982,Logistics,1.0,0.5842068,maml
7,7,47982,Logistics,1.0,0.66700476,maml
7,7,47982,Logistics,1.0,0.6599672,maml
7,7,47982,Logistics,1.0,0.6607674,maml
7,7,47982,Logistics,1.0,0.6532127,maml
7,7,47982,Logistics,1.0,0.6511342,maml
7,7,47982,Logistics,1.0,0.651852,maml
7,7,469290,Logistics,0.0,0.8621994,maml
7,7,469290,Logistics,0.0,0.7659949,maml
7,7,533151,Logistics,0.0,0.8060948,maml
7,7,398190,Logistics,1.0,0.86115277,maml
7,7,398190,Logistics,1.0,0.7642914,maml
7,7,46918,Logistics,1.0,0.5191724,maml
7,7,46918,Logistics,1.0,0.5289407,maml
7,7,46918,Logistics,1.0,0.53196317,maml
7,7,46918,Logistics,1.0,0.5352194,maml
7,7,46918,Logistics,1.0,0.53684795,maml
7,7,46918,Logistics,1.0,0.53666264,maml
7,7,46918,Logistics,1.0,0.5240314,maml
7,7,46918,Logistics,1.0,0.5272197,maml
7,7,46918,Logistics,1.0,0.52986515,maml
8,8,541883,Logistics,1.0,0.95854205,maml
8,8,541883,Logistics,1.0,0.95696926,maml
8,8,541883,Logistics,1.0,0.9568869,maml
8,8,541883,Logistics,1.0,0.9568934,maml
8,8,335471,Logistics,0.0,0.95684505,maml
8,8,335471,Logistics,0.0,0.95676243,maml
8,8,335471,Logistics,0.0,0.956769,maml
8,8,525275,Logistics,0.0,0.9587848,maml
8,8,525275,Logistics,0.0,0.9464452,maml
8,8,525275,Logistics,0.0,0.9493929,maml
8,8,525275,Logistics,0.0,0.9423241,maml
8,8,525275,Logistics,0.0,0.9544057,maml
8,8,192312,Logistics,1.0,0.9582762,maml
8,8,192312,Logistics,1.0,0.95826775,maml
8,8,192312,Logistics,1.0,0.94903535,maml
8,8,192312,Logistics,1.0,0.94805557,maml
8,8,192312,Logistics,1.0,0.9550599,maml
8,8,569028,Logistics,1.0,0.9571653,maml
8,8,470427,Logistics,1.0,0.96105576,maml
8,8,470427,Logistics,1.0,0.9572616,maml
8,8,319145,Logistics,1.0,0.9569712,maml
