episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.434606,fomaml
0,0,335471,Logistics,0.0,0.43528125,fomaml
0,0,335471,Logistics,0.0,0.4357838,fomaml
0,0,192312,Logistics,1.0,0.43398497,fomaml
0,0,192312,Logistics,1.0,0.43549246,fomaml
0,0,192312,Logistics,1.0,0.4303254,fomaml
0,0,192312,Logistics,1.0,0.42198467,fomaml
0,0,192312,Logistics,1.0,0.4428556,fomaml
0,0,569028,Logistics,1.0,0.43648922,fomaml
0,0,470427,Logistics,1.0,0.40855742,fomaml
0,0,470427,Logistics,1.0,0.4369481,fomaml
0,0,319145,Logistics,1.0,0.4349283,fomaml
0,0,319145,Logistics,1.0,0.4363419,fomaml
0,0,319145,Logistics,1.0,0.43698522,fomaml
0,0,582913,Logistics,1.0,0.4266316,fomaml
0,0,469290,Logistics,0.0,0.43225408,fomaml
0,0,469290,Logistics,0.0,0.44154143,fomaml
0,0,533151,Logistics,0.0,0.43902844,fomaml
0,0,398190,Logistics,1.0,0.4327208,fomaml
0,0,398190,Logistics,1.0,0.44131094,fomaml
0,0,46918,Logistics,1.0,0.4366971,fomaml
0,0,46918,Logistics,1.0,0.4375056,fomaml
0,0,46918,Logistics,1.0,0.4378795,fomaml
0,0,46918,Logistics,1.0,0.43825585,fomaml
0,0,46918,Logistics,1.0,0.43861717,fomaml
0,0,46918,Logistics,1.0,0.4387147,fomaml
0,0,46918,Logistics,1.0,0.43921834,fomaml
0,0,46918,Logistics,1.0,0.4394919,fomaml
0,0,46918,Logistics,1.0,0.43973288,fomaml
1,1,541883,Logistics,1.0,0.50420874,fomaml
1,1,541883,Logistics,1.0,0.5027363,fomaml
1,1,541883,Logistics,1.0,0.50246537,fomaml
1,1,541883,Logistics,1.0,0.5033597,fomaml
1,1,525275,Logistics,0.0,0.50028527,fomaml
1,1,525275,Logistics,0.0,0.52376413,fomaml
1,1,525275,Logistics,0.0,0.5110054,fomaml
1,1,525275,Logistics,0.0,0.54572684,fomaml
1,1,525275,Logistics,0.0,0.5056422,fomaml
1,1,192312,Logistics,1.0,0.50069577,fomaml
1,1,192312,Logistics,1.0,0.50229615,fomaml
1,1,192312,Logistics,1.0,0.5253347,fomaml
1,1,192312,Logistics,1.0,0.53824735,fomaml
1,1,192312,Logistics,1.0,0.5005285,fomaml
1,1,569028,Logistics,1.0,0.4997568,fomaml
1,1,470427,Logistics,1.0,0.5567142,fomaml
1,1,470427,Logistics,1.0,0.50076705,fomaml
1,1,47982,Logistics,1.0,0.5033943,fomaml
1,1,47982,Logistics,1.0,0.50320953,fomaml
1,1,47982,Logistics,1.0,0.50392437,fomaml
1,1,47982,Logistics,1.0,0.50167537,fomaml
1,1,47982,Logistics,1.0,0.5014832,fomaml
1,1,47982,Logistics,1.0,0.5024461,fomaml
1,1,47982,Logistics,1.0,0.5040214,fomaml
1,1,47982,Logistics,1.0,0.50253946,fomaml
1,1,47982,Logistics,1.0,0.49886158,fomaml
1,1,47982,Logistics,1.0,0.50080913,fomaml
1,1,47982,Logistics,1.0,0.50217634,fomaml
1,1,469290,Logistics,0.0,0.5901059,fomaml
1,1,469290,Logistics,0.0,0.50395364,fomaml
1,1,533151,Logistics,0.0,0.5066986,fomaml
1,1,398190,Logistics,1.0,0.5918846,fomaml
1,1,398190,Logistics,1.0,0.5046415,fomaml
1,1,46918,Logistics,1.0,0.5045825,fomaml
1,1,46918,Logistics,1.0,0.5032709,fomaml
1,1,46918,Logistics,1.0,0.503079,fomaml
1,1,46918,Logistics,1.0,0.5029225,fomaml
1,1,46918,Logistics,1.0,0.5025208,fomaml
1,1,46918,Logistics,1.0,0.5018449,fomaml
1,1,46918,Logistics,1.0,0.49907297,fomaml
1,1,46918,Logistics,1.0,0.49890545,fomaml
1,1,46918,Logistics,1.0,0.4986563,fomaml
2,2,541883,Logistics,1.0,0.59522384,fomaml
2,2,541883,Logistics,1.0,0.59930694,fomaml
2,2,541883,Logistics,1.0,0.59983194,fomaml
2,2,541883,Logistics,1.0,0.5985046,fomaml
2,2,335471,Logistics,0.0,0.597035,fomaml
2,2,335471,Logistics,0.0,0.59756094,fomaml
2,2,335471,Logistics,0.0,0.59623146,fomaml
2,2,569028,Logistics,1.0,0.59593,fomaml
2,2,470427,Logistics,1.0,0.60954833,fomaml
2,2,470427,Logistics,1.0,0.6038907,fomaml
2,2,319145,Logistics,1.0,0.5928676,fomaml
2,2,319145,Logistics,1.0,0.5947519,fomaml
2,2,319145,Logistics,1.0,0.5952291,fomaml
2,2,47409,Logistics,0.0,0.60032517,fomaml
2,2,47409,Logistics,0.0,0.6007513,fomaml
2,2,47409,Logistics,0.0,0.60115385,fomaml
2,2,47409,Logistics,0.0,0.60110396,fomaml
2,2,47409,Logistics,0.0,0.6014678,fomaml
2,2,47409,Logistics,0.0,0.6018212,fomaml
2,2,47409,Logistics,0.0,0.60207504,fomaml
2,2,47409,Logistics,0.0,0.6221018,fomaml
2,2,47409,Logistics,0.0,0.62515604,fomaml
2,2,47409,Logistics,0.0,0.6178448,fomaml
2,2,47409,Logistics,0.0,0.6056285,fomaml
2,2,47982,Logistics,1.0,0.59366226,fomaml
2,2,47982,Logistics,1.0,0.594117,fomaml
2,2,47982,Logistics,1.0,0.6058945,fomaml
2,2,47982,Logistics,1.0,0.59445083,fomaml
2,2,47982,Logistics,1.0,0.594901,fomaml
2,2,47982,Logistics,1.0,0.60878587,fomaml
2,2,47982,Logistics,1.0,0.6059943,fomaml
2,2,47982,Logistics,1.0,0.60687876,fomaml
2,2,47982,Logistics,1.0,0.6098343,fomaml
2,2,47982,Logistics,1.0,0.6097193,fomaml
2,2,47982,Logistics,1.0,0.6114065,fomaml
2,2,533151,Logistics,0.0,0.62977064,fomaml
2,2,398190,Logistics,1.0,0.6270027,fomaml
2,2,398190,Logistics,1.0,0.631108,fomaml
2,2,46918,Logistics,1.0,0.5861203,fomaml
2,2,46918,Logistics,1.0,0.5860218,fomaml
2,2,46918,Logistics,1.0,0.58647484,fomaml
2,2,46918,Logistics,1.0,0.58694947,fomaml
2,2,46918,Logistics,1.0,0.5872734,fomaml
2,2,46918,Logistics,1.0,0.58742875,fomaml
2,2,46918,Logistics,1.0,0.59011436,fomaml
2,2,46918,Logistics,1.0,0.5905811,fomaml
2,2,46918,Logistics,1.0,0.5909977,fomaml
3,3,541883,Logistics,1.0,0.1181198,fomaml
3,3,541883,Logistics,1.0,0.11784404,fomaml
3,3,541883,Logistics,1.0,0.118233845,fomaml
3,3,541883,Logistics,1.0,0.11903044,fomaml
3,3,335471,Logistics,0.0,0.118003815,fomaml
3,3,335471,Logistics,0.0,0.11839411,fomaml
3,3,335471,Logistics,0.0,0.11919163,fomaml
3,3,525275,Logistics,0.0,0.115536526,fomaml
3,3,525275,Logistics,0.0,0.108733505,fomaml
3,3,525275,Logistics,0.0,0.102387175,fomaml
3,3,525275,Logistics,0.0,0.10374335,fomaml
3,3,525275,Logistics,0.0,0.1110368,fomaml
3,3,192312,Logistics,1.0,0.114413284,fomaml
3,3,192312,Logistics,1.0,0.118392386,fomaml
3,3,192312,Logistics,1.0,0.11693836,fomaml
3,3,192312,Logistics,1.0,0.10346443,fomaml
3,3,192312,Logistics,1.0,0.11099296,fomaml
3,3,569028,Logistics,1.0,0.11678504,fomaml
3,3,470427,Logistics,1.0,0.11947415,fomaml
3,3,470427,Logistics,1.0,0.11615394,fomaml
3,3,319145,Logistics,1.0,0.11808227,fomaml
3,3,319145,Logistics,1.0,0.11778099,fomaml
3,3,319145,Logistics,1.0,0.11818163,fomaml
3,3,47982,Logistics,1.0,0.11959786,fomaml
3,3,47982,Logistics,1.0,0.11963231,fomaml
3,3,47982,Logistics,1.0,0.12477765,fomaml
3,3,47982,Logistics,1.0,0.121003985,fomaml
3,3,47982,Logistics,1.0,0.12103974,fomaml
3,3,47982,Logistics,1.0,0.12534295,fomaml
3,3,47982,Logistics,1.0,0.12433563,fomaml
3,3,47982,Logistics,1.0,0.124938086,fomaml
3,3,47982,Logistics,1.0,0.12646024,fomaml
3,3,47982,Logistics,1.0,0.12298246,fomaml
3,3,47982,Logistics,1.0,0.11883097,fomaml
3,3,469290,Logistics,0.0,0.10479938,fomaml
3,3,469290,Logistics,0.0,0.109561905,fomaml
3,3,46918,Logistics,1.0,0.11922923,fomaml
3,3,46918,Logistics,1.0,0.12055721,fomaml
3,3,46918,Logistics,1.0,0.12059287,fomaml
3,3,46918,Logistics,1.0,0.12062356,fomaml
3,3,46918,Logistics,1.0,0.12068767,fomaml
3,3,46918,Logistics,1.0,0.12078896,fomaml
3,3,46918,Logistics,1.0,0.120837964,fomaml
3,3,46918,Logistics,1.0,0.120857336,fomaml
3,3,46918,Logistics,1.0,0.12089775,fomaml
4,4,541883,Logistics,1.0,0.97302115,fomaml
4,4,541883,Logistics,1.0,0.9727003,fomaml
4,4,541883,Logistics,1.0,0.97260284,fomaml
4,4,541883,Logistics,1.0,0.97246045,fomaml
4,4,525275,Logistics,0.0,0.97356975,fomaml
4,4,525275,Logistics,0.0,0.9742837,fomaml
4,4,525275,Logistics,0.0,0.9746481,fomaml
4,4,525275,Logistics,0.0,0.97518325,fomaml
4,4,525275,Logistics,0.0,0.9739842,fomaml
4,4,192312,Logistics,1.0,0.9734118,fomaml
4,4,192312,Logistics,1.0,0.97236687,fomaml
4,4,192312,Logistics,1.0,0.9735835,fomaml
4,4,192312,Logistics,1.0,0.9737245,fomaml
4,4,192312,Logistics,1.0,0.973505,fomaml
4,4,569028,Logistics,1.0,0.9728458,fomaml
4,4,470427,Logistics,1.0,0.9729863,fomaml
4,4,470427,Logistics,1.0,0.972934,fomaml
4,4,582913,Logistics,1.0,0.9732956,fomaml
4,4,47982,Logistics,1.0,0.9732143,fomaml
4,4,47982,Logistics,1.0,0.9731836,fomaml
4,4,47982,Logistics,1.0,0.9721738,fomaml
4,4,47982,Logistics,1.0,0.9725938,fomaml
4,4,47982,Logistics,1.0,0.97256136,fomaml
4,4,47982,Logistics,1.0,0.97170264,fomaml
4,4,47982,Logistics,1.0,0.9716329,fomaml
4,4,47982,Logistics,1.0,0.97145915,fomaml
4,4,47982,Logistics,1.0,0.97095,fomaml
4,4,47982,Logistics,1.0,0.9712612,fomaml
4,4,47982,Logistics,1.0,0.971771,fomaml
4,4,469290,Logistics,0.0,0.9751815,fomaml
4,4,469290,Logistics,0.0,0.9739295,fomaml
4,4,533151,Logistics,0.0,0.9740481,fomaml
4,4,398190,Logistics,1.0,0.97554183,fomaml
4,4,398190,Logistics,1.0,0.9740456,fomaml
5,5,335471,Logistics,0.0,0.9613488,fomaml
5,5,335471,Logistics,0.0,0.96147877,fomaml
5,5,335471,Logistics,0.0,0.961614,fomaml
5,5,525275,Logistics,0.0,0.9607228,fomaml
5,5,525275,Logistics,0.0,0.9583567,fomaml
5,5,525275,Logistics,0.0,0.9588644,fomaml
5,5,525275,Logistics,0.0,0.9574148,fomaml
5,5,525275,Logistics,0.0,0.9605733,fomaml
5,5,192312,Logistics,1.0,0.96066463,fomaml
5,5,192312,Logistics,1.0,0.960883,fomaml
5,5,192312,Logistics,1.0,0.9597867,fomaml
