method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.43517810106277466,0.006596889812499285,0.4085574150085449,0.4428555965423584,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.5109575390815735,0.021778717637062073,0.498656302690506,0.5918846130371094,0.0,0.0,False,
fomaml,2,2,47,0.6015070676803589,0.011500407941639423,0.5860217809677124,0.6311079859733582,0.0,0.0,False,
fomaml,3,3,45,0.11753978580236435,0.005730508826673031,0.10238717496395111,0.1264602392911911,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.9731281399726868,0.001114993472583592,0.9709500074386597,0.9755418300628662,0.0,1.0,True,std<0.01
fomaml,5,5,32,0.9608358144760132,0.0011231485987082124,0.9574148058891296,0.961893618106842,0.0,1.0,True,std<0.01
fomaml,6,6,40,0.7166579365730286,0.016590995714068413,0.6974255442619324,0.8023412227630615,0.0,0.0,False,
fomaml,7,7,40,0.5195838212966919,0.07504595071077347,0.46972325444221497,0.7556532025337219,0.0,0.0,False,
fomaml,8,8,44,0.4148985743522644,0.006451727822422981,0.3879213333129883,0.42152538895606995,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.9692604541778564,0.001250003231689334,0.9667888283729553,0.9726568460464478,0.0,1.0,True,std<0.01
fomaml,10,10,45,0.11753978580236435,0.005730508826673031,0.10238717496395111,0.1264602392911911,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.8528710007667542,0.006626185029745102,0.8468674421310425,0.8696013689041138,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.004197069443762302,0.00043325513252057135,0.0037283748388290405,0.005437957122921944,1.0,0.0,True,std<0.01
fomaml,13,13,42,0.9506843090057373,0.0008202692260965705,0.9494809508323669,0.954371452331543,0.0,0.8571428571428571,True,std<0.01
fomaml,14,14,44,0.983315646648407,0.0011190578807145357,0.9820981621742249,0.9862110018730164,0.0,1.0,True,std<0.01
fomaml,15,15,39,0.9816066026687622,0.0017714754212647676,0.979957640171051,0.9867665767669678,0.0,1.0,True,std<0.01
fomaml,16,16,53,0.9978710412979126,4.6884721086826175e-05,0.9977542757987976,0.9979859590530396,0.0,1.0,True,std<0.01
fomaml,17,17,45,0.9975517392158508,7.318987627513707e-05,0.9972946047782898,0.997783362865448,0.0,1.0,True,std<0.01
fomaml,18,18,50,0.4107731282711029,0.006082992069423199,0.39262905716896057,0.42225444316864014,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.8786182999610901,0.007834973745048046,0.8684380650520325,0.9109004735946655,0.0,0.0,True,std<0.01
