episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,569028,Logistics,1.0,1.0,anil
0,0,582913,Logistics,1.0,1.0,anil
0,0,533151,Logistics,0.0,1.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,582913,Logistics,1.0,0.0,anil
1,1,533151,Logistics,0.0,0.0,anil
2,2,192312,Logistics,1.0,3.2997913e-11,anil
2,2,192312,Logistics,1.0,3.3700185e-11,anil
2,2,192312,Logistics,1.0,3.6206434e-11,anil
2,2,192312,Logistics,1.0,3.6134682e-11,anil
2,2,192312,Logistics,1.0,3.548576e-11,anil
2,2,470427,Logistics,1.0,2.9879044e-11,anil
2,2,470427,Logistics,1.0,3.199811e-11,anil
2,2,582913,Logistics,1.0,3.332015e-11,anil
2,2,533151,Logistics,0.0,3.10173e-11,anil
3,3,541883,Logistics,1.0,5.58573e-37,anil
3,3,541883,Logistics,1.0,5.73685e-37,anil
3,3,541883,Logistics,1.0,5.7233415e-37,anil
3,3,541883,Logistics,1.0,5.562128e-37,anil
3,3,335471,Logistics,0.0,5.774615e-37,anil
3,3,335471,Logistics,0.0,5.7610617e-37,anil
3,3,335471,Logistics,0.0,5.5987e-37,anil
3,3,192312,Logistics,1.0,6.116871e-37,anil
3,3,192312,Logistics,1.0,5.941534e-37,anil
3,3,192312,Logistics,1.0,8.1565705e-37,anil
3,3,192312,Logistics,1.0,7.3151295e-37,anil
3,3,192312,Logistics,1.0,6.5671527e-37,anil
3,3,582913,Logistics,1.0,6.1271935e-37,anil
4,4,541883,Logistics,1.0,0.0012533661,anil
4,4,541883,Logistics,1.0,0.0012461329,anil
4,4,541883,Logistics,1.0,0.0012457846,anil
4,4,541883,Logistics,1.0,0.0012387519,anil
4,4,192312,Logistics,1.0,0.0012603933,anil
4,4,192312,Logistics,1.0,0.0013058144,anil
4,4,192312,Logistics,1.0,0.0013106919,anil
4,4,192312,Logistics,1.0,0.0013500268,anil
4,4,192312,Logistics,1.0,0.0013558671,anil
4,4,470427,Logistics,1.0,0.001104464,anil
4,4,470427,Logistics,1.0,0.0012344733,anil
4,4,533151,Logistics,0.0,0.0012205039,anil
