method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.7888368368148804,0.13040180504322052,0.5528680086135864,0.9989004135131836,0.0,0.1724137931034483,False,
fomaml,1,1,42,0.7308781147003174,0.1489495187997818,0.5421513319015503,0.9981910586357117,0.0,0.11904761904761904,False,
fomaml,2,2,47,0.600468635559082,0.11175097525119781,0.4799627661705017,0.9957162737846375,0.0,0.02127659574468085,False,
fomaml,3,3,45,0.434156209230423,0.21408577263355255,0.24022217094898224,0.9942898750305176,0.0,0.044444444444444446,False,
fomaml,4,4,34,0.8355297446250916,0.10756006091833115,0.545880913734436,0.998913049697876,0.0,0.20588235294117646,False,
fomaml,5,5,32,0.687290608882904,0.1594640463590622,0.4543922543525696,0.9970105886459351,0.0,0.09375,False,
fomaml,6,6,40,0.5657402873039246,0.13607338070869446,0.36184918880462646,0.9419621229171753,0.0,0.0,False,
fomaml,7,7,40,0.7414519190788269,0.144051194190979,0.4730231761932373,0.9873040318489075,0.0,0.125,False,
fomaml,8,8,44,0.8767810463905334,0.05251457914710045,0.7513424158096313,0.999146580696106,0.0,0.11363636363636363,False,
fomaml,9,9,43,0.8472729921340942,0.06894510239362717,0.6418637037277222,0.9925612807273865,0.0,0.09302325581395349,False,
fomaml,10,10,45,0.434156209230423,0.21408577263355255,0.24022217094898224,0.9942898750305176,0.0,0.044444444444444446,False,
fomaml,11,11,33,0.8119481801986694,0.1173129454255104,0.5849229693412781,0.9990720748901367,0.0,0.21212121212121213,False,
fomaml,12,12,38,0.814687192440033,0.10809486359357834,0.5405573844909668,0.9988595247268677,0.0,0.18421052631578946,False,
fomaml,13,13,42,0.7221320867538452,0.09545966237783432,0.5006093978881836,0.99730384349823,0.0,0.047619047619047616,False,
fomaml,14,14,44,0.8784852623939514,0.06896594166755676,0.7048359513282776,0.9994617104530334,0.0,0.22727272727272727,False,
fomaml,15,15,39,0.85502690076828,0.07568147778511047,0.6779767870903015,0.9993059635162354,0.0,0.1794871794871795,False,
fomaml,16,16,53,0.6786818504333496,0.11975078284740448,0.45844143629074097,0.9965296387672424,0.0,0.05660377358490566,False,
fomaml,17,17,45,0.5345422625541687,0.1556006669998169,0.3869141936302185,0.9881568551063538,0.0,0.022222222222222223,False,
fomaml,18,18,50,0.8025103211402893,0.09157046675682068,0.5816840529441833,0.9990602135658264,0.0,0.1,False,
fomaml,19,19,36,0.6786632537841797,0.1354103833436966,0.42491546273231506,0.9739692211151123,0.0,0.05555555555555555,False,
