method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.7103350162506104,0.12950582802295685,0.5246634483337402,0.9943028688430786,0.0,0.034482758620689655,False,
fomaml,1,1,42,0.9598938822746277,0.016219429671764374,0.9415339231491089,0.9997275471687317,0.0,0.6190476190476191,False,
fomaml,2,2,47,0.6959708333015442,0.08113782852888107,0.6022725105285645,0.9914802312850952,0.0,0.02127659574468085,False,
fomaml,3,3,45,0.9529280662536621,0.015950648114085197,0.9368364810943604,0.9997264742851257,0.0,0.5111111111111111,False,
fomaml,4,4,34,0.9645448327064514,0.01605232059955597,0.9302384853363037,0.9997621178627014,0.0,0.9411764705882353,False,
fomaml,5,5,32,0.9576114416122437,0.01735346019268036,0.9248118996620178,0.9990862607955933,0.0,0.5625,False,
fomaml,6,6,40,0.9505540728569031,0.01332823559641838,0.9192187190055847,0.9878008365631104,0.0,0.425,False,
fomaml,7,7,40,0.9580176472663879,0.016664767637848854,0.92307049036026,0.9948391318321228,0.0,0.575,False,
fomaml,8,8,44,0.9737213253974915,0.00891619361937046,0.9511528611183167,0.9994322657585144,0.0,1.0,True,std<0.01
fomaml,9,9,43,0.7465466260910034,0.08114524185657501,0.5680842399597168,0.9531071782112122,0.0,0.046511627906976744,False,
fomaml,10,10,45,0.9529280662536621,0.015950648114085197,0.9368364810943604,0.9997264742851257,0.0,0.5111111111111111,False,
fomaml,11,11,33,0.9599313139915466,0.018536850810050964,0.9260587692260742,0.9997770190238953,0.0,0.6666666666666666,False,
fomaml,12,12,38,0.9598656892776489,0.016701512038707733,0.9271794557571411,0.999754011631012,0.0,0.6578947368421053,False,
fomaml,13,13,42,0.733679473400116,0.07854558527469635,0.5599862337112427,0.9928731918334961,0.0,0.023809523809523808,False,
fomaml,14,14,44,0.9704077243804932,0.012671932578086853,0.9412344694137573,0.9998492002487183,0.0,0.9772727272727273,False,
fomaml,15,15,39,0.7624037265777588,0.09427237510681152,0.5940197706222534,0.9959179759025574,0.0,0.10256410256410256,False,
fomaml,16,16,53,0.9657152891159058,0.011208655312657356,0.9353629350662231,0.9989951252937317,0.0,0.9811320754716981,False,
fomaml,17,17,45,0.9740341305732727,0.008938757702708244,0.9629235863685608,0.9993925094604492,0.0,1.0,True,std<0.01
fomaml,18,18,50,0.9636584520339966,0.0129323061555624,0.9320265650749207,0.9998047947883606,0.0,0.9,False,
fomaml,19,19,36,0.9571256637573242,0.013916383497416973,0.9269956350326538,0.9890803694725037,0.0,0.6111111111111112,False,
