method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,17,0.6534964442253113,0.030926456674933434,0.591596245765686,0.742436408996582,0.0,0.0,False,
maml,1,1,16,0.7693076133728027,0.019248388707637787,0.7538611888885498,0.8345346450805664,0.0,0.0,False,
maml,2,2,17,0.04199812188744545,0.0027329549193382263,0.039230406284332275,0.0481928214430809,1.0,0.0,True,std<0.01
maml,3,3,16,0.767164945602417,0.01893208734691143,0.7511112093925476,0.8318198323249817,0.0,0.0,False,
maml,4,4,20,0.4140717387199402,0.0367351695895195,0.3451891541481018,0.5247519016265869,0.0,0.0,False,
maml,5,5,17,0.6534964442253113,0.030926456674933434,0.591596245765686,0.742436408996582,0.0,0.0,False,
maml,6,6,13,0.8611941933631897,0.01629927009344101,0.8417807817459106,0.9089921116828918,0.0,0.0,False,
maml,7,7,13,0.8611941933631897,0.01629927009344101,0.8417807817459106,0.9089921116828918,0.0,0.0,False,
maml,8,8,19,5.3922376537229866e-05,1.1237581020395737e-05,3.687847492983565e-05,7.792800897732377e-05,1.0,0.0,True,std<0.01
maml,9,9,16,0.9666907787322998,0.005347740836441517,0.9609258770942688,0.9845349788665771,0.0,1.0,True,std<0.01
maml,10,10,16,0.767164945602417,0.01893208734691143,0.7511112093925476,0.8318198323249817,0.0,0.0,False,
maml,11,11,17,0.04199812188744545,0.0027329549193382263,0.039230406284332275,0.0481928214430809,1.0,0.0,True,std<0.01
maml,12,12,14,0.8873777389526367,0.014955398626625538,0.8724462389945984,0.9294626712799072,0.0,0.0,False,
maml,13,13,20,0.7573481798171997,0.03118331916630268,0.6932075619697571,0.8426984548568726,0.0,0.0,False,
maml,14,14,16,0.9666907787322998,0.005347740836441517,0.9609258770942688,0.9845349788665771,0.0,1.0,True,std<0.01
maml,15,15,17,0.6534964442253113,0.030926456674933434,0.591596245765686,0.742436408996582,0.0,0.0,False,
maml,16,16,18,0.8008773326873779,0.02358761802315712,0.7766141891479492,0.8653630614280701,0.0,0.0,False,
maml,17,17,15,0.026072794571518898,0.001158494153060019,0.024879129603505135,0.02931414544582367,1.0,0.0,True,std<0.01
maml,18,18,15,0.8757262825965881,0.016525998711586,0.8520610332489014,0.9183048009872437,0.0,0.0,False,
maml,19,19,16,0.7693076133728027,0.019248388707637787,0.7538611888885498,0.8345346450805664,0.0,0.0,False,
