episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.64489114,maml
0,0,335471,Logistics,0.0,0.6441678,maml
0,0,335471,Logistics,0.0,0.6440593,maml
0,0,525275,Logistics,0.0,0.6602157,maml
0,0,525275,Logistics,0.0,0.69282836,maml
0,0,525275,Logistics,0.0,0.6741897,maml
0,0,525275,Logistics,0.0,0.6592825,maml
0,0,525275,Logistics,0.0,0.63515425,maml
0,0,192312,Logistics,1.0,0.6529347,maml
0,0,192312,Logistics,1.0,0.61860853,maml
0,0,192312,Logistics,1.0,0.6675866,maml
0,0,192312,Logistics,1.0,0.63934255,maml
0,0,192312,Logistics,1.0,0.59159625,maml
0,0,569028,Logistics,1.0,0.6501174,maml
0,0,470427,Logistics,1.0,0.7424364,maml
0,0,470427,Logistics,1.0,0.6543054,maml
0,0,582913,Logistics,1.0,0.63772315,maml
1,1,541883,Logistics,1.0,0.7637774,maml
1,1,541883,Logistics,1.0,0.7646575,maml
1,1,541883,Logistics,1.0,0.7643523,maml
1,1,541883,Logistics,1.0,0.764392,maml
1,1,335471,Logistics,0.0,0.7619254,maml
1,1,335471,Logistics,0.0,0.76161784,maml
1,1,335471,Logistics,0.0,0.7616578,maml
1,1,192312,Logistics,1.0,0.76977885,maml
1,1,192312,Logistics,1.0,0.75858355,maml
1,1,192312,Logistics,1.0,0.79100865,maml
1,1,192312,Logistics,1.0,0.78151286,maml
1,1,192312,Logistics,1.0,0.7538612,maml
1,1,470427,Logistics,1.0,0.83453465,maml
1,1,470427,Logistics,1.0,0.7677689,maml
1,1,582913,Logistics,1.0,0.75508416,maml
1,1,533151,Logistics,0.0,0.75440896,maml
2,2,541883,Logistics,1.0,0.040415894,maml
2,2,541883,Logistics,1.0,0.0402637,maml
2,2,541883,Logistics,1.0,0.040246986,maml
2,2,541883,Logistics,1.0,0.040074956,maml
2,2,525275,Logistics,0.0,0.040828515,maml
2,2,525275,Logistics,0.0,0.046671465,maml
2,2,525275,Logistics,0.0,0.045764465,maml
2,2,525275,Logistics,0.0,0.04819282,maml
2,2,525275,Logistics,0.0,0.04176186,maml
2,2,192312,Logistics,1.0,0.040200118,maml
2,2,192312,Logistics,1.0,0.0396955,maml
2,2,192312,Logistics,1.0,0.04531997,maml
2,2,192312,Logistics,1.0,0.043728393,maml
2,2,192312,Logistics,1.0,0.03947771,maml
2,2,569028,Logistics,1.0,0.040552396,maml
2,2,582913,Logistics,1.0,0.039230406,maml
2,2,533151,Logistics,0.0,0.041542955,maml
3,3,541883,Logistics,1.0,0.7610555,maml
3,3,541883,Logistics,1.0,0.7618533,maml
3,3,541883,Logistics,1.0,0.7615577,maml
3,3,541883,Logistics,1.0,0.7615912,maml
3,3,335471,Logistics,0.0,0.759132,maml
3,3,335471,Logistics,0.0,0.7588341,maml
