episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.84679466,anil
0,0,192312,Logistics,1.0,0.6458926,anil
0,0,192312,Logistics,1.0,0.18514565,anil
0,0,192312,Logistics,1.0,0.09673716,anil
0,0,192312,Logistics,1.0,0.5570358,anil
0,0,470427,Logistics,1.0,0.0101919975,anil
0,0,470427,Logistics,1.0,0.16927056,anil
0,0,582913,Logistics,1.0,0.85256565,anil
0,0,533151,Logistics,0.0,0.53717774,anil
1,1,541883,Logistics,1.0,0.94974035,anil
1,1,541883,Logistics,1.0,0.8993532,anil
1,1,541883,Logistics,1.0,0.91149974,anil
1,1,541883,Logistics,1.0,0.91330445,anil
1,1,525275,Logistics,0.0,0.8980572,anil
1,1,525275,Logistics,0.0,0.93251556,anil
1,1,525275,Logistics,0.0,0.5244379,anil
1,1,525275,Logistics,0.0,0.61282414,anil
1,1,525275,Logistics,0.0,0.75438726,anil
1,1,470427,Logistics,1.0,0.063678555,anil
1,1,470427,Logistics,1.0,0.493734,anil
1,1,582913,Logistics,1.0,0.94942385,anil
2,2,525275,Logistics,0.0,0.8220517,anil
2,2,525275,Logistics,0.0,0.8845276,anil
2,2,525275,Logistics,0.0,0.32995132,anil
2,2,525275,Logistics,0.0,0.41535118,anil
2,2,525275,Logistics,0.0,0.5825958,anil
2,2,192312,Logistics,1.0,0.89742726,anil
2,2,192312,Logistics,1.0,0.7486451,anil
2,2,192312,Logistics,1.0,0.26965702,anil
2,2,192312,Logistics,1.0,0.18112744,anil
2,2,192312,Logistics,1.0,0.6891351,anil
2,2,470427,Logistics,1.0,0.02265083,anil
2,2,470427,Logistics,1.0,0.30706438,anil
2,2,582913,Logistics,1.0,0.9124986,anil
3,3,541883,Logistics,1.0,0.90449905,anil
3,3,541883,Logistics,1.0,0.80706626,anil
3,3,541883,Logistics,1.0,0.82086635,anil
3,3,541883,Logistics,1.0,0.81616616,anil
3,3,470427,Logistics,1.0,0.025135709,anil
3,3,470427,Logistics,1.0,0.28182724,anil
3,3,582913,Logistics,1.0,0.90313375,anil
3,3,533151,Logistics,0.0,0.69714004,anil
4,4,541883,Logistics,1.0,0.94168067,anil
4,4,541883,Logistics,1.0,0.8834714,anil
4,4,541883,Logistics,1.0,0.8941778,anil
4,4,541883,Logistics,1.0,0.8931804,anil
4,4,335471,Logistics,0.0,0.76745117,anil
4,4,335471,Logistics,0.0,0.77325034,anil
4,4,335471,Logistics,0.0,0.765965,anil
4,4,470427,Logistics,1.0,0.04102811,anil
4,4,470427,Logistics,1.0,0.44232827,anil
4,4,582913,Logistics,1.0,0.9390356,anil
5,5,541883,Logistics,1.0,0.94977486,anil
5,5,541883,Logistics,1.0,0.90042675,anil
5,5,541883,Logistics,1.0,0.9127048,anil
5,5,541883,Logistics,1.0,0.914651,anil
5,5,525275,Logistics,0.0,0.8995206,anil
5,5,525275,Logistics,0.0,0.93485063,anil
5,5,525275,Logistics,0.0,0.540951,anil
5,5,525275,Logistics,0.0,0.6340514,anil
5,5,525275,Logistics,0.0,0.7637211,anil
5,5,192312,Logistics,1.0,0.93653816,anil
5,5,192312,Logistics,1.0,0.8416196,anil
5,5,192312,Logistics,1.0,0.4587623,anil
5,5,192312,Logistics,1.0,0.38816768,anil
5,5,192312,Logistics,1.0,0.8159557,anil
5,5,569028,Logistics,1.0,0.76804096,anil
6,6,541883,Logistics,1.0,0.9717575,anil
6,6,541883,Logistics,1.0,0.9454449,anil
6,6,541883,Logistics,1.0,0.9528812,anil
6,6,541883,Logistics,1.0,0.95469564,anil
6,6,525275,Logistics,0.0,0.94277126,anil
6,6,525275,Logistics,0.0,0.9610061,anil
6,6,525275,Logistics,0.0,0.706537,anil
6,6,525275,Logistics,0.0,0.77451766,anil
6,6,525275,Logistics,0.0,0.868493,anil
6,6,569028,Logistics,1.0,0.87357,anil
6,6,582913,Logistics,1.0,0.9709617,anil
7,7,541883,Logistics,1.0,0.9500925,anil
7,7,541883,Logistics,1.0,0.90013283,anil
7,7,541883,Logistics,1.0,0.9123362,anil
7,7,541883,Logistics,1.0,0.91426337,anil
7,7,525275,Logistics,0.0,0.89884484,anil
7,7,525275,Logistics,0.0,0.9332202,anil
7,7,525275,Logistics,0.0,0.5278335,anil
7,7,525275,Logistics,0.0,0.61576384,anil
7,7,525275,Logistics,0.0,0.75674707,anil
7,7,470427,Logistics,1.0,0.06447143,anil
7,7,470427,Logistics,1.0,0.49661765,anil
7,7,582913,Logistics,1.0,0.94982713,anil
8,8,541883,Logistics,1.0,0.9714073,anil
8,8,541883,Logistics,1.0,0.94480765,anil
8,8,541883,Logistics,1.0,0.95227545,anil
8,8,541883,Logistics,1.0,0.9540203,anil
8,8,525275,Logistics,0.0,0.94214314,anil
8,8,525275,Logistics,0.0,0.96063787,anil
8,8,525275,Logistics,0.0,0.7032656,anil
8,8,525275,Logistics,0.0,0.77217466,anil
8,8,525275,Logistics,0.0,0.8664014,anil
8,8,569028,Logistics,1.0,0.8722975,anil
8,8,582913,Logistics,1.0,0.97055984,anil
9,9,541883,Logistics,1.0,0.9006167,anil
9,9,541883,Logistics,1.0,0.79940236,anil
9,9,541883,Logistics,1.0,0.813502,anil
9,9,541883,Logistics,1.0,0.8084612,anil
9,9,569028,Logistics,1.0,0.5710027,anil
9,9,470427,Logistics,1.0,0.023539629,anil
9,9,470427,Logistics,1.0,0.27049735,anil
9,9,533151,Logistics,0.0,0.68577063,anil
10,10,335471,Logistics,0.0,0.8743939,anil
10,10,335471,Logistics,0.0,0.87992185,anil
10,10,335471,Logistics,0.0,0.87826043,anil
10,10,569028,Logistics,1.0,0.86510605,anil
10,10,470427,Logistics,1.0,0.10535311,anil
10,10,470427,Logistics,1.0,0.6481841,anil
10,10,582913,Logistics,1.0,0.96775717,anil
11,11,192312,Logistics,1.0,0.84679466,anil
11,11,192312,Logistics,1.0,0.6458926,anil
11,11,192312,Logistics,1.0,0.18514565,anil
11,11,192312,Logistics,1.0,0.09673716,anil
11,11,192312,Logistics,1.0,0.5570358,anil
11,11,470427,Logistics,1.0,0.0101919975,anil
11,11,470427,Logistics,1.0,0.16927056,anil
11,11,582913,Logistics,1.0,0.85256565,anil
11,11,533151,Logistics,0.0,0.53717774,anil
12,12,525275,Logistics,0.0,0.82137686,anil
12,12,525275,Logistics,0.0,0.8831842,anil
12,12,525275,Logistics,0.0,0.32794136,anil
12,12,525275,Logistics,0.0,0.41354913,anil
12,12,525275,Logistics,0.0,0.58124405,anil
12,12,192312,Logistics,1.0,0.89740163,anil
12,12,192312,Logistics,1.0,0.7472959,anil
12,12,192312,Logistics,1.0,0.27175185,anil
12,12,192312,Logistics,1.0,0.18129411,anil
12,12,192312,Logistics,1.0,0.68608403,anil
12,12,470427,Logistics,1.0,0.022960538,anil
12,12,470427,Logistics,1.0,0.30466208,anil
12,12,582913,Logistics,1.0,0.91267633,anil
13,13,541883,Logistics,1.0,0.94000125,anil
13,13,541883,Logistics,1.0,0.8800132,anil
13,13,541883,Logistics,1.0,0.8909446,anil
13,13,541883,Logistics,1.0,0.88983727,anil
13,13,335471,Logistics,0.0,0.76122326,anil
13,13,335471,Logistics,0.0,0.7670201,anil
13,13,335471,Logistics,0.0,0.75943047,anil
13,13,569028,Logistics,1.0,0.72795254,anil
13,13,470427,Logistics,1.0,0.039260738,anil
13,13,470427,Logistics,1.0,0.43277836,anil
14,14,525275,Logistics,0.0,0.95245314,anil
14,14,525275,Logistics,0.0,0.96705204,anil
14,14,525275,Logistics,0.0,0.7427455,anil
14,14,525275,Logistics,0.0,0.8012952,anil
14,14,525275,Logistics,0.0,0.8894495,anil
14,14,569028,Logistics,1.0,0.8960906,anil
14,14,470427,Logistics,1.0,0.17744586,anil
14,14,470427,Logistics,1.0,0.72412115,anil
14,14,582913,Logistics,1.0,0.9758345,anil
15,15,335471,Logistics,0.0,0.6188006,anil
15,15,335471,Logistics,0.0,0.6226478,anil
15,15,335471,Logistics,0.0,0.6077902,anil
15,15,192312,Logistics,1.0,0.88898194,anil
15,15,192312,Logistics,1.0,0.7349257,anil
15,15,192312,Logistics,1.0,0.20963235,anil
15,15,192312,Logistics,1.0,0.12168845,anil
15,15,192312,Logistics,1.0,0.65990746,anil
15,15,569028,Logistics,1.0,0.5547676,anil
15,15,470427,Logistics,1.0,0.013861385,anil
15,15,470427,Logistics,1.0,0.2613677,anil
16,16,192312,Logistics,1.0,0.83878523,anil
16,16,192312,Logistics,1.0,0.63067657,anil
16,16,192312,Logistics,1.0,0.1746347,anil
16,16,192312,Logistics,1.0,0.08891504,anil
16,16,192312,Logistics,1.0,0.53863835,anil
16,16,569028,Logistics,1.0,0.40178132,anil
16,16,470427,Logistics,1.0,0.009165209,anil
16,16,470427,Logistics,1.0,0.15704942,anil
16,16,533151,Logistics,0.0,0.5160796,anil
17,17,525275,Logistics,0.0,0.9521504,anil
17,17,525275,Logistics,0.0,0.9668655,anil
17,17,525275,Logistics,0.0,0.7411902,anil
17,17,525275,Logistics,0.0,0.80019087,anil
17,17,525275,Logistics,0.0,0.8884833,anil
17,17,569028,Logistics,1.0,0.89547324,anil
17,17,470427,Logistics,1.0,0.1766705,anil
17,17,470427,Logistics,1.0,0.7223036,anil
17,17,582913,Logistics,1.0,0.9756723,anil
18,18,541883,Logistics,1.0,0.96209097,anil
18,18,541883,Logistics,1.0,0.927637,anil
18,18,541883,Logistics,1.0,0.9353083,anil
18,18,541883,Logistics,1.0,0.93563974,anil
18,18,335471,Logistics,0.0,0.8522056,anil
18,18,335471,Logistics,0.0,0.85808665,anil
18,18,335471,Logistics,0.0,0.8554353,anil
18,18,192312,Logistics,1.0,0.95220923,anil
18,18,192312,Logistics,1.0,0.8839748,anil
18,18,192312,Logistics,1.0,0.5406731,anil
18,18,192312,Logistics,1.0,0.47702658,anil
18,18,192312,Logistics,1.0,0.8682806,anil
18,18,569028,Logistics,1.0,0.84207654,anil
19,19,541883,Logistics,1.0,0.9594278,anil
19,19,541883,Logistics,1.0,0.9207594,anil
19,19,541883,Logistics,1.0,0.9310608,anil
19,19,541883,Logistics,1.0,0.93314284,anil
19,19,525275,Logistics,0.0,0.9189555,anil
19,19,525275,Logistics,0.0,0.947059,anil
19,19,525275,Logistics,0.0,0.61780554,anil
19,19,525275,Logistics,0.0,0.70527554,anil
19,19,525275,Logistics,0.0,0.8147242,anil
19,19,192312,Logistics,1.0,0.94675875,anil
19,19,192312,Logistics,1.0,0.866849,anil
19,19,192312,Logistics,1.0,0.53542566,anil
19,19,192312,Logistics,1.0,0.48177376,anil
19,19,192312,Logistics,1.0,0.84998935,anil
19,19,569028,Logistics,1.0,0.81640404,anil
