method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.4334235191345215,0.3058041036128998,0.01019199751317501,0.8525656461715698,0.1111111111111111,0.0,False,
anil,1,1,12,0.7419130802154541,0.2607033848762512,0.0636785551905632,0.9497403502464294,0.0,0.0,False,
anil,2,2,13,0.5432833433151245,0.2929494380950928,0.022650830447673798,0.9124985933303833,0.07692307692307693,0.0,False,
anil,3,3,8,0.6569793224334717,0.3037601709365845,0.0251357089728117,0.9044990539550781,0.125,0.0,False,
anil,4,4,10,0.7341569066047668,0.2697167694568634,0.041028108447790146,0.9416806697845459,0.1,0.0,False,
anil,5,5,15,0.7773157358169556,0.17933154106140137,0.38816767930984497,0.9497748613357544,0.0,0.0,False,
anil,6,6,11,0.9020578265190125,0.08442720770835876,0.7065370082855225,0.9717574715614319,0.0,0.45454545454545453,False,
anil,7,7,12,0.7433459162712097,0.2602260410785675,0.06447143107652664,0.9500924944877625,0.0,0.08333333333333333,False,
anil,8,8,11,0.9009082913398743,0.08534438163042068,0.7032656073570251,0.9714072942733765,0.0,0.45454545454545453,False,
anil,9,9,8,0.6090990900993347,0.2888737916946411,0.023539628833532333,0.9006167054176331,0.125,0.0,False,
anil,10,10,7,0.7455681562423706,0.2765270471572876,0.10535310953855515,0.9677571654319763,0.0,0.14285714285714285,False,
anil,11,11,9,0.4334235191345215,0.3058041036128998,0.01019199751317501,0.8525656461715698,0.1111111111111111,0.0,False,
anil,12,12,13,0.5424171090126038,0.2927073538303375,0.022960538044571877,0.9126763343811035,0.07692307692307693,0.0,False,
anil,13,13,10,0.7088462114334106,0.2612006664276123,0.03926073759794235,0.9400012493133545,0.1,0.0,False,
anil,14,14,9,0.791831910610199,0.23459452390670776,0.17744585871696472,0.9758344888687134,0.0,0.3333333333333333,False,
anil,15,15,11,0.4813064634799957,0.2684478759765625,0.01386138517409563,0.8889819383621216,0.09090909090909091,0.0,False,
anil,16,16,9,0.3728584051132202,0.2648170590400696,0.009165208786725998,0.8387852311134338,0.1111111111111111,0.0,False,
anil,17,17,9,0.7910000085830688,0.234782412648201,0.17667050659656525,0.9756723046302795,0.0,0.3333333333333333,False,
anil,18,18,13,0.8377418518066406,0.14627167582511902,0.4770265817642212,0.9620909690856934,0.0,0.15384615384615385,False,
anil,19,19,15,0.8163607120513916,0.15255434811115265,0.4817737638950348,0.9594277739524841,0.0,0.06666666666666667,False,
