method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.44099679589271545,0.11907573789358139,0.25183215737342834,0.610061526298523,0.0,0.0,False,
anil,1,1,12,0.5948911309242249,0.0825488418340683,0.5062093138694763,0.848442018032074,0.0,0.0,False,
anil,2,2,13,0.5627871155738831,0.1233682855963707,0.37248578667640686,0.7685136795043945,0.0,0.0,False,
anil,3,3,8,0.49749520421028137,0.10570207983255386,0.4116123914718628,0.7481848001480103,0.0,0.0,False,
anil,4,4,10,0.5798518061637878,0.08042671531438828,0.5233885645866394,0.8170371651649475,0.0,0.0,False,
anil,5,5,15,0.5372381210327148,0.1285402923822403,0.3491799831390381,0.8521501421928406,0.0,0.0,False,
anil,6,6,11,0.574723482131958,0.03221000358462334,0.5222631692886353,0.6343611478805542,0.0,0.0,False,
anil,7,7,12,0.5947257876396179,0.08251072466373444,0.5057514309883118,0.8480618596076965,0.0,0.0,False,
anil,8,8,11,0.5758154392242432,0.03199148550629616,0.52388596534729,0.6342321634292603,0.0,0.0,False,
anil,9,9,8,0.502069354057312,0.10180283337831497,0.41596680879592896,0.7446306347846985,0.0,0.0,False,
anil,10,10,7,0.6751746535301208,0.070762500166893,0.6333207488059998,0.8462923765182495,0.0,0.0,False,
anil,11,11,9,0.44099679589271545,0.11907573789358139,0.25183215737342834,0.610061526298523,0.0,0.0,False,
anil,12,12,13,0.5610460042953491,0.12403924018144608,0.36950168013572693,0.7679498195648193,0.0,0.0,False,
anil,13,13,10,0.5834617018699646,0.07841532677412033,0.5279065370559692,0.8137520551681519,0.0,0.0,False,
anil,14,14,9,0.6772613525390625,0.07774430513381958,0.567424476146698,0.8719751834869385,0.0,0.0,False,
anil,15,15,11,0.5309399962425232,0.10871892422437668,0.3356297016143799,0.6972234845161438,0.0,0.0,False,
anil,16,16,9,0.4472581446170807,0.11774199455976486,0.25733309984207153,0.6149155497550964,0.0,0.0,False,
anil,17,17,9,0.6777822375297546,0.07781694084405899,0.5680739879608154,0.872779905796051,0.0,0.0,False,
anil,18,18,13,0.4814589321613312,0.14377664029598236,0.28803902864456177,0.8223251700401306,0.0,0.0,False,
anil,19,19,15,0.5268188714981079,0.1349756270647049,0.3337339460849762,0.8589860796928406,0.0,0.0,False,
