method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,17,0.8011798858642578,0.07773663103580475,0.6093161106109619,0.9231960773468018,0.0,0.0,False,
anil,1,1,16,0.17424234747886658,0.041631605476140976,0.07859041541814804,0.26579853892326355,0.0,0.0,False,
anil,2,2,17,0.37344691157341003,0.12288197875022888,0.17825040221214294,0.6734872460365295,0.0,0.0,False,
anil,3,3,16,0.1801024079322815,0.04141312837600708,0.08481607586145401,0.26001864671707153,0.0,0.0,False,
anil,4,4,20,0.6413677930831909,0.10169057548046112,0.4016540050506592,0.8314249515533447,0.0,0.0,False,
anil,5,5,17,0.8011798858642578,0.07773663103580475,0.6093161106109619,0.9231960773468018,0.0,0.0,False,
anil,6,6,13,0.5035305619239807,0.09541227668523788,0.28022515773773193,0.6627467274665833,0.0,0.0,False,
anil,7,7,13,0.5035305619239807,0.09541227668523788,0.28022515773773193,0.6627467274665833,0.0,0.0,False,
anil,8,8,19,0.6368234753608704,0.10571813583374023,0.3919660449028015,0.8730446696281433,0.0,0.0,False,
anil,9,9,16,0.8379201889038086,0.03693602234125137,0.7705491781234741,0.9589037299156189,0.0,0.0625,False,
anil,10,10,16,0.1801024079322815,0.04141312837600708,0.08481607586145401,0.26001864671707153,0.0,0.0,False,
anil,11,11,17,0.37344691157341003,0.12288197875022888,0.17825040221214294,0.6734872460365295,0.0,0.0,False,
anil,12,12,14,0.6520993113517761,0.08726098388433456,0.5261090397834778,0.8890643119812012,0.0,0.0,False,
anil,13,13,20,0.6597455739974976,0.09910450875759125,0.4444376528263092,0.8382636308670044,0.0,0.0,False,
anil,14,14,16,0.8379201889038086,0.03693602234125137,0.7705491781234741,0.9589037299156189,0.0,0.0625,False,
anil,15,15,17,0.8011798858642578,0.07773663103580475,0.6093161106109619,0.9231960773468018,0.0,0.0,False,
anil,16,16,18,0.24026107788085938,0.07455809414386749,0.11145534366369247,0.4098348915576935,0.0,0.0,False,
anil,17,17,15,0.2699166536331177,0.08809152990579605,0.1203334704041481,0.4772980213165283,0.0,0.0,False,
anil,18,18,15,0.6163851022720337,0.11691499501466751,0.382390558719635,0.8132287263870239,0.0,0.0,False,
anil,19,19,16,0.17424234747886658,0.041631605476140976,0.07859041541814804,0.26579853892326355,0.0,0.0,False,
