episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8179996,anil
0,0,335471,Logistics,0.0,0.81770813,anil
0,0,335471,Logistics,0.0,0.8111983,anil
0,0,525275,Logistics,0.0,0.7988502,anil
0,0,525275,Logistics,0.0,0.6926062,anil
0,0,525275,Logistics,0.0,0.8028306,anil
0,0,525275,Logistics,0.0,0.7636698,anil
0,0,525275,Logistics,0.0,0.8402583,anil
0,0,192312,Logistics,1.0,0.77688223,anil
0,0,192312,Logistics,1.0,0.6093161,anil
0,0,192312,Logistics,1.0,0.91198105,anil
0,0,192312,Logistics,1.0,0.9013576,anil
0,0,192312,Logistics,1.0,0.6944933,anil
0,0,569028,Logistics,1.0,0.832186,anil
0,0,470427,Logistics,1.0,0.9231961,anil
0,0,470427,Logistics,1.0,0.82081014,anil
0,0,582913,Logistics,1.0,0.8047139,anil
1,1,541883,Logistics,1.0,0.1502816,anil
1,1,541883,Logistics,1.0,0.17498784,anil
1,1,541883,Logistics,1.0,0.17492394,anil
1,1,541883,Logistics,1.0,0.16854055,anil
1,1,335471,Logistics,0.0,0.1885508,anil
1,1,335471,Logistics,0.0,0.18721847,anil
1,1,335471,Logistics,0.0,0.1790699,anil
1,1,192312,Logistics,1.0,0.14013113,anil
1,1,192312,Logistics,1.0,0.078590415,anil
1,1,192312,Logistics,1.0,0.21656166,anil
1,1,192312,Logistics,1.0,0.21600741,anil
1,1,192312,Logistics,1.0,0.11194914,anil
1,1,470427,Logistics,1.0,0.26579854,anil
1,1,470427,Logistics,1.0,0.1910202,anil
1,1,582913,Logistics,1.0,0.15936743,anil
1,1,533151,Logistics,0.0,0.18487862,anil
2,2,541883,Logistics,1.0,0.30166525,anil
2,2,541883,Logistics,1.0,0.3422895,anil
2,2,541883,Logistics,1.0,0.34024212,anil
2,2,541883,Logistics,1.0,0.32486212,anil
2,2,525275,Logistics,0.0,0.30861107,anil
2,2,525275,Logistics,0.0,0.2668654,anil
2,2,525275,Logistics,0.0,0.42270663,anil
2,2,525275,Logistics,0.0,0.3750228,anil
2,2,525275,Logistics,0.0,0.4448907,anil
2,2,192312,Logistics,1.0,0.28246462,anil
2,2,192312,Logistics,1.0,0.1782504,anil
2,2,192312,Logistics,1.0,0.6327886,anil
2,2,192312,Logistics,1.0,0.67348725,anil
2,2,192312,Logistics,1.0,0.26678067,anil
2,2,569028,Logistics,1.0,0.39962104,anil
2,2,582913,Logistics,1.0,0.3330112,anil
2,2,533151,Logistics,0.0,0.45503795,anil
3,3,541883,Logistics,1.0,0.15959668,anil
3,3,541883,Logistics,1.0,0.17736474,anil
3,3,541883,Logistics,1.0,0.17887978,anil
3,3,541883,Logistics,1.0,0.17541647,anil
3,3,335471,Logistics,0.0,0.18734047,anil
3,3,335471,Logistics,0.0,0.18770763,anil
3,3,335471,Logistics,0.0,0.18279523,anil
3,3,192312,Logistics,1.0,0.14546289,anil
