episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.70273525,fomaml
0,0,1265,Packaging Material,1.0,0.7033031,fomaml
0,0,1265,Packaging Material,1.0,0.7744765,fomaml
0,0,1265,Packaging Material,1.0,0.743881,fomaml
0,0,1265,Packaging Material,1.0,0.70063084,fomaml
0,0,1265,Packaging Material,1.0,0.8646752,fomaml
0,0,1265,Packaging Material,1.0,0.71220315,fomaml
0,0,1265,Packaging Material,1.0,0.67100525,fomaml
0,0,1265,Packaging Material,1.0,0.7125493,fomaml
0,0,1265,Packaging Material,1.0,0.68962145,fomaml
0,0,1265,Packaging Material,1.0,0.6569746,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1256,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,1245,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
0,0,190,Packaging Material,1.0,0.7038835,fomaml
1,1,213,Packaging Material,1.0,0.7398851,fomaml
1,1,213,Packaging Material,1.0,0.74194264,fomaml
1,1,213,Packaging Material,1.0,0.7308255,fomaml
1,1,1265,Packaging Material,1.0,0.7299503,fomaml
1,1,1265,Packaging Material,1.0,0.7305279,fomaml
1,1,1265,Packaging Material,1.0,0.84681106,fomaml
1,1,1265,Packaging Material,1.0,0.78512365,fomaml
1,1,1265,Packaging Material,1.0,0.738894,fomaml
1,1,1265,Packaging Material,1.0,0.9112958,fomaml
1,1,1265,Packaging Material,1.0,0.74959517,fomaml
1,1,1265,Packaging Material,1.0,0.7047727,fomaml
1,1,1265,Packaging Material,1.0,0.7556891,fomaml
1,1,1265,Packaging Material,1.0,0.7281011,fomaml
1,1,1265,Packaging Material,1.0,0.693828,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,193,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
1,1,190,Packaging Material,1.0,0.73117256,fomaml
2,2,1265,Packaging Material,1.0,0.70273525,fomaml
2,2,1265,Packaging Material,1.0,0.7033031,fomaml
2,2,1265,Packaging Material,1.0,0.7744765,fomaml
2,2,1265,Packaging Material,1.0,0.743881,fomaml
2,2,1265,Packaging Material,1.0,0.70063084,fomaml
2,2,1265,Packaging Material,1.0,0.8646752,fomaml
2,2,1265,Packaging Material,1.0,0.71220315,fomaml
2,2,1265,Packaging Material,1.0,0.67100525,fomaml
2,2,1265,Packaging Material,1.0,0.7125493,fomaml
2,2,1265,Packaging Material,1.0,0.68962145,fomaml
2,2,1265,Packaging Material,1.0,0.6569746,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,1256,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,193,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
2,2,190,Packaging Material,1.0,0.7038835,fomaml
3,3,213,Packaging Material,1.0,0.7398851,fomaml
3,3,213,Packaging Material,1.0,0.74194264,fomaml
3,3,213,Packaging Material,1.0,0.7308255,fomaml
3,3,1265,Packaging Material,1.0,0.7299503,fomaml
3,3,1265,Packaging Material,1.0,0.7305279,fomaml
3,3,1265,Packaging Material,1.0,0.84681106,fomaml
3,3,1265,Packaging Material,1.0,0.78512365,fomaml
3,3,1265,Packaging Material,1.0,0.738894,fomaml
3,3,1265,Packaging Material,1.0,0.9112958,fomaml
3,3,1265,Packaging Material,1.0,0.74959517,fomaml
3,3,1265,Packaging Material,1.0,0.7047727,fomaml
3,3,1265,Packaging Material,1.0,0.7556891,fomaml
3,3,1265,Packaging Material,1.0,0.7281011,fomaml
3,3,1265,Packaging Material,1.0,0.693828,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,1256,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
3,3,190,Packaging Material,1.0,0.73117256,fomaml
4,4,213,Packaging Material,1.0,0.73517406,fomaml
4,4,213,Packaging Material,1.0,0.7372424,fomaml
4,4,213,Packaging Material,1.0,0.7259317,fomaml
4,4,1265,Packaging Material,1.0,0.72509086,fomaml
4,4,1265,Packaging Material,1.0,0.7256733,fomaml
4,4,1265,Packaging Material,1.0,0.8428386,fomaml
4,4,1265,Packaging Material,1.0,0.78131694,fomaml
4,4,1265,Packaging Material,1.0,0.73492026,fomaml
4,4,1265,Packaging Material,1.0,0.9090346,fomaml
4,4,1265,Packaging Material,1.0,0.7457006,fomaml
4,4,1265,Packaging Material,1.0,0.7006982,fomaml
4,4,1265,Packaging Material,1.0,0.7517767,fomaml
4,4,1265,Packaging Material,1.0,0.7238266,fomaml
4,4,1265,Packaging Material,1.0,0.6897393,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,1245,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
4,4,193,Packaging Material,1.0,0.72628003,fomaml
5,5,1265,Packaging Material,1.0,0.70273525,fomaml
5,5,1265,Packaging Material,1.0,0.7033031,fomaml
5,5,1265,Packaging Material,1.0,0.7744765,fomaml
5,5,1265,Packaging Material,1.0,0.743881,fomaml
5,5,1265,Packaging Material,1.0,0.70063084,fomaml
5,5,1265,Packaging Material,1.0,0.8646752,fomaml
5,5,1265,Packaging Material,1.0,0.71220315,fomaml
5,5,1265,Packaging Material,1.0,0.67100525,fomaml
5,5,1265,Packaging Material,1.0,0.7125493,fomaml
5,5,1265,Packaging Material,1.0,0.68962145,fomaml
5,5,1265,Packaging Material,1.0,0.6569746,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1256,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,1245,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
5,5,190,Packaging Material,1.0,0.7038835,fomaml
6,6,1265,Packaging Material,1.0,0.70273525,fomaml
6,6,1265,Packaging Material,1.0,0.7033031,fomaml
6,6,1265,Packaging Material,1.0,0.7744765,fomaml
6,6,1265,Packaging Material,1.0,0.743881,fomaml
6,6,1265,Packaging Material,1.0,0.70063084,fomaml
6,6,1265,Packaging Material,1.0,0.8646752,fomaml
6,6,1265,Packaging Material,1.0,0.71220315,fomaml
6,6,1265,Packaging Material,1.0,0.67100525,fomaml
6,6,1265,Packaging Material,1.0,0.7125493,fomaml
6,6,1265,Packaging Material,1.0,0.68962145,fomaml
6,6,1265,Packaging Material,1.0,0.6569746,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,1245,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,193,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
6,6,190,Packaging Material,1.0,0.7038835,fomaml
7,7,1265,Packaging Material,1.0,0.70273525,fomaml
7,7,1265,Packaging Material,1.0,0.7033031,fomaml
7,7,1265,Packaging Material,1.0,0.7744765,fomaml
7,7,1265,Packaging Material,1.0,0.743881,fomaml
7,7,1265,Packaging Material,1.0,0.70063084,fomaml
7,7,1265,Packaging Material,1.0,0.8646752,fomaml
7,7,1265,Packaging Material,1.0,0.71220315,fomaml
7,7,1265,Packaging Material,1.0,0.67100525,fomaml
7,7,1265,Packaging Material,1.0,0.7125493,fomaml
7,7,1265,Packaging Material,1.0,0.68962145,fomaml
7,7,1265,Packaging Material,1.0,0.6569746,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,1245,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,193,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
7,7,190,Packaging Material,1.0,0.7038835,fomaml
8,8,213,Packaging Material,1.0,0.7398851,fomaml
8,8,213,Packaging Material,1.0,0.74194264,fomaml
8,8,213,Packaging Material,1.0,0.7308255,fomaml
8,8,1265,Packaging Material,1.0,0.7299503,fomaml
8,8,1265,Packaging Material,1.0,0.7305279,fomaml
8,8,1265,Packaging Material,1.0,0.84681106,fomaml
8,8,1265,Packaging Material,1.0,0.78512365,fomaml
8,8,1265,Packaging Material,1.0,0.738894,fomaml
8,8,1265,Packaging Material,1.0,0.9112958,fomaml
8,8,1265,Packaging Material,1.0,0.74959517,fomaml
8,8,1265,Packaging Material,1.0,0.7047727,fomaml
8,8,1265,Packaging Material,1.0,0.7556891,fomaml
8,8,1265,Packaging Material,1.0,0.7281011,fomaml
8,8,1265,Packaging Material,1.0,0.693828,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,1256,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
8,8,190,Packaging Material,1.0,0.73117256,fomaml
9,9,213,Packaging Material,1.0,0.7030233,fomaml
9,9,213,Packaging Material,1.0,0.7030056,fomaml
9,9,213,Packaging Material,1.0,0.7066906,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1256,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
