method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,1,1,32,0.7421358227729797,0.03880083188414574,0.6938279867172241,0.9112957715988159,0.0,0.0,False,
fomaml,2,2,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,3,3,32,0.7421358227729797,0.03880083188414574,0.6938279867172241,0.9112957715988159,0.0,0.0,False,
fomaml,4,4,36,0.7363089919090271,0.03715284913778305,0.6897392868995667,0.9090346097946167,0.0,0.0,False,
fomaml,5,5,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,6,6,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,7,7,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,8,8,32,0.7421358227729797,0.03880083188414574,0.6938279867172241,0.9112957715988159,0.0,0.0,False,
fomaml,9,9,36,0.7067699432373047,0.000912242685444653,0.7030056118965149,0.7069998979568481,0.0,0.0,True,std<0.01
fomaml,10,10,32,0.7421358227729797,0.03880083188414574,0.6938279867172241,0.9112957715988159,0.0,0.0,False,
fomaml,11,11,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,12,12,36,0.7067699432373047,0.000912242685444653,0.7030056118965149,0.7069998979568481,0.0,0.0,True,std<0.01
fomaml,13,13,36,0.7363089919090271,0.03715284913778305,0.6897392868995667,0.9090346097946167,0.0,0.0,False,
fomaml,14,14,32,0.7108186483383179,0.0009702529641799629,0.7070574760437012,0.7110790610313416,0.0,0.0,True,std<0.01
fomaml,15,15,40,0.7086169719696045,0.029657337814569473,0.6569746136665344,0.8646752238273621,0.0,0.0,False,
fomaml,16,16,32,0.7108186483383179,0.0009702529641799629,0.7070574760437012,0.7110790610313416,0.0,0.0,True,std<0.01
fomaml,17,17,36,0.7363089919090271,0.03715284913778305,0.6897392868995667,0.9090346097946167,0.0,0.0,False,
fomaml,18,18,40,0.7143910527229309,0.0,0.7143910527229309,0.7143910527229309,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.7363089919090271,0.03715284913778305,0.6897392868995667,0.9090346097946167,0.0,0.0,False,
