episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,569028,Logistics,1.0,1.0,anil
0,0,582913,Logistics,1.0,1.0,anil
0,0,533151,Logistics,0.0,1.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,582913,Logistics,1.0,0.0,anil
1,1,533151,Logistics,0.0,0.0,anil
2,2,192312,Logistics,1.0,3.2997913e-11,anil
2,2,192312,Logistics,1.0,3.3700185e-11,anil
2,2,192312,Logistics,1.0,3.6206434e-11,anil
2,2,192312,Logistics,1.0,3.6134682e-11,anil
2,2,192312,Logistics,1.0,3.548576e-11,anil
2,2,470427,Logistics,1.0,2.9879044e-11,anil
2,2,470427,Logistics,1.0,3.199811e-11,anil
2,2,582913,Logistics,1.0,3.332015e-11,anil
2,2,533151,Logistics,0.0,3.10173e-11,anil
