episode_idx,y_true,y_prob
0,1.0,1.3680287e-13
0,1.0,1.5866898e-13
0,1.0,1.3628875e-13
0,1.0,1.47381e-13
0,1.0,1.5721185e-13
0,1.0,1.1975478e-13
0,1.0,1.5042319e-13
0,0.0,1.2274115e-13
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.0,1.0
2,1.0,2.8534645e-16
2,1.0,3.3932296e-16
2,1.0,2.5717223e-16
2,1.0,2.847408e-16
2,1.0,3.5704554e-16
2,1.0,2.3593957e-16
2,1.0,2.7421826e-16
2,1.0,3.1268962e-16
2,0.0,2.5572536e-16
3,1.0,3.981984e-05
3,1.0,3.7362875e-05
3,1.0,3.7343852e-05
3,1.0,3.7073118e-05
3,0.0,3.7413574e-05
3,0.0,3.7395173e-05
3,0.0,3.712385e-05
3,1.0,4.1616462e-05
3,1.0,4.3497952e-05
3,1.0,3.9836552e-05
3,1.0,4.250625e-05
3,1.0,3.8101218e-05
3,1.0,4.1793042e-05
4,1.0,1.4484811e-12
4,1.0,1.335325e-12
4,1.0,1.344946e-12
4,1.0,1.3481925e-12
4,1.0,1.5937608e-12
4,1.0,1.7014947e-12
4,1.0,1.1974936e-12
4,1.0,1.076929e-12
4,1.0,1.5622104e-12
4,1.0,5.5678113e-13
4,1.0,1.2393556e-12
4,0.0,9.799678e-13
5,0.0,0.9989441
5,0.0,0.99894124
5,0.0,0.9989374
5,1.0,0.9989656
5,1.0,0.99889404
5,1.0,0.99900275
5,1.0,0.99890316
5,1.0,0.99886143
5,1.0,0.99894875
5,1.0,0.9989931
6,0.0,0.1781419
6,0.0,0.17849132
6,0.0,0.17918478
6,1.0,0.17830268
6,1.0,0.15949927
6,1.0,0.177655
6,1.0,0.17618762
7,1.0,0.14926136
7,1.0,0.1488936
7,1.0,0.14863911
7,1.0,0.14962852
7,0.0,0.14383888
8,1.0,0.91147876
8,1.0,0.9063587
8,1.0,0.90610486
8,1.0,0.905256
8,0.0,0.9067299
8,0.0,0.9064769
8,0.0,0.9056303
8,1.0,0.9151416
8,1.0,0.91477144
8,1.0,0.91369677
8,1.0,0.9152884
8,1.0,0.9008658
8,1.0,0.9032643
9,1.0,9.923273e-13
9,1.0,9.803231e-13
9,1.0,9.872113e-13
9,1.0,9.903042e-13
9,1.0,8.6440474e-13
9,1.0,9.864584e-13
9,1.0,9.507799e-13
9,0.0,8.808586e-13
10,1.0,0.91147876
10,1.0,0.9063587
10,1.0,0.90610486
10,1.0,0.905256
10,0.0,0.9067299
10,0.0,0.9064769
10,0.0,0.9056303
10,1.0,0.9151416
10,1.0,0.91477144
10,1.0,0.91369677
10,1.0,0.9152884
10,1.0,0.9008658
10,1.0,0.9032643
11,0.0,0.9989441
11,0.0,0.99894124
11,0.0,0.9989374
11,1.0,0.9989656
11,1.0,0.99889404
11,1.0,0.99900275
11,1.0,0.99890316
11,1.0,0.99886143
11,1.0,0.99894875
11,1.0,0.9989931
12,1.0,0.99836165
12,1.0,0.99832493
12,1.0,0.99832064
12,1.0,0.99831533
12,0.0,0.9983376
12,0.0,0.9983334
12,0.0,0.99832815
12,1.0,0.99834645
12,1.0,0.99805284
12,1.0,0.9983443
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,1.0,1.0
13,0.0,1.0
14,1.0,0.940051
14,1.0,0.9391545
14,1.0,0.9390441
14,1.0,0.93886095
14,0.0,0.9401635
14,0.0,0.9373801
14,0.0,0.93506795
14,0.0,0.9346946
14,0.0,0.9377676
14,1.0,0.94014823
14,1.0,0.93932635
15,0.0,0.97469455
15,0.0,0.9762207
15,0.0,0.9749416
15,0.0,0.97565496
15,0.0,0.97480315
15,1.0,0.97550994
15,1.0,0.97345257
15,1.0,0.97354513
15,1.0,0.97000355
15,1.0,0.97232294
15,1.0,0.9743585
15,1.0,0.97290015
16,1.0,0.99827754
16,1.0,0.99823844
16,1.0,0.99823356
16,1.0,0.9982272
16,0.0,0.9982515
16,0.0,0.99824667
16,0.0,0.99824035
16,1.0,0.99801385
16,1.0,0.9982596
16,1.0,0.99833304
17,1.0,3.981984e-05
17,1.0,3.7362875e-05
17,1.0,3.7343852e-05
17,1.0,3.7073118e-05
17,0.0,3.7413574e-05
17,0.0,3.7395173e-05
17,0.0,3.712385e-05
17,1.0,4.1616462e-05
17,1.0,4.3497952e-05
17,1.0,3.9836552e-05
17,1.0,4.250625e-05
17,1.0,3.8101218e-05
17,1.0,4.1793042e-05
18,0.0,0.9879624
18,0.0,0.9876122
18,0.0,0.98714626
18,0.0,0.9871263
18,0.0,0.9874199
18,1.0,0.98803955
18,1.0,0.9848721
18,1.0,0.98774767
18,1.0,0.9877581
19,1.0,0.99836165
19,1.0,0.99832493
19,1.0,0.99832064
19,1.0,0.99831533
19,0.0,0.9983376
19,0.0,0.9983334
19,0.0,0.99832815
19,1.0,0.99834645
19,1.0,0.99805284
19,1.0,0.9983443
