episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,569028,Logistics,1.0,1.0,anil
0,0,582913,Logistics,1.0,1.0,anil
0,0,533151,Logistics,0.0,1.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,541883,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,192312,Logistics,1.0,0.0,anil
1,1,582913,Logistics,1.0,0.0,anil
1,1,533151,Logistics,0.0,0.0,anil
2,2,192312,Logistics,1.0,4.5618356e-11,anil
2,2,192312,Logistics,1.0,4.652147e-11,anil
2,2,192312,Logistics,1.0,4.9810874e-11,anil
2,2,192312,Logistics,1.0,4.968657e-11,anil
2,2,192312,Logistics,1.0,4.8964978e-11,anil
2,2,470427,Logistics,1.0,4.0610737e-11,anil
2,2,470427,Logistics,1.0,4.41983e-11,anil
2,2,582913,Logistics,1.0,4.600097e-11,anil
2,2,533151,Logistics,0.0,4.1467677e-11,anil
3,3,541883,Logistics,1.0,6.8561126e-37,anil
3,3,541883,Logistics,1.0,7.0532706e-37,anil
3,3,541883,Logistics,1.0,7.0363945e-37,anil
3,3,541883,Logistics,1.0,6.8370993e-37,anil
3,3,335471,Logistics,0.0,7.087254e-37,anil
3,3,335471,Logistics,0.0,7.0702956e-37,anil
3,3,335471,Logistics,0.0,6.8700404e-37,anil
3,3,192312,Logistics,1.0,7.529679e-37,anil
3,3,192312,Logistics,1.0,7.3025273e-37,anil
3,3,192312,Logistics,1.0,9.995697e-37,anil
3,3,192312,Logistics,1.0,8.958035e-37,anil
3,3,192312,Logistics,1.0,8.068743e-37,anil
3,3,582913,Logistics,1.0,7.532035e-37,anil
4,4,541883,Logistics,1.0,0.0017192314,anil
4,4,541883,Logistics,1.0,0.0017120357,anil
4,4,541883,Logistics,1.0,0.0017115045,anil
4,4,541883,Logistics,1.0,0.0017016553,anil
4,4,192312,Logistics,1.0,0.0017336318,anil
4,4,192312,Logistics,1.0,0.0017934657,anil
4,4,192312,Logistics,1.0,0.0017940728,anil
4,4,192312,Logistics,1.0,0.0018469205,anil
4,4,192312,Logistics,1.0,0.001861371,anil
4,4,470427,Logistics,1.0,0.0014937188,anil
4,4,470427,Logistics,1.0,0.0016965404,anil
4,4,533151,Logistics,0.0,0.0016235792,anil
