method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,8,1.32946438056084e-22,0.0,1.0289059144256102e-22,1.5577006468852592e-22,1.0,0.0,True,std<0.01
fomaml,1,1,11,9.237860967282032e-24,0.0,6.997707411176958e-24,1.102381602429253e-23,1.0,0.0,True,std<0.01
fomaml,2,2,9,2.1802265653819816e-19,4.4413197937873104e-20,1.6627966578965063e-19,2.791126589616242e-19,1.0,0.0,True,std<0.01
fomaml,3,3,13,2.289513547450469e-27,0.0,1.7922074283375802e-27,2.8407846087910773e-27,1.0,0.0,True,std<0.01
fomaml,4,4,12,3.8788426295185235e-26,0.0,2.761462757359759e-26,5.187469810345269e-26,1.0,0.0,True,std<0.01
fomaml,5,5,10,2.4321325887294305e-26,0.0,1.7762543728292374e-26,2.9741328781339396e-26,1.0,0.0,True,std<0.01
fomaml,6,6,7,4.0729959431662744e-32,0.0,3.772546052315027e-32,4.7647264672303946e-32,1.0,0.0,True,std<0.01
fomaml,7,7,5,1.2992652704960416e-22,0.0,1.0682657190839419e-22,1.4506301339414217e-22,1.0,0.0,True,std<0.01
fomaml,8,8,13,2.2426240866524398e-27,0.0,1.7855880071187213e-27,2.832690503013801e-27,1.0,0.0,True,std<0.01
fomaml,9,9,8,7.326163552739181e-26,0.0,6.216765042418748e-26,8.257298603704713e-26,1.0,0.0,True,std<0.01
fomaml,10,10,13,2.2426240866524398e-27,0.0,1.7855880071187213e-27,2.832690503013801e-27,1.0,0.0,True,std<0.01
fomaml,11,11,10,2.4321325887294305e-26,0.0,1.7762543728292374e-26,2.9741328781339396e-26,1.0,0.0,True,std<0.01
fomaml,12,12,10,3.5032776621968617e-26,0.0,3.289403912244637e-26,3.7308396895986265e-26,1.0,0.0,True,std<0.01
fomaml,13,13,11,9.01178842020289e-24,0.0,6.834927541106413e-24,1.0819919146120056e-23,1.0,0.0,True,std<0.01
fomaml,14,14,11,8.096754413600138e-07,1.1074686057099825e-07,5.651305059473088e-07,9.413581096850976e-07,1.0,0.0,True,std<0.01
fomaml,15,15,12,9.500926694272493e-07,1.91994189435718e-07,5.842313157700119e-07,1.2649161362787709e-06,1.0,0.0,True,std<0.01
fomaml,16,16,10,3.579211995448997e-26,0.0,3.2935978172915345e-26,4.0581390036211976e-26,1.0,0.0,True,std<0.01
fomaml,17,17,13,2.289513547450469e-27,0.0,1.7922074283375802e-27,2.8407846087910773e-27,1.0,0.0,True,std<0.01
fomaml,18,18,9,8.94148644015047e-11,5.765996187456768e-12,7.93610593907701e-11,9.912614479246074e-11,1.0,0.0,True,std<0.01
fomaml,19,19,10,3.5032776621968617e-26,0.0,3.289403912244637e-26,3.7308396895986265e-26,1.0,0.0,True,std<0.01
