episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,1.4132044e-22,fomaml
0,0,192312,Logistics,1.0,1.5577006e-22,fomaml
0,0,192312,Logistics,1.0,1.0619355e-22,fomaml
0,0,192312,Logistics,1.0,1.099262e-22,fomaml
0,0,192312,Logistics,1.0,1.4783725e-22,fomaml
0,0,569028,Logistics,1.0,1.4762424e-22,fomaml
0,0,582913,Logistics,1.0,1.5200908e-22,fomaml
0,0,533151,Logistics,0.0,1.0289059e-22,fomaml
1,1,541883,Logistics,1.0,9.6169765e-24,fomaml
1,1,541883,Logistics,1.0,8.707525e-24,fomaml
1,1,541883,Logistics,1.0,8.9103464e-24,fomaml
1,1,541883,Logistics,1.0,9.244746e-24,fomaml
1,1,192312,Logistics,1.0,9.505334e-24,fomaml
1,1,192312,Logistics,1.0,1.1023816e-23,fomaml
1,1,192312,Logistics,1.0,7.964425e-24,fomaml
1,1,192312,Logistics,1.0,8.551755e-24,fomaml
1,1,192312,Logistics,1.0,1.08566335e-23,fomaml
1,1,582913,Logistics,1.0,1.0237219e-23,fomaml
1,1,533151,Logistics,0.0,6.9977074e-24,fomaml
2,2,192312,Logistics,1.0,2.4958487e-19,fomaml
2,2,192312,Logistics,1.0,2.7911266e-19,fomaml
2,2,192312,Logistics,1.0,1.6627967e-19,fomaml
2,2,192312,Logistics,1.0,1.6772643e-19,fomaml
2,2,192312,Logistics,1.0,2.6866997e-19,fomaml
2,2,470427,Logistics,1.0,1.7991881e-19,fomaml
2,2,470427,Logistics,1.0,2.1915075e-19,fomaml
2,2,582913,Logistics,1.0,2.594124e-19,fomaml
2,2,533151,Logistics,0.0,1.7234835e-19,fomaml
3,3,541883,Logistics,1.0,2.2970563e-27,fomaml
3,3,541883,Logistics,1.0,2.1609903e-27,fomaml
3,3,541883,Logistics,1.0,2.1805161e-27,fomaml
3,3,541883,Logistics,1.0,2.228907e-27,fomaml
3,3,335471,Logistics,0.0,2.185746e-27,fomaml
3,3,335471,Logistics,0.0,2.2054956e-27,fomaml
3,3,335471,Logistics,0.0,2.2544583e-27,fomaml
3,3,192312,Logistics,1.0,2.4358565e-27,fomaml
3,3,192312,Logistics,1.0,2.8407846e-27,fomaml
3,3,192312,Logistics,1.0,1.7922074e-27,fomaml
3,3,192312,Logistics,1.0,1.9185523e-27,fomaml
3,3,192312,Logistics,1.0,2.6825718e-27,fomaml
3,3,582913,Logistics,1.0,2.5805325e-27,fomaml
4,4,541883,Logistics,1.0,4.277429e-26,fomaml
4,4,541883,Logistics,1.0,3.8927568e-26,fomaml
4,4,541883,Logistics,1.0,3.979283e-26,fomaml
4,4,541883,Logistics,1.0,4.12505e-26,fomaml
4,4,192312,Logistics,1.0,4.2810036e-26,fomaml
4,4,192312,Logistics,1.0,5.135412e-26,fomaml
4,4,192312,Logistics,1.0,2.7614628e-26,fomaml
4,4,192312,Logistics,1.0,2.976596e-26,fomaml
4,4,192312,Logistics,1.0,5.18747e-26,fomaml
4,4,470427,Logistics,1.0,3.151152e-26,fomaml
4,4,470427,Logistics,1.0,3.6134067e-26,fomaml
4,4,533151,Logistics,0.0,3.1650908e-26,fomaml
5,5,335471,Logistics,0.0,2.402122e-26,fomaml
5,5,335471,Logistics,0.0,2.4187466e-26,fomaml
5,5,335471,Logistics,0.0,2.4695117e-26,fomaml
5,5,192312,Logistics,1.0,2.6632003e-26,fomaml
5,5,192312,Logistics,1.0,2.974133e-26,fomaml
5,5,192312,Logistics,1.0,1.7762544e-26,fomaml
5,5,192312,Logistics,1.0,1.8501081e-26,fomaml
5,5,192312,Logistics,1.0,2.686475e-26,fomaml
5,5,569028,Logistics,1.0,2.2797903e-26,fomaml
5,5,582913,Logistics,1.0,2.8009825e-26,fomaml
6,6,335471,Logistics,0.0,3.9644684e-32,fomaml
6,6,335471,Logistics,0.0,3.9641052e-32,fomaml
6,6,335471,Logistics,0.0,4.0535315e-32,fomaml
6,6,569028,Logistics,1.0,3.772546e-32,fomaml
6,6,470427,Logistics,1.0,4.202291e-32,fomaml
6,6,470427,Logistics,1.0,3.789306e-32,fomaml
6,6,582913,Logistics,1.0,4.7647265e-32,fomaml
7,7,569028,Logistics,1.0,1.4206581e-22,fomaml
7,7,470427,Logistics,1.0,1.3673754e-22,fomaml
7,7,470427,Logistics,1.0,1.1893975e-22,fomaml
7,7,582913,Logistics,1.0,1.4506301e-22,fomaml
7,7,533151,Logistics,0.0,1.0682657e-22,fomaml
8,8,541883,Logistics,1.0,2.2906248e-27,fomaml
8,8,541883,Logistics,1.0,2.1540604e-27,fomaml
8,8,541883,Logistics,1.0,2.1736727e-27,fomaml
8,8,541883,Logistics,1.0,2.2218019e-27,fomaml
8,8,335471,Logistics,0.0,2.1787285e-27,fomaml
8,8,335471,Logistics,0.0,2.198574e-27,fomaml
8,8,335471,Logistics,0.0,2.2472714e-27,fomaml
8,8,192312,Logistics,1.0,2.4279064e-27,fomaml
8,8,192312,Logistics,1.0,2.8326905e-27,fomaml
8,8,192312,Logistics,1.0,1.785588e-27,fomaml
8,8,192312,Logistics,1.0,1.911787e-27,fomaml
8,8,192312,Logistics,1.0,2.6732757e-27,fomaml
8,8,569028,Logistics,1.0,2.0581333e-27,fomaml
9,9,541883,Logistics,1.0,7.85615e-26,fomaml
9,9,541883,Logistics,1.0,7.128617e-26,fomaml
9,9,541883,Logistics,1.0,7.2552813e-26,fomaml
9,9,541883,Logistics,1.0,7.4830187e-26,fomaml
9,9,569028,Logistics,1.0,7.768237e-26,fomaml
9,9,470427,Logistics,1.0,8.2572986e-26,fomaml
9,9,470427,Logistics,1.0,6.6439425e-26,fomaml
9,9,533151,Logistics,0.0,6.216765e-26,fomaml
10,10,541883,Logistics,1.0,2.2906248e-27,fomaml
10,10,541883,Logistics,1.0,2.1540604e-27,fomaml
10,10,541883,Logistics,1.0,2.1736727e-27,fomaml
10,10,541883,Logistics,1.0,2.2218019e-27,fomaml
10,10,335471,Logistics,0.0,2.1787285e-27,fomaml
10,10,335471,Logistics,0.0,2.198574e-27,fomaml
10,10,335471,Logistics,0.0,2.2472714e-27,fomaml
10,10,192312,Logistics,1.0,2.4279064e-27,fomaml
10,10,192312,Logistics,1.0,2.8326905e-27,fomaml
10,10,192312,Logistics,1.0,1.785588e-27,fomaml
10,10,192312,Logistics,1.0,1.911787e-27,fomaml
10,10,192312,Logistics,1.0,2.6732757e-27,fomaml
10,10,569028,Logistics,1.0,2.0581333e-27,fomaml
11,11,335471,Logistics,0.0,2.402122e-26,fomaml
11,11,335471,Logistics,0.0,2.4187466e-26,fomaml
11,11,335471,Logistics,0.0,2.4695117e-26,fomaml
11,11,192312,Logistics,1.0,2.6632003e-26,fomaml
11,11,192312,Logistics,1.0,2.974133e-26,fomaml
11,11,192312,Logistics,1.0,1.7762544e-26,fomaml
11,11,192312,Logistics,1.0,1.8501081e-26,fomaml
11,11,192312,Logistics,1.0,2.686475e-26,fomaml
11,11,569028,Logistics,1.0,2.2797903e-26,fomaml
11,11,582913,Logistics,1.0,2.8009825e-26,fomaml
12,12,541883,Logistics,1.0,3.7308397e-26,fomaml
12,12,541883,Logistics,1.0,3.4838584e-26,fomaml
12,12,541883,Logistics,1.0,3.5037836e-26,fomaml
12,12,541883,Logistics,1.0,3.5726854e-26,fomaml
12,12,335471,Logistics,0.0,3.5181147e-26,fomaml
12,12,335471,Logistics,0.0,3.5382085e-26,fomaml
12,12,335471,Logistics,0.0,3.6078144e-26,fomaml
12,12,569028,Logistics,1.0,3.3401724e-26,fomaml
12,12,470427,Logistics,1.0,3.289404e-26,fomaml
12,12,470427,Logistics,1.0,3.4478972e-26,fomaml
13,13,541883,Logistics,1.0,9.462247e-24,fomaml
13,13,541883,Logistics,1.0,8.549211e-24,fomaml
13,13,541883,Logistics,1.0,8.7493454e-24,fomaml
13,13,541883,Logistics,1.0,9.07618e-24,fomaml
13,13,192312,Logistics,1.0,9.3381765e-24,fomaml
13,13,192312,Logistics,1.0,1.0819919e-23,fomaml
13,13,192312,Logistics,1.0,7.784323e-24,fomaml
13,13,192312,Logistics,1.0,8.360763e-24,fomaml
13,13,192312,Logistics,1.0,1.0633172e-23,fomaml
13,13,569028,Logistics,1.0,9.5214115e-24,fomaml
13,13,533151,Logistics,0.0,6.8349275e-24,fomaml
14,14,541883,Logistics,1.0,9.2445623e-07,fomaml
14,14,541883,Logistics,1.0,8.5910995e-07,fomaml
14,14,541883,Logistics,1.0,8.5471163e-07,fomaml
14,14,541883,Logistics,1.0,8.536543e-07,fomaml
14,14,525275,Logistics,0.0,9.166928e-07,fomaml
14,14,525275,Logistics,0.0,7.5804195e-07,fomaml
14,14,525275,Logistics,0.0,6.6835304e-07,fomaml
14,14,525275,Logistics,0.0,5.651305e-07,fomaml
14,14,525275,Logistics,0.0,7.4627957e-07,fomaml
14,14,569028,Logistics,1.0,8.1864187e-07,fomaml
14,14,582913,Logistics,1.0,9.413581e-07,fomaml
15,15,525275,Logistics,0.0,1.1903919e-06,fomaml
15,15,525275,Logistics,0.0,8.9310373e-07,fomaml
15,15,525275,Logistics,0.0,7.736242e-07,fomaml
15,15,525275,Logistics,0.0,5.842313e-07,fomaml
15,15,525275,Logistics,0.0,8.7825015e-07,fomaml
15,15,192312,Logistics,1.0,1.2649161e-06,fomaml
15,15,192312,Logistics,1.0,1.0895154e-06,fomaml
15,15,192312,Logistics,1.0,8.9329114e-07,fomaml
15,15,192312,Logistics,1.0,7.9379174e-07,fomaml
15,15,192312,Logistics,1.0,8.4179294e-07,fomaml
15,15,569028,Logistics,1.0,1.0325906e-06,fomaml
15,15,582913,Logistics,1.0,1.1656133e-06,fomaml
16,16,541883,Logistics,1.0,3.734086e-26,fomaml
16,16,541883,Logistics,1.0,3.4887928e-26,fomaml
16,16,541883,Logistics,1.0,3.508572e-26,fomaml
16,16,541883,Logistics,1.0,3.577663e-26,fomaml
16,16,335471,Logistics,0.0,3.5230565e-26,fomaml
16,16,335471,Logistics,0.0,3.543003e-26,fomaml
16,16,335471,Logistics,0.0,3.6128e-26,fomaml
16,16,470427,Logistics,1.0,3.2935978e-26,fomaml
16,16,470427,Logistics,1.0,3.4524112e-26,fomaml
16,16,582913,Logistics,1.0,4.058139e-26,fomaml
17,17,541883,Logistics,1.0,2.2970563e-27,fomaml
17,17,541883,Logistics,1.0,2.1609903e-27,fomaml
17,17,541883,Logistics,1.0,2.1805161e-27,fomaml
17,17,541883,Logistics,1.0,2.228907e-27,fomaml
17,17,335471,Logistics,0.0,2.185746e-27,fomaml
17,17,335471,Logistics,0.0,2.2054956e-27,fomaml
17,17,335471,Logistics,0.0,2.2544583e-27,fomaml
