episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.5065633,fomaml
0,0,335471,Logistics,0.0,0.5065633,fomaml
0,0,335471,Logistics,0.0,0.5065633,fomaml
0,0,192312,Logistics,1.0,0.5065633,fomaml
0,0,192312,Logistics,1.0,0.5065633,fomaml
0,0,192312,Logistics,1.0,0.5065633,fomaml
0,0,192312,Logistics,1.0,0.48934767,fomaml
0,0,192312,Logistics,1.0,0.5065633,fomaml
0,0,569028,Logistics,1.0,0.5065633,fomaml
0,0,470427,Logistics,1.0,0.62237227,fomaml
0,0,470427,Logistics,1.0,0.5065633,fomaml
0,0,319145,Logistics,1.0,0.5065633,fomaml
0,0,319145,Logistics,1.0,0.5065633,fomaml
0,0,319145,Logistics,1.0,0.5065633,fomaml
0,0,582913,Logistics,1.0,0.5065633,fomaml
0,0,469290,Logistics,0.0,0.5012027,fomaml
0,0,469290,Logistics,0.0,0.5065633,fomaml
0,0,533151,Logistics,0.0,0.5065633,fomaml
0,0,398190,Logistics,1.0,0.5049721,fomaml
0,0,398190,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
0,0,46918,Logistics,1.0,0.5065633,fomaml
1,1,541883,Logistics,1.0,0.5041516,fomaml
1,1,541883,Logistics,1.0,0.5041516,fomaml
1,1,541883,Logistics,1.0,0.5041516,fomaml
1,1,541883,Logistics,1.0,0.5041516,fomaml
1,1,525275,Logistics,0.0,0.5041516,fomaml
1,1,525275,Logistics,0.0,0.5052176,fomaml
1,1,525275,Logistics,0.0,0.5041516,fomaml
1,1,525275,Logistics,0.0,0.53543717,fomaml
1,1,525275,Logistics,0.0,0.5041516,fomaml
1,1,192312,Logistics,1.0,0.5041516,fomaml
1,1,192312,Logistics,1.0,0.5041516,fomaml
1,1,192312,Logistics,1.0,0.5041516,fomaml
1,1,192312,Logistics,1.0,0.64492494,fomaml
1,1,192312,Logistics,1.0,0.5041516,fomaml
1,1,569028,Logistics,1.0,0.5041516,fomaml
1,1,470427,Logistics,1.0,0.8722939,fomaml
1,1,470427,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,47982,Logistics,1.0,0.5041516,fomaml
1,1,469290,Logistics,0.0,0.7315891,fomaml
1,1,469290,Logistics,0.0,0.5041516,fomaml
1,1,533151,Logistics,0.0,0.5041516,fomaml
1,1,398190,Logistics,1.0,0.73410416,fomaml
1,1,398190,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
1,1,46918,Logistics,1.0,0.5041516,fomaml
2,2,541883,Logistics,1.0,0.41781712,fomaml
2,2,541883,Logistics,1.0,0.43096945,fomaml
2,2,541883,Logistics,1.0,0.43273714,fomaml
2,2,541883,Logistics,1.0,0.43280235,fomaml
2,2,335471,Logistics,0.0,0.4184862,fomaml
2,2,335471,Logistics,0.0,0.4202405,fomaml
2,2,335471,Logistics,0.0,0.4203053,fomaml
2,2,569028,Logistics,1.0,0.4138146,fomaml
2,2,470427,Logistics,1.0,0.8411749,fomaml
2,2,470427,Logistics,1.0,0.43172356,fomaml
2,2,319145,Logistics,1.0,0.40653417,fomaml
2,2,319145,Logistics,1.0,0.4135639,fomaml
2,2,319145,Logistics,1.0,0.41527277,fomaml
2,2,47409,Logistics,0.0,0.42178226,fomaml
2,2,47409,Logistics,0.0,0.4226089,fomaml
2,2,47409,Logistics,0.0,0.4234177,fomaml
2,2,47409,Logistics,0.0,0.42515856,fomaml
2,2,47409,Logistics,0.0,0.42598355,fomaml
2,2,47409,Logistics,0.0,0.42682636,fomaml
2,2,47409,Logistics,0.0,0.42754927,fomaml
2,2,47409,Logistics,0.0,0.45838445,fomaml
2,2,47409,Logistics,0.0,0.4735888,fomaml
2,2,47409,Logistics,0.0,0.49481264,fomaml
2,2,47409,Logistics,0.0,0.43710783,fomaml
2,2,47982,Logistics,1.0,0.4073883,fomaml
2,2,47982,Logistics,1.0,0.40835765,fomaml
2,2,47982,Logistics,1.0,0.4141851,fomaml
2,2,47982,Logistics,1.0,0.41114718,fomaml
2,2,47982,Logistics,1.0,0.41209328,fomaml
2,2,47982,Logistics,1.0,0.41852638,fomaml
2,2,47982,Logistics,1.0,0.42228326,fomaml
2,2,47982,Logistics,1.0,0.42208108,fomaml
2,2,47982,Logistics,1.0,0.42616293,fomaml
2,2,47982,Logistics,1.0,0.43386495,fomaml
2,2,47982,Logistics,1.0,0.43886307,fomaml
2,2,533151,Logistics,0.0,0.48260194,fomaml
2,2,398190,Logistics,1.0,0.70658845,fomaml
2,2,398190,Logistics,1.0,0.47469947,fomaml
2,2,46918,Logistics,1.0,0.4028476,fomaml
2,2,46918,Logistics,1.0,0.40353167,fomaml
2,2,46918,Logistics,1.0,0.40350646,fomaml
2,2,46918,Logistics,1.0,0.4034997,fomaml
2,2,46918,Logistics,1.0,0.4033654,fomaml
2,2,46918,Logistics,1.0,0.40308854,fomaml
2,2,46918,Logistics,1.0,0.41101056,fomaml
2,2,46918,Logistics,1.0,0.4119175,fomaml
2,2,46918,Logistics,1.0,0.41270757,fomaml
3,3,541883,Logistics,1.0,0.5424692,fomaml
3,3,541883,Logistics,1.0,0.55180347,fomaml
3,3,541883,Logistics,1.0,0.5538842,fomaml
3,3,541883,Logistics,1.0,0.5563145,fomaml
3,3,335471,Logistics,0.0,0.54229623,fomaml
3,3,335471,Logistics,0.0,0.5438932,fomaml
3,3,335471,Logistics,0.0,0.54630834,fomaml
3,3,525275,Logistics,0.0,0.5399972,fomaml
3,3,525275,Logistics,0.0,0.7926598,fomaml
3,3,525275,Logistics,0.0,0.6387756,fomaml
3,3,525275,Logistics,0.0,0.82981336,fomaml
3,3,525275,Logistics,0.0,0.6011742,fomaml
3,3,192312,Logistics,1.0,0.54003507,fomaml
3,3,192312,Logistics,1.0,0.5459488,fomaml
3,3,192312,Logistics,1.0,0.78618294,fomaml
3,3,192312,Logistics,1.0,0.8876142,fomaml
3,3,192312,Logistics,1.0,0.5903944,fomaml
3,3,569028,Logistics,1.0,0.5445762,fomaml
3,3,470427,Logistics,1.0,0.96621567,fomaml
3,3,470427,Logistics,1.0,0.549395,fomaml
3,3,319145,Logistics,1.0,0.54258823,fomaml
3,3,319145,Logistics,1.0,0.543011,fomaml
3,3,319145,Logistics,1.0,0.54419065,fomaml
3,3,47982,Logistics,1.0,0.5374786,fomaml
3,3,47982,Logistics,1.0,0.538341,fomaml
3,3,47982,Logistics,1.0,0.5334338,fomaml
3,3,47982,Logistics,1.0,0.54921126,fomaml
3,3,47982,Logistics,1.0,0.5501878,fomaml
3,3,47982,Logistics,1.0,0.5474651,fomaml
3,3,47982,Logistics,1.0,0.5494762,fomaml
