episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
1,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
2,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
3,58,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
4,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
5,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
6,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
9,54,1.3005981164212875e-35,0.0,0.0,1.0533997474464594e-34,1.0,0.0,True,std<0.01
10,58,0.967589795589447,0.06716035306453705,0.6649180054664612,1.0,0.0,0.8103448275862069,False,
11,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
12,54,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
13,58,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
14,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
15,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
16,54,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
17,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
18,54,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
19,54,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
