n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
58,0.21291355788707733,0.23354850709438324,0.0005041943513788283,0.8313797116279602,0.3103448275862069,0.0,False,,0,0
67,0.259403795003891,0.2384985238313675,0.0003693384933285415,0.8313797116279602,0.23880597014925373,0.0,False,,1,1
50,0.2075047492980957,0.24879182875156403,0.0003693384933285415,0.8313797116279602,0.32,0.0,False,,2,2
64,0.2726675570011139,0.23633882403373718,0.0005041943513788283,0.8313797116279602,0.1875,0.0,False,,3,3
67,0.2632167637348175,0.23532676696777344,0.0003693384933285415,0.8313797116279602,0.22388059701492538,0.0,False,,4,4
59,0.21317969262599945,0.23014423251152039,0.0005041943513788283,0.8313797116279602,0.2542372881355932,0.0,False,,5,5
59,0.21423791348934174,0.22970299422740936,0.0005041943513788283,0.8313797116279602,0.288135593220339,0.0,False,,6,6
55,0.20422132313251495,0.2395123392343521,0.0005041943513788283,0.8313797116279602,0.2909090909090909,0.0,False,,7,7
63,0.27188360691070557,0.24028858542442322,0.0003693384933285415,0.8313797116279602,0.23809523809523808,0.0,False,,8,8
52,0.26611873507499695,0.2670961022377014,0.003902068128809333,0.8313797116279602,0.2692307692307692,0.0,False,,9,9
65,0.26772573590278625,0.2376207411289215,0.0005041943513788283,0.8313797116279602,0.23076923076923078,0.0,False,,10,10
57,0.22024594247341156,0.23095358908176422,0.0003693384933285415,0.8313797116279602,0.24561403508771928,0.0,False,,11,11
52,0.1771174967288971,0.17737476527690887,0.0005041943513788283,0.6627456545829773,0.2692307692307692,0.0,False,,12,12
55,0.2739580571651459,0.2564198672771454,0.0003693384933285415,0.8313797116279602,0.2545454545454545,0.0,False,,13,13
61,0.26064926385879517,0.24953697621822357,0.0003693384933285415,0.8313797116279602,0.26229508196721313,0.0,False,,14,14
60,0.2088174968957901,0.23043914139270782,0.0005041943513788283,0.8313797116279602,0.3,0.0,False,,15,15
58,0.27369487285614014,0.2493947148323059,0.0003693384933285415,0.8313797116279602,0.27586206896551724,0.0,False,,16,16
64,0.2751125693321228,0.23377461731433868,0.0003693384933285415,0.8313797116279602,0.171875,0.0,False,,17,17
54,0.1696668565273285,0.17789486050605774,0.0003693384933285415,0.6627456545829773,0.3333333333333333,0.0,False,,18,18
59,0.27463003993034363,0.24458320438861847,0.003902068128809333,0.8313797116279602,0.1864406779661017,0.0,False,,19,19
