method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,58,0.6031075716018677,0.1386876255273819,0.46898043155670166,0.8948620557785034,0.0,0.0,False,
fomaml,1,1,67,0.4894503653049469,0.15712979435920715,0.3653821647167206,0.8992612957954407,0.0,0.0,False,
fomaml,2,2,50,0.481747031211853,0.16203747689723969,0.3357028663158417,0.8839576840400696,0.0,0.0,False,
fomaml,3,3,64,0.4822506904602051,0.13805937767028809,0.3705715239048004,0.8461810350418091,0.0,0.0,False,
fomaml,4,4,67,0.48573166131973267,0.14823009073734283,0.36539164185523987,0.9004201889038086,0.0,0.0,False,
fomaml,5,5,59,0.5465355515480042,0.14522390067577362,0.4206269085407257,0.8731012344360352,0.0,0.0,False,
fomaml,6,6,59,0.5503537654876709,0.13262277841567993,0.4300486445426941,0.8733853697776794,0.0,0.0,False,
fomaml,7,7,55,0.7578587532043457,0.08656162768602371,0.670159637928009,0.9519503116607666,0.0,0.03636363636363636,False,
fomaml,8,8,63,0.4634947180747986,0.14491692185401917,0.35292351245880127,0.8843492269515991,0.0,0.0,False,
fomaml,9,9,52,0.45100417733192444,0.12931372225284576,0.34497982263565063,0.8286001682281494,0.0,0.0,False,
fomaml,10,10,65,0.4996212422847748,0.13470537960529327,0.38575759530067444,0.8559266328811646,0.0,0.0,False,
fomaml,11,11,57,0.5082139372825623,0.14655625820159912,0.3893636465072632,0.8993377685546875,0.0,0.0,False,
fomaml,12,12,52,0.6063851118087769,0.1298135668039322,0.4890277683734894,0.9018769264221191,0.0,0.0,False,
fomaml,13,13,55,0.4255885183811188,0.1438531130552292,0.31503066420555115,0.8646290898323059,0.0,0.0,False,
fomaml,14,14,61,0.5923951864242554,0.12793301045894623,0.4848031997680664,0.939656138420105,0.0,0.0,False,
fomaml,15,15,60,0.571536660194397,0.13906508684158325,0.44482821226119995,0.8849425911903381,0.0,0.0,False,
fomaml,16,16,58,0.5053483843803406,0.1313515603542328,0.39578351378440857,0.9021687507629395,0.0,0.0,False,
fomaml,17,17,64,0.4289616644382477,0.12974564731121063,0.33534038066864014,0.8755971789360046,0.0,0.0,False,
fomaml,18,18,54,0.688565194606781,0.11715430021286011,0.5754651427268982,0.9585485458374023,0.0,0.018518518518518517,False,
fomaml,19,19,59,0.5191558003425598,0.11815023422241211,0.4200461506843567,0.8728237748146057,0.0,0.0,False,
