method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5752736926078796,0.00391495693475008,0.5617040395736694,0.5767349600791931,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.568196177482605,0.0034594256430864334,0.5541887283325195,0.5692483186721802,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.5753055214881897,1.1920928955078125e-07,0.5753054022789001,0.5753054022789001,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.5656023621559143,0.002328316681087017,0.5509026646614075,0.5660466551780701,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.5748302340507507,0.0036638197489082813,0.5610525012016296,0.5760806798934937,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.5419460535049438,0.0024616254959255457,0.529047429561615,0.5426731705665588,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.5714102387428284,0.0,0.5714102387428284,0.5714102387428284,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5708285570144653,0.002608591690659523,0.5582005977630615,0.5714231133460999,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.8581815958023071,0.0026277173310518265,0.8552994132041931,0.8663294911384583,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.5815671682357788,0.0022578362841159105,0.5701090693473816,0.5820618867874146,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.5656023621559143,0.002328316681087017,0.5509026646614075,0.5660466551780701,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.577570378780365,0.0036618413869291544,0.5638027191162109,0.578839898109436,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.5747013688087463,0.0034970552660524845,0.5607841610908508,0.5758236646652222,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.6036844849586487,0.0012881039874628186,0.5968130826950073,0.6067674160003662,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.5849080085754395,0.0030873229261487722,0.57077956199646,0.5858170986175537,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.5833932161331177,0.0032924728002399206,0.5693976283073425,0.5844301581382751,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.5469136238098145,0.001729440176859498,0.5349432826042175,0.5480514168739319,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.8453186750411987,0.0035453401505947113,0.8420665264129639,0.8613554239273071,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.5802056789398193,0.002132577821612358,0.568518340587616,0.5806376338005066,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.4442974328994751,0.0027842982672154903,0.43253055214881897,0.44705334305763245,0.0,0.0,True,std<0.01
