episode_idx,y_true,y_prob
0,1.0,0.0037970415
0,1.0,0.0032396752
0,1.0,0.0002226283
0,1.0,0.00011922805
0,1.0,0.0010848856
0,1.0,0.0051557547
0,1.0,0.0046400353
0,0.0,0.00049953436
1,1.0,0.82056403
1,1.0,0.8273194
1,1.0,0.8299877
1,1.0,0.8326808
1,1.0,0.80634195
1,1.0,0.77138776
1,1.0,0.16881329
1,1.0,0.09278059
1,1.0,0.51224065
1,1.0,0.83372325
1,0.0,0.32931516
2,1.0,0.000836649
2,1.0,0.0007212915
2,1.0,5.0719387e-05
2,1.0,2.7508448e-05
2,1.0,0.0002446495
2,1.0,2.6295227e-05
2,1.0,0.0005425083
2,1.0,0.0010267397
2,0.0,0.00011212114
3,1.0,0.69321406
3,1.0,0.70330757
3,1.0,0.70723456
3,1.0,0.7112441
3,0.0,0.6965312
3,0.0,0.70051026
3,0.0,0.70457184
3,1.0,0.6730427
3,1.0,0.6263086
3,1.0,0.092115276
3,1.0,0.048817564
3,1.0,0.3436828
3,1.0,0.71296114
4,1.0,0.5415741
4,1.0,0.5537037
4,1.0,0.5583755
4,1.0,0.5631903
4,1.0,0.5186512
4,1.0,0.46848404
4,1.0,0.05131709
4,1.0,0.026791478
4,1.0,0.21729392
4,1.0,0.026884634
4,1.0,0.4036619
4,0.0,0.1144194
5,0.0,0.99708444
5,0.0,0.99713767
5,0.0,0.9971896
5,1.0,0.99676406
5,1.0,0.99588025
5,1.0,0.930028
5,1.0,0.86537254
5,1.0,0.98624516
5,1.0,0.99772424
5,1.0,0.99728763
6,0.0,0.9380685
6,0.0,0.9391486
6,0.0,0.9402278
6,1.0,0.950314
6,1.0,0.24450372
6,1.0,0.8941885
6,1.0,0.94237196
7,1.0,0.9982937
7,1.0,0.89948976
7,1.0,0.99604225
7,1.0,0.9979632
7,0.0,0.97828704
8,1.0,0.71262765
8,1.0,0.7223034
8,1.0,0.7260748
8,1.0,0.7299191
8,0.0,0.7157768
8,0.0,0.7196032
8,0.0,0.72350293
8,1.0,0.69313854
8,1.0,0.6476189
8,1.0,0.09996147
8,1.0,0.05315077
8,1.0,0.36454862
8,1.0,0.75916946
9,1.0,0.006408942
9,1.0,0.0067901504
9,1.0,0.006921662
9,1.0,0.00706517
9,1.0,0.008008015
9,1.0,0.0001773642
9,1.0,0.003798611
9,0.0,0.0007725397
10,1.0,0.71262765
10,1.0,0.7223034
10,1.0,0.7260748
10,1.0,0.7299191
10,0.0,0.7157768
10,0.0,0.7196032
10,0.0,0.72350293
10,1.0,0.69313854
10,1.0,0.6476189
10,1.0,0.09996147
10,1.0,0.05315077
10,1.0,0.36454862
10,1.0,0.75916946
11,0.0,0.99708444
11,0.0,0.99713767
11,0.0,0.9971896
11,1.0,0.99676406
11,1.0,0.99588025
11,1.0,0.930028
11,1.0,0.86537254
11,1.0,0.98624516
11,1.0,0.99772424
11,1.0,0.99728763
12,1.0,0.99808866
12,1.0,0.99816006
12,1.0,0.9981937
12,1.0,0.9982262
12,0.0,0.9980944
12,0.0,0.9981292
12,0.0,0.99816304
12,1.0,0.9985158
12,1.0,0.91059905
12,1.0,0.9965485
13,1.0,0.820444
13,1.0,0.82720125
13,1.0,0.82987046
13,1.0,0.83256394
13,1.0,0.8062135
13,1.0,0.7712444
13,1.0,0.16870408
13,1.0,0.09271676
13,1.0,0.5120493
13,1.0,0.85326153
13,0.0,0.329163
14,1.0,0.5655396
14,1.0,0.5774546
14,1.0,0.58204865
14,1.0,0.58678687
14,0.0,0.5314454
14,0.0,0.32698667
14,0.0,0.40187356
14,0.0,0.12705854
14,0.0,0.27791777
14,1.0,0.62273604
14,1.0,0.5890815
15,0.0,0.7691871
15,0.0,0.5846695
15,0.0,0.66050875
15,0.0,0.29538932
15,0.0,0.52940947
15,1.0,0.7774643
15,1.0,0.73916596
15,1.0,0.1460196
15,1.0,0.0793471
15,1.0,0.46893612
15,1.0,0.82990503
15,1.0,0.8080348
16,1.0,0.9980586
16,1.0,0.9981312
16,1.0,0.9981653
16,1.0,0.99819845
16,0.0,0.9980646
16,0.0,0.99809986
16,0.0,0.9981342
16,1.0,0.9093553
16,1.0,0.9964946
16,1.0,0.9981982
17,1.0,0.69321406
17,1.0,0.70330757
17,1.0,0.70723456
17,1.0,0.7112441
17,0.0,0.6965312
17,0.0,0.70051026
17,0.0,0.70457184
17,1.0,0.6730427
17,1.0,0.6263086
17,1.0,0.092115276
17,1.0,0.048817564
17,1.0,0.3436828
17,1.0,0.71296114
18,0.0,0.86317503
18,0.0,0.7253941
18,0.0,0.78494805
18,0.0,0.43926388
18,0.0,0.67970526
18,1.0,0.90263706
18,1.0,0.13922371
18,1.0,0.8049478
18,1.0,0.88847333
19,1.0,0.99808866
19,1.0,0.99816006
19,1.0,0.9981937
19,1.0,0.9982262
19,0.0,0.9980944
19,0.0,0.9981292
19,0.0,0.99816304
19,1.0,0.9985158
19,1.0,0.91059905
19,1.0,0.9965485
