episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.8980661,anil
0,0,1265,Packaging Material,1.0,0.93297017,anil
0,0,1265,Packaging Material,1.0,0.99191576,anil
0,0,1265,Packaging Material,1.0,0.99525297,anil
0,0,1265,Packaging Material,1.0,0.99624854,anil
0,0,1265,Packaging Material,1.0,0.9994179,anil
0,0,1265,Packaging Material,1.0,0.99258524,anil
0,0,1265,Packaging Material,1.0,0.99232787,anil
0,0,1265,Packaging Material,1.0,0.9906743,anil
0,0,1265,Packaging Material,1.0,0.9943732,anil
0,0,1265,Packaging Material,1.0,0.99937266,anil
0,0,1256,Packaging Material,1.0,0.58378875,anil
0,0,1256,Packaging Material,1.0,0.6536624,anil
0,0,1256,Packaging Material,1.0,0.7181446,anil
0,0,1256,Packaging Material,1.0,0.7318979,anil
0,0,1256,Packaging Material,1.0,0.82681924,anil
0,0,1256,Packaging Material,1.0,0.9001138,anil
0,0,1256,Packaging Material,1.0,0.93412095,anil
0,0,1256,Packaging Material,1.0,0.9451453,anil
0,0,1256,Packaging Material,1.0,0.9154739,anil
0,0,1256,Packaging Material,1.0,0.9606217,anil
0,0,1256,Packaging Material,1.0,0.98114717,anil
0,0,1245,Packaging Material,1.0,0.41561893,anil
0,0,1245,Packaging Material,1.0,0.46917772,anil
0,0,1245,Packaging Material,1.0,0.5490376,anil
0,0,1245,Packaging Material,1.0,0.56037486,anil
0,0,1245,Packaging Material,1.0,0.6905963,anil
0,0,1245,Packaging Material,1.0,0.8092595,anil
0,0,1245,Packaging Material,1.0,0.87141514,anil
0,0,1245,Packaging Material,1.0,0.89874095,anil
0,0,1245,Packaging Material,1.0,0.85003775,anil
0,0,1245,Packaging Material,1.0,0.9281369,anil
0,0,1245,Packaging Material,1.0,0.965448,anil
0,0,190,Packaging Material,1.0,0.4398969,anil
0,0,190,Packaging Material,1.0,0.48249295,anil
0,0,190,Packaging Material,1.0,0.50590426,anil
0,0,190,Packaging Material,1.0,0.48847908,anil
0,0,190,Packaging Material,1.0,0.39242166,anil
0,0,190,Packaging Material,1.0,0.5182742,anil
0,0,190,Packaging Material,1.0,0.65599066,anil
1,1,213,Packaging Material,1.0,0.58530146,anil
1,1,213,Packaging Material,1.0,0.21958967,anil
1,1,213,Packaging Material,1.0,0.34483603,anil
1,1,1265,Packaging Material,1.0,0.90569437,anil
1,1,1265,Packaging Material,1.0,0.9386397,anil
1,1,1265,Packaging Material,1.0,0.99243116,anil
1,1,1265,Packaging Material,1.0,0.9954366,anil
1,1,1265,Packaging Material,1.0,0.99653983,anil
1,1,1265,Packaging Material,1.0,0.9994716,anil
1,1,1265,Packaging Material,1.0,0.99334323,anil
1,1,1265,Packaging Material,1.0,0.99315876,anil
1,1,1265,Packaging Material,1.0,0.99179465,anil
