episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,8,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
1,11,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
2,9,8.502941000188002e-07,1.302530904467858e-06,3.675777460188101e-09,4.2122633203689475e-06,1.0,0.0,True,std<0.01
3,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
4,12,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
5,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
6,7,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,5,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
8,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
9,8,0.5350345373153687,0.27235814929008484,0.021272514015436172,0.9727749228477478,0.125,0.125,False,
10,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
11,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
12,10,8.012563625925395e-07,7.268520789693866e-07,2.080408023630298e-07,2.640598268044414e-06,1.0,0.0,True,std<0.01
13,11,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
14,11,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
15,12,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
16,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
17,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
18,9,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
19,10,0.04321310296654701,0.021784543991088867,0.0030626757070422173,0.07585319876670837,0.7,0.0,False,
