method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.39214491844177246,0.13075777888298035,0.30748796463012695,0.7860288023948669,0.0,0.0,False,
maml,1,1,42,0.07883649319410324,0.0532856211066246,0.05097709596157074,0.3112100064754486,0.0,0.0,False,
maml,2,2,47,0.028434544801712036,0.020771082490682602,0.021031852811574936,0.1519990861415863,0.9574468085106383,0.0,False,
maml,3,3,45,0.3513122797012329,0.12406424432992935,0.2815472185611725,0.8061041235923767,0.0,0.0,False,
maml,4,4,34,0.4407366216182709,0.1239689514040947,0.34541332721710205,0.814461886882782,0.0,0.0,False,
maml,5,5,32,0.45696550607681274,0.11520475149154663,0.372331827878952,0.8276023268699646,0.0,0.0,False,
maml,6,6,40,0.010239155031740665,0.005483725108206272,0.0077497344464063644,0.03865977004170418,1.0,0.0,True,std<0.01
maml,7,7,40,0.12256371974945068,0.06054456904530525,0.0886339396238327,0.319894403219223,0.0,0.0,False,
maml,8,8,44,0.985287070274353,0.004145716316998005,0.9803471565246582,0.9978079199790955,0.0,1.0,True,std<0.01
maml,9,9,43,0.5560209155082703,0.08204691857099533,0.4885362386703491,0.8185775876045227,0.0,0.0,False,
maml,10,10,45,0.3513122797012329,0.12406424432992935,0.2815472185611725,0.8061041235923767,0.0,0.0,False,
maml,11,11,33,0.5318666100502014,0.11868777871131897,0.4405366778373718,0.8659519553184509,0.0,0.0,False,
maml,12,12,38,0.41186854243278503,0.12090106308460236,0.3274945020675659,0.8017493486404419,0.0,0.0,False,
maml,13,13,42,0.9160943627357483,0.02047344297170639,0.8931378722190857,0.9869967699050903,0.0,0.07142857142857142,False,
maml,14,14,44,0.7984812259674072,0.0493248887360096,0.7511193752288818,0.9482030272483826,0.0,0.0,False,
maml,15,15,39,0.7134984135627747,0.06372473388910294,0.6586832404136658,0.9166485071182251,0.0,0.0,False,
maml,16,16,53,0.3820323646068573,0.09507306665182114,0.3144139349460602,0.7862643003463745,0.0,0.0,False,
maml,17,17,45,0.8431635499000549,0.034111540764570236,0.8121355175971985,0.95943284034729,0.0,0.022222222222222223,False,
maml,18,18,50,0.5018717646598816,0.09681697934865952,0.433731347322464,0.8707119822502136,0.0,0.0,False,
maml,19,19,36,0.24361968040466309,0.07925591617822647,0.19105547666549683,0.50935298204422,0.0,0.0,False,
