method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,29,0.40785273909568787,0.06558859348297119,0.3221855163574219,0.5733781456947327,0.0,0.0,False,
anil,1,1,42,0.26172304153442383,0.0926174595952034,0.17512337863445282,0.5209789276123047,0.0,0.0,False,
anil,2,2,47,0.6631181836128235,0.06665953993797302,0.5562239289283752,0.8336595296859741,0.0,0.0,False,
anil,3,3,45,0.2132372111082077,0.1320302039384842,0.14082030951976776,0.7085437178611755,0.0,0.0,False,
anil,4,4,34,0.5015650987625122,0.10378075391054153,0.35114651918411255,0.7334004640579224,0.0,0.0,False,
anil,5,5,32,0.39743179082870483,0.0685502216219902,0.23972062766551971,0.531171977519989,0.0,0.0,False,
anil,6,6,40,0.2658761441707611,0.07965468615293503,0.2180202454328537,0.7203967571258545,0.0,0.0,False,
anil,7,7,40,0.3337552547454834,0.14119739830493927,0.23852039873600006,0.775272786617279,0.0,0.0,False,
anil,8,8,44,0.6758086681365967,0.11010801047086716,0.41811472177505493,0.8705499768257141,0.0,0.0,False,
anil,9,9,43,0.7108651995658875,0.09182296693325043,0.5669515132904053,0.890155017375946,0.0,0.0,False,
anil,10,10,45,0.2132372111082077,0.1320302039384842,0.14082030951976776,0.7085437178611755,0.0,0.0,False,
anil,11,11,33,0.4669698178768158,0.08584944903850555,0.32456231117248535,0.679458498954773,0.0,0.0,False,
anil,12,12,38,0.438442587852478,0.09843844920396805,0.29328957200050354,0.6477428674697876,0.0,0.0,False,
anil,13,13,42,0.7255670428276062,0.09982578456401825,0.5427227020263672,0.9134226441383362,0.0,0.0,False,
anil,14,14,44,0.6464733481407166,0.10103625059127808,0.4266528785228729,0.8365717530250549,0.0,0.0,False,
anil,15,15,39,0.6670594811439514,0.08906532824039459,0.47546419501304626,0.8379143476486206,0.0,0.0,False,
anil,16,16,53,0.8307482004165649,0.0569932796061039,0.6543156504631042,0.9357374310493469,0.0,0.0,False,
anil,17,17,45,0.6335803270339966,0.14764875173568726,0.2318701148033142,0.8715759515762329,0.0,0.0,False,
anil,18,18,50,0.6044823527336121,0.09537503123283386,0.48965105414390564,0.9157940149307251,0.0,0.0,False,
anil,19,19,36,0.4227972626686096,0.09339898824691772,0.27950790524482727,0.637850284576416,0.0,0.0,False,
