episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.62263805,anil
0,0,192312,Logistics,1.0,0.63979214,anil
0,0,192312,Logistics,1.0,0.222169,anil
0,0,192312,Logistics,1.0,0.18579973,anil
0,0,192312,Logistics,1.0,0.50057346,anil
0,0,569028,Logistics,1.0,0.5044367,anil
0,0,582913,Logistics,1.0,0.6895731,anil
0,0,533151,Logistics,0.0,0.23916249,anil
1,1,541883,Logistics,1.0,0.4268122,anil
1,1,541883,Logistics,1.0,0.40481997,anil
1,1,541883,Logistics,1.0,0.443391,anil
1,1,541883,Logistics,1.0,0.50000656,anil
1,1,192312,Logistics,1.0,0.4818381,anil
1,1,192312,Logistics,1.0,0.5032262,anil
1,1,192312,Logistics,1.0,0.15163839,anil
1,1,192312,Logistics,1.0,0.12841405,anil
1,1,192312,Logistics,1.0,0.36096781,anil
1,1,582913,Logistics,1.0,0.55222726,anil
1,1,533151,Logistics,0.0,0.16174571,anil
