episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.35169128,anil
0,0,1265,Packaging Material,1.0,0.35186,anil
0,0,1265,Packaging Material,1.0,0.5150267,anil
0,0,1265,Packaging Material,1.0,0.64121884,anil
0,0,1265,Packaging Material,1.0,0.3863262,anil
0,0,1265,Packaging Material,1.0,0.9450116,anil
0,0,1265,Packaging Material,1.0,0.28442886,anil
0,0,1265,Packaging Material,1.0,0.38767838,anil
0,0,1265,Packaging Material,1.0,0.42774954,anil
0,0,1265,Packaging Material,1.0,0.46296525,anil
0,0,1265,Packaging Material,1.0,0.45374978,anil
0,0,1256,Packaging Material,1.0,0.37766734,anil
0,0,1256,Packaging Material,1.0,0.37966216,anil
0,0,1256,Packaging Material,1.0,0.38195184,anil
0,0,1256,Packaging Material,1.0,0.36839166,anil
0,0,1256,Packaging Material,1.0,0.372761,anil
0,0,1256,Packaging Material,1.0,0.37882593,anil
0,0,1256,Packaging Material,1.0,0.38458642,anil
0,0,1256,Packaging Material,1.0,0.38815066,anil
0,0,1256,Packaging Material,1.0,0.38644978,anil
0,0,1256,Packaging Material,1.0,0.40331355,anil
0,0,1256,Packaging Material,1.0,0.42644063,anil
0,0,711,Packaging Material,0.0,0.40839002,anil
0,0,711,Packaging Material,0.0,0.41091835,anil
0,0,711,Packaging Material,0.0,0.41352725,anil
0,0,711,Packaging Material,0.0,0.40440723,anil
0,0,711,Packaging Material,0.0,0.41331124,anil
0,0,711,Packaging Material,0.0,0.48539162,anil
0,0,711,Packaging Material,0.0,0.536281,anil
0,0,711,Packaging Material,0.0,0.5691805,anil
0,0,711,Packaging Material,0.0,0.4563422,anil
0,0,711,Packaging Material,0.0,0.46739644,anil
0,0,711,Packaging Material,0.0,0.49572787,anil
0,0,1245,Packaging Material,1.0,0.37086722,anil
0,0,1245,Packaging Material,1.0,0.37375173,anil
0,0,1245,Packaging Material,1.0,0.37570274,anil
0,0,1245,Packaging Material,1.0,0.36030295,anil
0,0,1245,Packaging Material,1.0,0.36518487,anil
0,0,1245,Packaging Material,1.0,0.37294132,anil
0,0,1245,Packaging Material,1.0,0.37861386,anil
0,0,1245,Packaging Material,1.0,0.38125554,anil
0,0,1245,Packaging Material,1.0,0.3796401,anil
0,0,1245,Packaging Material,1.0,0.39578605,anil
0,0,1245,Packaging Material,1.0,0.4191039,anil
0,0,190,Packaging Material,1.0,0.3659495,anil
0,0,190,Packaging Material,1.0,0.36474693,anil
0,0,190,Packaging Material,1.0,0.3606672,anil
0,0,190,Packaging Material,1.0,0.35155782,anil
0,0,190,Packaging Material,1.0,0.35771322,anil
0,0,190,Packaging Material,1.0,0.35991752,anil
0,0,190,Packaging Material,1.0,0.36118093,anil
0,0,474075,Packaging Material,0.0,0.3530108,anil
0,0,474075,Packaging Material,0.0,0.34763554,anil
0,0,373935,Packaging Material,0.0,0.37555,anil
0,0,373935,Packaging Material,0.0,0.3732726,anil
1,1,213,Packaging Material,1.0,0.42109123,anil
1,1,213,Packaging Material,1.0,0.48003414,anil
1,1,213,Packaging Material,1.0,0.5267286,anil
1,1,1265,Packaging Material,1.0,0.43782118,anil
1,1,1265,Packaging Material,1.0,0.44033292,anil
1,1,1265,Packaging Material,1.0,0.5539127,anil
1,1,1265,Packaging Material,1.0,0.7116723,anil
1,1,1265,Packaging Material,1.0,0.47593892,anil
1,1,1265,Packaging Material,1.0,0.9589831,anil
1,1,1265,Packaging Material,1.0,0.36967626,anil
1,1,1265,Packaging Material,1.0,0.4549938,anil
1,1,1265,Packaging Material,1.0,0.4887699,anil
1,1,1265,Packaging Material,1.0,0.50835943,anil
1,1,1265,Packaging Material,1.0,0.55265665,anil
1,1,193,Packaging Material,1.0,0.45929492,anil
1,1,193,Packaging Material,1.0,0.46434295,anil
1,1,193,Packaging Material,1.0,0.4680821,anil
1,1,193,Packaging Material,1.0,0.45618632,anil
1,1,193,Packaging Material,1.0,0.4666486,anil
1,1,193,Packaging Material,1.0,0.47851023,anil
1,1,193,Packaging Material,1.0,0.48742926,anil
1,1,193,Packaging Material,1.0,0.49242723,anil
1,1,193,Packaging Material,1.0,0.4892633,anil
1,1,193,Packaging Material,1.0,0.5172052,anil
1,1,193,Packaging Material,1.0,0.5441473,anil
1,1,248,Packaging Material,0.0,0.45922238,anil
1,1,248,Packaging Material,0.0,0.46404746,anil
1,1,248,Packaging Material,0.0,0.46768376,anil
1,1,248,Packaging Material,0.0,0.4545996,anil
1,1,248,Packaging Material,0.0,0.4625228,anil
1,1,248,Packaging Material,0.0,0.47403133,anil
1,1,248,Packaging Material,0.0,0.48300785,anil
1,1,248,Packaging Material,0.0,0.512105,anil
1,1,248,Packaging Material,0.0,0.48096105,anil
1,1,248,Packaging Material,0.0,0.50555795,anil
1,1,248,Packaging Material,0.0,0.5325008,anil
1,1,190,Packaging Material,1.0,0.43874156,anil
1,1,190,Packaging Material,1.0,0.4400981,anil
1,1,190,Packaging Material,1.0,0.43792915,anil
1,1,190,Packaging Material,1.0,0.42979848,anil
1,1,190,Packaging Material,1.0,0.42790803,anil
1,1,190,Packaging Material,1.0,0.43290982,anil
1,1,190,Packaging Material,1.0,0.43654284,anil
1,1,474075,Packaging Material,0.0,0.4108334,anil
1,1,474075,Packaging Material,0.0,0.40810254,anil
1,1,373935,Packaging Material,0.0,0.43428072,anil
1,1,373935,Packaging Material,0.0,0.43444502,anil
2,2,1265,Packaging Material,1.0,0.48475927,anil
2,2,1265,Packaging Material,1.0,0.4845439,anil
2,2,1265,Packaging Material,1.0,0.59704953,anil
2,2,1265,Packaging Material,1.0,0.7192756,anil
2,2,1265,Packaging Material,1.0,0.48755124,anil
2,2,1265,Packaging Material,1.0,0.95826304,anil
2,2,1265,Packaging Material,1.0,0.3671405,anil
2,2,1265,Packaging Material,1.0,0.49683988,anil
2,2,1265,Packaging Material,1.0,0.5411462,anil
2,2,1265,Packaging Material,1.0,0.58382195,anil
2,2,1265,Packaging Material,1.0,0.56008804,anil
2,2,1256,Packaging Material,1.0,0.51586866,anil
2,2,1256,Packaging Material,1.0,0.51767164,anil
2,2,1256,Packaging Material,1.0,0.519662,anil
2,2,1256,Packaging Material,1.0,0.5039201,anil
2,2,1256,Packaging Material,1.0,0.5082847,anil
2,2,1256,Packaging Material,1.0,0.5144638,anil
2,2,1256,Packaging Material,1.0,0.5195046,anil
2,2,1256,Packaging Material,1.0,0.5213558,anil
2,2,1256,Packaging Material,1.0,0.5171352,anil
2,2,1256,Packaging Material,1.0,0.5341435,anil
2,2,1256,Packaging Material,1.0,0.5568992,anil
2,2,711,Packaging Material,0.0,0.5459008,anil
2,2,711,Packaging Material,0.0,0.5480963,anil
2,2,711,Packaging Material,0.0,0.5503284,anil
2,2,711,Packaging Material,0.0,0.539856,anil
2,2,711,Packaging Material,0.0,0.5485212,anil
2,2,711,Packaging Material,0.0,0.63159484,anil
2,2,711,Packaging Material,0.0,0.6715802,anil
2,2,711,Packaging Material,0.0,0.7044525,anil
2,2,711,Packaging Material,0.0,0.5975195,anil
2,2,711,Packaging Material,0.0,0.59594774,anil
2,2,711,Packaging Material,0.0,0.6220703,anil
2,2,193,Packaging Material,1.0,0.50747186,anil
2,2,193,Packaging Material,1.0,0.5097286,anil
2,2,193,Packaging Material,1.0,0.5106661,anil
2,2,193,Packaging Material,1.0,0.49518907,anil
2,2,193,Packaging Material,1.0,0.5031691,anil
2,2,193,Packaging Material,1.0,0.51254517,anil
2,2,193,Packaging Material,1.0,0.51882255,anil
2,2,193,Packaging Material,1.0,0.5210752,anil
2,2,193,Packaging Material,1.0,0.52219236,anil
2,2,193,Packaging Material,1.0,0.5470581,anil
2,2,193,Packaging Material,1.0,0.570863,anil
2,2,190,Packaging Material,1.0,0.5061322,anil
2,2,190,Packaging Material,1.0,0.50458246,anil
2,2,190,Packaging Material,1.0,0.4992564,anil
2,2,190,Packaging Material,1.0,0.48772326,anil
2,2,190,Packaging Material,1.0,0.4920442,anil
2,2,190,Packaging Material,1.0,0.49415573,anil
2,2,190,Packaging Material,1.0,0.49508727,anil
2,2,250,Packaging Material,0.0,0.5221362,anil
2,2,250,Packaging Material,0.0,0.52020067,anil
2,2,250,Packaging Material,0.0,0.51811695,anil
2,2,250,Packaging Material,0.0,0.5822051,anil
2,2,250,Packaging Material,0.0,0.4980766,anil
2,2,250,Packaging Material,0.0,0.50177664,anil
2,2,250,Packaging Material,0.0,0.59228015,anil
2,2,250,Packaging Material,0.0,0.50147724,anil
2,2,250,Packaging Material,0.0,0.50166327,anil
2,2,250,Packaging Material,0.0,0.5135806,anil
2,2,250,Packaging Material,0.0,0.5241939,anil
2,2,373935,Packaging Material,0.0,0.51521856,anil
2,2,373935,Packaging Material,0.0,0.51231986,anil
3,3,213,Packaging Material,1.0,0.58402115,anil
3,3,213,Packaging Material,1.0,0.63116556,anil
3,3,213,Packaging Material,1.0,0.67143315,anil
3,3,1265,Packaging Material,1.0,0.57063246,anil
3,3,1265,Packaging Material,1.0,0.5752181,anil
3,3,1265,Packaging Material,1.0,0.6379488,anil
3,3,1265,Packaging Material,1.0,0.78483313,anil
3,3,1265,Packaging Material,1.0,0.58146435,anil
3,3,1265,Packaging Material,1.0,0.9747434,anil
3,3,1265,Packaging Material,1.0,0.47688025,anil
3,3,1265,Packaging Material,1.0,0.56951064,anil
3,3,1265,Packaging Material,1.0,0.6197482,anil
3,3,1265,Packaging Material,1.0,0.65943146,anil
3,3,1265,Packaging Material,1.0,0.68924826,anil
3,3,1256,Packaging Material,1.0,0.6022551,anil
3,3,1256,Packaging Material,1.0,0.60895044,anil
3,3,1256,Packaging Material,1.0,0.6159403,anil
3,3,1256,Packaging Material,1.0,0.606892,anil
3,3,1256,Packaging Material,1.0,0.61552125,anil
3,3,1256,Packaging Material,1.0,0.62567306,anil
3,3,1256,Packaging Material,1.0,0.6356865,anil
3,3,1256,Packaging Material,1.0,0.64349365,anil
3,3,1256,Packaging Material,1.0,0.64286137,anil
3,3,1256,Packaging Material,1.0,0.66333795,anil
3,3,1256,Packaging Material,1.0,0.6884735,anil
3,3,711,Packaging Material,0.0,0.63597596,anil
3,3,711,Packaging Material,0.0,0.6426312,anil
3,3,711,Packaging Material,0.0,0.64914304,anil
3,3,711,Packaging Material,0.0,0.6449459,anil
3,3,711,Packaging Material,0.0,0.6575093,anil
3,3,711,Packaging Material,0.0,0.7081168,anil
3,3,711,Packaging Material,0.0,0.7596364,anil
3,3,711,Packaging Material,0.0,0.77701616,anil
3,3,711,Packaging Material,0.0,0.7218096,anil
3,3,711,Packaging Material,0.0,0.72236073,anil
3,3,711,Packaging Material,0.0,0.7484533,anil
3,3,248,Packaging Material,0.0,0.59705377,anil
3,3,248,Packaging Material,0.0,0.60391164,anil
3,3,248,Packaging Material,0.0,0.609746,anil
3,3,248,Packaging Material,0.0,0.59971887,anil
3,3,248,Packaging Material,0.0,0.6095659,anil
3,3,248,Packaging Material,0.0,0.6227533,anil
3,3,248,Packaging Material,0.0,0.6341474,anil
3,3,248,Packaging Material,0.0,0.66325366,anil
3,3,248,Packaging Material,0.0,0.6433659,anil
3,3,248,Packaging Material,0.0,0.6680342,anil
3,3,248,Packaging Material,0.0,0.69410646,anil
3,3,190,Packaging Material,1.0,0.57420605,anil
3,3,190,Packaging Material,1.0,0.57726717,anil
3,3,190,Packaging Material,1.0,0.5772361,anil
3,3,190,Packaging Material,1.0,0.57182527,anil
3,3,190,Packaging Material,1.0,0.57791835,anil
