episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.9027991,anil
0,0,192312,Logistics,1.0,0.762926,anil
0,0,192312,Logistics,1.0,0.328841,anil
0,0,192312,Logistics,1.0,0.22241685,anil
0,0,192312,Logistics,1.0,0.7117374,anil
0,0,569028,Logistics,1.0,0.62161773,anil
0,0,582913,Logistics,1.0,0.9123099,anil
0,0,533151,Logistics,0.0,0.7268068,anil
1,1,541883,Logistics,1.0,0.8551928,anil
1,1,541883,Logistics,1.0,0.71726084,anil
1,1,541883,Logistics,1.0,0.73264116,anil
1,1,541883,Logistics,1.0,0.7230725,anil
1,1,192312,Logistics,1.0,0.8498813,anil
1,1,192312,Logistics,1.0,0.6574762,anil
1,1,192312,Logistics,1.0,0.22836122,anil
1,1,192312,Logistics,1.0,0.12753041,anil
1,1,192312,Logistics,1.0,0.5814699,anil
1,1,582913,Logistics,1.0,0.8547197,anil
1,1,533151,Logistics,0.0,0.5818719,anil
2,2,192312,Logistics,1.0,0.84679466,anil
2,2,192312,Logistics,1.0,0.6458926,anil
2,2,192312,Logistics,1.0,0.18514565,anil
2,2,192312,Logistics,1.0,0.09673716,anil
2,2,192312,Logistics,1.0,0.5570358,anil
2,2,470427,Logistics,1.0,0.0101919975,anil
2,2,470427,Logistics,1.0,0.16927056,anil
2,2,582913,Logistics,1.0,0.85256565,anil
2,2,533151,Logistics,0.0,0.53717774,anil
