method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.6077648997306824,0.07572056353092194,0.53584223985672,0.8404525518417358,0.0,0.0,False,
anil,1,1,17,0.471810519695282,0.13748858869075775,0.24281686544418335,0.8022939562797546,0.0,0.0,False,
anil,2,2,17,0.42147597670555115,0.1391277015209198,0.20394155383110046,0.7642916440963745,0.0,0.0,False,
anil,3,3,12,0.6077648997306824,0.07572056353092194,0.53584223985672,0.8404525518417358,0.0,0.0,False,
anil,4,4,12,0.6077648997306824,0.07572056353092194,0.53584223985672,0.8404525518417358,0.0,0.0,False,
anil,5,5,20,0.6475445032119751,0.10075648874044418,0.43005913496017456,0.8291573524475098,0.0,0.0,False,
anil,6,6,18,0.5228729844093323,0.113559290766716,0.3125786781311035,0.7366867661476135,0.0,0.0,False,
anil,7,7,15,0.46897587180137634,0.13559511303901672,0.2390235811471939,0.7913289666175842,0.0,0.0,False,
anil,8,8,18,0.5196473002433777,0.11304391920566559,0.3100467026233673,0.734508216381073,0.0,0.0,False,
anil,9,9,14,0.5678955316543579,0.09821056574583054,0.4381987154483795,0.8469835519790649,0.0,0.0,False,
anil,10,10,15,0.5422627329826355,0.11810261756181717,0.31436702609062195,0.7419207692146301,0.0,0.0,False,
anil,11,11,13,0.5712085366249084,0.09729462116956711,0.3362176716327667,0.7323421835899353,0.0,0.0,False,
anil,12,12,13,0.5683344602584839,0.09953634440898895,0.3310050666332245,0.7321056127548218,0.0,0.0,False,
anil,13,13,16,0.7105157375335693,0.055836159735918045,0.623490035533905,0.9020421504974365,0.0,0.0,False,
anil,14,14,15,0.5362991690635681,0.11765079945325851,0.3114893436431885,0.7411352396011353,0.0,0.0,False,
anil,15,15,16,0.7178765535354614,0.05562661215662956,0.6313757300376892,0.9089887142181396,0.0,0.0,False,
anil,16,16,15,0.5554400682449341,0.12135089188814163,0.32234063744544983,0.7725608348846436,0.0,0.0,False,
anil,17,17,15,0.5443624258041382,0.11841672658920288,0.3193177282810211,0.7459822297096252,0.0,0.0,False,
anil,18,18,16,0.5578271746635437,0.09512791782617569,0.33710822463035583,0.7326749563217163,0.0,0.0,False,
anil,19,19,20,0.6650251150131226,0.0982535108923912,0.4487411379814148,0.8424125909805298,0.0,0.0,False,
