episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.53584224,anil
0,0,541883,Logistics,1.0,0.572132,anil
0,0,541883,Logistics,1.0,0.57303095,anil
0,0,541883,Logistics,1.0,0.5610709,anil
0,0,335471,Logistics,0.0,0.5903478,anil
0,0,335471,Logistics,0.0,0.58992445,anil
0,0,335471,Logistics,0.0,0.57662976,anil
0,0,569028,Logistics,1.0,0.62691635,anil
0,0,470427,Logistics,1.0,0.84045255,anil
0,0,470427,Logistics,1.0,0.60712564,anil
0,0,582913,Logistics,1.0,0.5720149,anil
0,0,533151,Logistics,0.0,0.6476909,anil
1,1,541883,Logistics,1.0,0.38678962,anil
1,1,541883,Logistics,1.0,0.43449494,anil
1,1,541883,Logistics,1.0,0.43245447,anil
1,1,541883,Logistics,1.0,0.41442403,anil
1,1,525275,Logistics,0.0,0.3869015,anil
1,1,525275,Logistics,0.0,0.37007344,anil
1,1,525275,Logistics,0.0,0.54007834,anil
1,1,525275,Logistics,0.0,0.502644,anil
1,1,525275,Logistics,0.0,0.5399565,anil
1,1,192312,Logistics,1.0,0.35870442,anil
1,1,192312,Logistics,1.0,0.24281687,anil
1,1,192312,Logistics,1.0,0.75240266,anil
1,1,192312,Logistics,1.0,0.80229396,anil
1,1,192312,Logistics,1.0,0.3585726,anil
1,1,569028,Logistics,1.0,0.4953436,anil
1,1,582913,Logistics,1.0,0.4247228,anil
1,1,533151,Logistics,0.0,0.57810503,anil
2,2,541883,Logistics,1.0,0.3348153,anil
2,2,541883,Logistics,1.0,0.38127297,anil
2,2,541883,Logistics,1.0,0.37853092,anil
2,2,541883,Logistics,1.0,0.36025754,anil
2,2,525275,Logistics,0.0,0.3375227,anil
2,2,525275,Logistics,0.0,0.32106286,anil
2,2,525275,Logistics,0.0,0.4872856,anil
2,2,525275,Logistics,0.0,0.44375002,anil
2,2,525275,Logistics,0.0,0.485118,anil
2,2,192312,Logistics,1.0,0.31171808,anil
2,2,192312,Logistics,1.0,0.20394155,anil
2,2,192312,Logistics,1.0,0.7112605,anil
2,2,192312,Logistics,1.0,0.76429164,anil
2,2,192312,Logistics,1.0,0.30384207,anil
2,2,569028,Logistics,1.0,0.44430146,anil
2,2,582913,Logistics,1.0,0.37158668,anil
2,2,533151,Logistics,0.0,0.52453357,anil
3,3,541883,Logistics,1.0,0.53584224,anil
3,3,541883,Logistics,1.0,0.572132,anil
3,3,541883,Logistics,1.0,0.57303095,anil
3,3,541883,Logistics,1.0,0.5610709,anil
3,3,335471,Logistics,0.0,0.5903478,anil
3,3,335471,Logistics,0.0,0.58992445,anil
3,3,335471,Logistics,0.0,0.57662976,anil
3,3,569028,Logistics,1.0,0.62691635,anil
3,3,470427,Logistics,1.0,0.84045255,anil
3,3,470427,Logistics,1.0,0.60712564,anil
3,3,582913,Logistics,1.0,0.5720149,anil
3,3,533151,Logistics,0.0,0.6476909,anil
4,4,541883,Logistics,1.0,0.53584224,anil
4,4,541883,Logistics,1.0,0.572132,anil
4,4,541883,Logistics,1.0,0.57303095,anil
4,4,541883,Logistics,1.0,0.5610709,anil
4,4,335471,Logistics,0.0,0.5903478,anil
4,4,335471,Logistics,0.0,0.58992445,anil
4,4,335471,Logistics,0.0,0.57662976,anil
4,4,569028,Logistics,1.0,0.62691635,anil
4,4,470427,Logistics,1.0,0.84045255,anil
4,4,470427,Logistics,1.0,0.60712564,anil
4,4,582913,Logistics,1.0,0.5720149,anil
4,4,533151,Logistics,0.0,0.6476909,anil
5,5,541883,Logistics,1.0,0.65901345,anil
5,5,541883,Logistics,1.0,0.66069436,anil
5,5,541883,Logistics,1.0,0.6637716,anil
5,5,541883,Logistics,1.0,0.6624027,anil
5,5,335471,Logistics,0.0,0.6643968,anil
5,5,335471,Logistics,0.0,0.66596276,anil
5,5,335471,Logistics,0.0,0.6633697,anil
5,5,525275,Logistics,0.0,0.66487736,anil
5,5,525275,Logistics,0.0,0.50210196,anil
5,5,525275,Logistics,0.0,0.6293201,anil
5,5,525275,Logistics,0.0,0.52966577,anil
5,5,525275,Logistics,0.0,0.6857602,anil
5,5,192312,Logistics,1.0,0.625629,anil
5,5,192312,Logistics,1.0,0.43005913,anil
5,5,192312,Logistics,1.0,0.82915735,anil
5,5,192312,Logistics,1.0,0.7864451,anil
5,5,192312,Logistics,1.0,0.46310765,anil
5,5,569028,Logistics,1.0,0.67668825,anil
5,5,470427,Logistics,1.0,0.8170785,anil
5,5,470427,Logistics,1.0,0.67138636,anil
6,6,541883,Logistics,1.0,0.47700295,anil
6,6,541883,Logistics,1.0,0.49927062,anil
6,6,541883,Logistics,1.0,0.5049073,anil
6,6,541883,Logistics,1.0,0.50066054,anil
6,6,525275,Logistics,0.0,0.4823546,anil
6,6,525275,Logistics,0.0,0.35117352,anil
6,6,525275,Logistics,0.0,0.51494783,anil
6,6,525275,Logistics,0.0,0.4905998,anil
6,6,525275,Logistics,0.0,0.6349496,anil
6,6,192312,Logistics,1.0,0.4481318,anil
6,6,192312,Logistics,1.0,0.31257868,anil
6,6,192312,Logistics,1.0,0.7113855,anil
6,6,192312,Logistics,1.0,0.7164185,anil
6,6,192312,Logistics,1.0,0.40678993,anil
6,6,569028,Logistics,1.0,0.5324572,anil
6,6,470427,Logistics,1.0,0.73668677,anil
6,6,470427,Logistics,1.0,0.52665603,anil
6,6,533151,Logistics,0.0,0.56474185,anil
7,7,541883,Logistics,1.0,0.3963297,anil
7,7,541883,Logistics,1.0,0.44443214,anil
7,7,541883,Logistics,1.0,0.44224003,anil
7,7,541883,Logistics,1.0,0.42499444,anil
7,7,335471,Logistics,0.0,0.4681172,anil
7,7,335471,Logistics,0.0,0.46401295,anil
7,7,335471,Logistics,0.0,0.44418806,anil
7,7,192312,Logistics,1.0,0.3641432,anil
7,7,192312,Logistics,1.0,0.23902358,anil
7,7,192312,Logistics,1.0,0.7453086,anil
7,7,192312,Logistics,1.0,0.79132897,anil
7,7,192312,Logistics,1.0,0.3424175,anil
7,7,569028,Logistics,1.0,0.5115722,anil
7,7,582913,Logistics,1.0,0.43094406,anil
7,7,533151,Logistics,0.0,0.525585,anil
8,8,541883,Logistics,1.0,0.4726546,anil
8,8,541883,Logistics,1.0,0.49656832,anil
8,8,541883,Logistics,1.0,0.50210303,anil
8,8,541883,Logistics,1.0,0.49753577,anil
8,8,525275,Logistics,0.0,0.47772786,anil
8,8,525275,Logistics,0.0,0.34419,anil
8,8,525275,Logistics,0.0,0.5088614,anil
8,8,525275,Logistics,0.0,0.48932567,anil
8,8,525275,Logistics,0.0,0.63566655,anil
8,8,192312,Logistics,1.0,0.445816,anil
8,8,192312,Logistics,1.0,0.3100467,anil
8,8,192312,Logistics,1.0,0.6993871,anil
8,8,192312,Logistics,1.0,0.70858973,anil
8,8,192312,Logistics,1.0,0.40565556,anil
8,8,569028,Logistics,1.0,0.52977383,anil
8,8,470427,Logistics,1.0,0.7345082,anil
8,8,470427,Logistics,1.0,0.5228381,anil
8,8,533151,Logistics,0.0,0.5724032,anil
9,9,541883,Logistics,1.0,0.48488453,anil
9,9,541883,Logistics,1.0,0.518371,anil
9,9,541883,Logistics,1.0,0.5175779,anil
9,9,541883,Logistics,1.0,0.501506,anil
9,9,525275,Logistics,0.0,0.496317,anil
9,9,525275,Logistics,0.0,0.43819872,anil
9,9,525275,Logistics,0.0,0.5807785,anil
9,9,525275,Logistics,0.0,0.59027517,anil
9,9,525275,Logistics,0.0,0.6552872,anil
9,9,569028,Logistics,1.0,0.57313013,anil
9,9,470427,Logistics,1.0,0.84698355,anil
9,9,470427,Logistics,1.0,0.56202406,anil
9,9,582913,Logistics,1.0,0.52430195,anil
9,9,533151,Logistics,0.0,0.66090196,anil
10,10,525275,Logistics,0.0,0.4906563,anil
10,10,525275,Logistics,0.0,0.35591227,anil
10,10,525275,Logistics,0.0,0.54663754,anil
10,10,525275,Logistics,0.0,0.5164711,anil
10,10,525275,Logistics,0.0,0.6488624,anil
10,10,192312,Logistics,1.0,0.46221337,anil
10,10,192312,Logistics,1.0,0.31436703,anil
10,10,192312,Logistics,1.0,0.6872216,anil
10,10,192312,Logistics,1.0,0.7016338,anil
10,10,192312,Logistics,1.0,0.43560973,anil
10,10,569028,Logistics,1.0,0.57055545,anil
10,10,470427,Logistics,1.0,0.74192077,anil
10,10,470427,Logistics,1.0,0.5516121,anil
10,10,582913,Logistics,1.0,0.51927364,anil
10,10,533151,Logistics,0.0,0.5909935,anil
11,11,335471,Logistics,0.0,0.5807498,anil
11,11,335471,Logistics,0.0,0.58282226,anil
11,11,335471,Logistics,0.0,0.5746953,anil
11,11,192312,Logistics,1.0,0.49776402,anil
11,11,192312,Logistics,1.0,0.33621767,anil
11,11,192312,Logistics,1.0,0.66652644,anil
11,11,192312,Logistics,1.0,0.674953,anil
11,11,192312,Logistics,1.0,0.45322818,anil
11,11,569028,Logistics,1.0,0.6153301,anil
11,11,470427,Logistics,1.0,0.7323422,anil
11,11,470427,Logistics,1.0,0.5876062,anil
11,11,582913,Logistics,1.0,0.55535513,anil
11,11,533151,Logistics,0.0,0.56812024,anil
12,12,335471,Logistics,0.0,0.57745975,anil
12,12,335471,Logistics,0.0,0.57897776,anil
12,12,335471,Logistics,0.0,0.56979996,anil
12,12,192312,Logistics,1.0,0.49477923,anil
12,12,192312,Logistics,1.0,0.33100507,anil
12,12,192312,Logistics,1.0,0.671862,anil
12,12,192312,Logistics,1.0,0.6778887,anil
12,12,192312,Logistics,1.0,0.44651765,anil
12,12,569028,Logistics,1.0,0.6113772,anil
12,12,470427,Logistics,1.0,0.7321056,anil
12,12,470427,Logistics,1.0,0.5840885,anil
12,12,582913,Logistics,1.0,0.54956216,anil
12,12,533151,Logistics,0.0,0.5629239,anil
13,13,541883,Logistics,1.0,0.69573295,anil
13,13,541883,Logistics,1.0,0.70100623,anil
13,13,541883,Logistics,1.0,0.69873923,anil
13,13,541883,Logistics,1.0,0.6882576,anil
13,13,335471,Logistics,0.0,0.71402377,anil
13,13,335471,Logistics,0.0,0.7107456,anil
13,13,335471,Logistics,0.0,0.69952565,anil
13,13,525275,Logistics,0.0,0.70654327,anil
13,13,525275,Logistics,0.0,0.62349004,anil
13,13,525275,Logistics,0.0,0.7094307,anil
13,13,525275,Logistics,0.0,0.6474119,anil
13,13,525275,Logistics,0.0,0.71744597,anil
13,13,569028,Logistics,1.0,0.7283249,anil
13,13,470427,Logistics,1.0,0.90204215,anil
13,13,470427,Logistics,1.0,0.7221574,anil
13,13,582913,Logistics,1.0,0.7033743,anil
14,14,525275,Logistics,0.0,0.48615927,anil
14,14,525275,Logistics,0.0,0.3569579,anil
14,14,525275,Logistics,0.0,0.5403131,anil
