method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,29,0.40381234884262085,0.06324006617069244,0.3207176625728607,0.5664455890655518,0.0,0.0,False,
anil,1,1,42,0.25765958428382874,0.08643525838851929,0.15953586995601654,0.5076359510421753,0.0,0.0,False,
anil,2,2,47,0.6675381064414978,0.06676679104566574,0.5582163333892822,0.8432763814926147,0.0,0.0,False,
anil,3,3,45,0.21402031183242798,0.12951397895812988,0.14231769740581512,0.6932547092437744,0.0,0.0,False,
anil,4,4,34,0.4965660572052002,0.10220547765493393,0.3265886902809143,0.7172978520393372,0.0,0.0,False,
anil,5,5,32,0.3935660123825073,0.07243894040584564,0.21929465234279633,0.5259568691253662,0.0,0.0,False,
anil,6,6,40,0.2654762268066406,0.0777897760272026,0.21416978538036346,0.7039437890052795,0.0,0.0,False,
anil,7,7,40,0.33231717348098755,0.1385839879512787,0.23926423490047455,0.7574671506881714,0.0,0.0,False,
anil,8,8,44,0.680150032043457,0.11302997916936874,0.4009900391101837,0.8742391467094421,0.0,0.0,False,
anil,9,9,43,0.7165614366531372,0.09169825166463852,0.572462260723114,0.8963005542755127,0.0,0.0,False,
anil,10,10,45,0.21402031183242798,0.12951397895812988,0.14231769740581512,0.6932547092437744,0.0,0.0,False,
anil,11,11,33,0.45926424860954285,0.08416006714105606,0.3009880483150482,0.6691251397132874,0.0,0.0,False,
anil,12,12,38,0.4344557225704193,0.09812191128730774,0.2718265950679779,0.6499573588371277,0.0,0.0,False,
anil,13,13,42,0.7316626906394958,0.10066603124141693,0.5254272818565369,0.9185994863510132,0.0,0.0,False,
anil,14,14,44,0.6435299515724182,0.10530611872673035,0.3977704346179962,0.838834285736084,0.0,0.0,False,
anil,15,15,39,0.6684490442276001,0.09187392145395279,0.45170965790748596,0.8416616916656494,0.0,0.0,False,
anil,16,16,53,0.8333145976066589,0.06300140172243118,0.6275858283042908,0.9404361844062805,0.0,0.0,False,
anil,17,17,45,0.6356147527694702,0.15138526260852814,0.21852408349514008,0.874348521232605,0.0,0.0,False,
anil,18,18,50,0.6092439889907837,0.09369261562824249,0.49237483739852905,0.9051344990730286,0.0,0.0,False,
anil,19,19,36,0.42416608333587646,0.09610793739557266,0.26437246799468994,0.6456011533737183,0.0,0.0,False,
