method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,62,0.6425149440765381,0.2994886636734009,0.04804310202598572,0.9990228414535522,0.016129032258064516,0.1774193548387097,False,
anil,1,1,54,0.6852275133132935,0.29483121633529663,0.07793796807527542,0.9993686079978943,0.0,0.25925925925925924,False,
anil,2,2,54,0.6693834662437439,0.29700401425361633,0.08276649564504623,0.9992836117744446,0.0,0.24074074074074073,False,
anil,3,3,58,0.7169841527938843,0.28932785987854004,0.07806424796581268,0.9993640780448914,0.0,0.2413793103448276,False,
anil,4,4,54,0.6852275133132935,0.29483121633529663,0.07793796807527542,0.9993686079978943,0.0,0.25925925925925924,False,
anil,5,5,62,0.6425149440765381,0.2994886636734009,0.04804310202598572,0.9990228414535522,0.016129032258064516,0.1774193548387097,False,
anil,6,6,62,0.6384990215301514,0.2965364158153534,0.057725194841623306,0.99892657995224,0.0,0.16129032258064516,False,
anil,7,7,62,0.6384990215301514,0.2965364158153534,0.057725194841623306,0.99892657995224,0.0,0.16129032258064516,False,
anil,8,8,54,0.673585832118988,0.2979767322540283,0.07408581674098969,0.9993425011634827,0.0,0.24074074074074073,False,
anil,9,9,54,0.6314563155174255,0.3024882972240448,0.06165143474936485,0.9992380142211914,0.0,0.2037037037037037,False,
anil,10,10,58,0.7169841527938843,0.28932785987854004,0.07806424796581268,0.9993640780448914,0.0,0.2413793103448276,False,
anil,11,11,54,0.6693834662437439,0.29700401425361633,0.08276649564504623,0.9992836117744446,0.0,0.24074074074074073,False,
anil,12,12,54,0.5272430181503296,0.27978089451789856,0.04819229617714882,0.9653456211090088,0.018518518518518517,0.018518518518518517,False,
anil,13,13,58,0.7169841527938843,0.28932785987854004,0.07806424796581268,0.9993640780448914,0.0,0.2413793103448276,False,
anil,14,14,54,0.6314563155174255,0.3024882972240448,0.06165143474936485,0.9992380142211914,0.0,0.2037037037037037,False,
anil,15,15,62,0.6425149440765381,0.2994886636734009,0.04804310202598572,0.9990228414535522,0.016129032258064516,0.1774193548387097,False,
anil,16,16,54,0.6812565922737122,0.2938322424888611,0.08701394498348236,0.9993104934692383,0.0,0.24074074074074073,False,
anil,17,17,54,0.673585832118988,0.2979767322540283,0.07408581674098969,0.9993425011634827,0.0,0.24074074074074073,False,
anil,18,18,54,0.5272430181503296,0.27978089451789856,0.04819229617714882,0.9653456211090088,0.018518518518518517,0.018518518518518517,False,
anil,19,19,54,0.6250443458557129,0.3012063503265381,0.06919239461421967,0.9991650581359863,0.0,0.2037037037037037,False,
