episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.62454814,anil
0,0,335471,Logistics,0.0,0.6189646,anil
0,0,335471,Logistics,0.0,0.5906725,anil
0,0,525275,Logistics,0.0,0.82428336,anil
0,0,525275,Logistics,0.0,0.85167277,anil
0,0,525275,Logistics,0.0,0.18660446,anil
0,0,525275,Logistics,0.0,0.17592503,anil
0,0,525275,Logistics,0.0,0.42511195,anil
0,0,192312,Logistics,1.0,0.91817826,anil
0,0,192312,Logistics,1.0,0.7778611,anil
0,0,192312,Logistics,1.0,0.085052595,anil
0,0,192312,Logistics,1.0,0.044502195,anil
0,0,192312,Logistics,1.0,0.65108716,anil
0,0,569028,Logistics,1.0,0.5671052,anil
0,0,470427,Logistics,1.0,0.0043605124,anil
0,0,470427,Logistics,1.0,0.22212476,anil
0,0,582913,Logistics,1.0,0.9290222,anil
1,1,541883,Logistics,1.0,0.7345161,anil
1,1,541883,Logistics,1.0,0.46329236,anil
1,1,541883,Logistics,1.0,0.45671204,anil
1,1,541883,Logistics,1.0,0.4180235,anil
1,1,335471,Logistics,0.0,0.23832835,anil
1,1,335471,Logistics,0.0,0.22213544,anil
1,1,335471,Logistics,0.0,0.19006042,anil
1,1,192312,Logistics,1.0,0.7559612,anil
1,1,192312,Logistics,1.0,0.47581533,anil
1,1,192312,Logistics,1.0,0.025660018,anil
1,1,192312,Logistics,1.0,0.0079961,anil
1,1,192312,Logistics,1.0,0.29555073,anil
1,1,470427,Logistics,1.0,0.0006220924,anil
1,1,470427,Logistics,1.0,0.042126413,anil
1,1,582913,Logistics,1.0,0.74063474,anil
1,1,533151,Logistics,0.0,0.2199048,anil
2,2,541883,Logistics,1.0,0.9353287,anil
2,2,541883,Logistics,1.0,0.84943515,anil
2,2,541883,Logistics,1.0,0.8546908,anil
2,2,541883,Logistics,1.0,0.8448414,anil
2,2,525275,Logistics,0.0,0.84661734,anil
2,2,525275,Logistics,0.0,0.8897477,anil
2,2,525275,Logistics,0.0,0.34184253,anil
2,2,525275,Logistics,0.0,0.38954,anil
2,2,525275,Logistics,0.0,0.58949226,anil
2,2,192312,Logistics,1.0,0.9217974,anil
2,2,192312,Logistics,1.0,0.79997057,anil
2,2,192312,Logistics,1.0,0.288062,anil
2,2,192312,Logistics,1.0,0.20454672,anil
2,2,192312,Logistics,1.0,0.733383,anil
2,2,569028,Logistics,1.0,0.6654201,anil
2,2,582913,Logistics,1.0,0.9341306,anil
2,2,533151,Logistics,0.0,0.8128004,anil
3,3,541883,Logistics,1.0,0.59110713,anil
3,3,541883,Logistics,1.0,0.29496178,anil
3,3,541883,Logistics,1.0,0.28764334,anil
3,3,541883,Logistics,1.0,0.25349483,anil
3,3,335471,Logistics,0.0,0.12717842,anil
3,3,335471,Logistics,0.0,0.11622579,anil
3,3,335471,Logistics,0.0,0.09598821,anil
3,3,192312,Logistics,1.0,0.63636386,anil
3,3,192312,Logistics,1.0,0.3252537,anil
3,3,192312,Logistics,1.0,0.013101953,anil
3,3,192312,Logistics,1.0,0.0032914006,anil
3,3,192312,Logistics,1.0,0.17021169,anil
3,3,569028,Logistics,1.0,0.08295503,anil
3,3,470427,Logistics,1.0,0.00022107571,anil
3,3,470427,Logistics,1.0,0.018278083,anil
3,3,533151,Logistics,0.0,0.112531625,anil
4,4,541883,Logistics,1.0,0.920964,anil
4,4,541883,Logistics,1.0,0.8010818,anil
4,4,541883,Logistics,1.0,0.8079478,anil
4,4,541883,Logistics,1.0,0.7950128,anil
4,4,335471,Logistics,0.0,0.61251307,anil
4,4,335471,Logistics,0.0,0.60706437,anil
4,4,335471,Logistics,0.0,0.5783366,anil
4,4,525275,Logistics,0.0,0.8097067,anil
4,4,525275,Logistics,0.0,0.8307374,anil
4,4,525275,Logistics,0.0,0.16337325,anil
4,4,525275,Logistics,0.0,0.13497098,anil
4,4,525275,Logistics,0.0,0.3670508,anil
4,4,192312,Logistics,1.0,0.9121292,anil
4,4,192312,Logistics,1.0,0.7728901,anil
4,4,192312,Logistics,1.0,0.06187582,anil
4,4,192312,Logistics,1.0,0.031431757,anil
4,4,192312,Logistics,1.0,0.6290845,anil
4,4,470427,Logistics,1.0,0.003082177,anil
4,4,470427,Logistics,1.0,0.21178164,anil
4,4,582913,Logistics,1.0,0.9192701,anil
