episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.35380113,anil
0,0,192312,Logistics,1.0,0.2516948,anil
0,0,192312,Logistics,1.0,0.6291108,anil
0,0,192312,Logistics,1.0,0.69894713,anil
0,0,192312,Logistics,1.0,0.35659882,anil
0,0,569028,Logistics,1.0,0.47617584,anil
0,0,582913,Logistics,1.0,0.42218697,anil
0,0,533151,Logistics,0.0,0.5659439,anil
1,1,541883,Logistics,1.0,0.20363402,anil
1,1,541883,Logistics,1.0,0.23980807,anil
1,1,541883,Logistics,1.0,0.23964728,anil
1,1,541883,Logistics,1.0,0.22952983,anil
1,1,192312,Logistics,1.0,0.18233478,anil
1,1,192312,Logistics,1.0,0.122309335,anil
1,1,192312,Logistics,1.0,0.42155927,anil
1,1,192312,Logistics,1.0,0.50368583,anil
1,1,192312,Logistics,1.0,0.18219237,anil
1,1,582913,Logistics,1.0,0.22489986,anil
1,1,533151,Logistics,0.0,0.36686388,anil
2,2,192312,Logistics,1.0,0.31982872,anil
2,2,192312,Logistics,1.0,0.22240916,anil
2,2,192312,Logistics,1.0,0.5355052,anil
2,2,192312,Logistics,1.0,0.60137165,anil
2,2,192312,Logistics,1.0,0.31497076,anil
2,2,470427,Logistics,1.0,0.6309883,anil
2,2,470427,Logistics,1.0,0.42290977,anil
2,2,582913,Logistics,1.0,0.37977955,anil
2,2,533151,Logistics,0.0,0.5083691,anil
3,3,541883,Logistics,1.0,0.25555775,anil
3,3,541883,Logistics,1.0,0.29394698,anil
3,3,541883,Logistics,1.0,0.29344198,anil
3,3,541883,Logistics,1.0,0.282442,anil
3,3,335471,Logistics,0.0,0.3100805,anil
3,3,335471,Logistics,0.0,0.3075539,anil
3,3,335471,Logistics,0.0,0.29430082,anil
3,3,192312,Logistics,1.0,0.22793391,anil
3,3,192312,Logistics,1.0,0.14856556,anil
3,3,192312,Logistics,1.0,0.49469602,anil
3,3,192312,Logistics,1.0,0.5617486,anil
3,3,192312,Logistics,1.0,0.20833488,anil
3,3,582913,Logistics,1.0,0.2751354,anil
4,4,541883,Logistics,1.0,0.17044736,anil
4,4,541883,Logistics,1.0,0.19664799,anil
4,4,541883,Logistics,1.0,0.19819392,anil
4,4,541883,Logistics,1.0,0.19261524,anil
4,4,192312,Logistics,1.0,0.15206058,anil
4,4,192312,Logistics,1.0,0.101275966,anil
4,4,192312,Logistics,1.0,0.28927135,anil
4,4,192312,Logistics,1.0,0.33922824,anil
4,4,192312,Logistics,1.0,0.14311185,anil
4,4,470427,Logistics,1.0,0.363273,anil
4,4,470427,Logistics,1.0,0.21748625,anil
4,4,533151,Logistics,0.0,0.28483766,anil
5,5,335471,Logistics,0.0,0.54624623,anil
5,5,335471,Logistics,0.0,0.54639393,anil
5,5,335471,Logistics,0.0,0.53499955,anil
5,5,192312,Logistics,1.0,0.4505159,anil
5,5,192312,Logistics,1.0,0.32167396,anil
5,5,192312,Logistics,1.0,0.71806157,anil
5,5,192312,Logistics,1.0,0.765097,anil
5,5,192312,Logistics,1.0,0.42545226,anil
5,5,569028,Logistics,1.0,0.57221574,anil
5,5,582913,Logistics,1.0,0.51976234,anil
6,6,335471,Logistics,0.0,0.64152825,anil
6,6,335471,Logistics,0.0,0.6422509,anil
6,6,335471,Logistics,0.0,0.63167846,anil
6,6,569028,Logistics,1.0,0.6658771,anil
6,6,470427,Logistics,1.0,0.8636487,anil
6,6,470427,Logistics,1.0,0.65932816,anil
6,6,582913,Logistics,1.0,0.6250929,anil
7,7,569028,Logistics,1.0,0.60672957,anil
7,7,470427,Logistics,1.0,0.840718,anil
7,7,470427,Logistics,1.0,0.60118747,anil
7,7,582913,Logistics,1.0,0.5617282,anil
7,7,533151,Logistics,0.0,0.714218,anil
8,8,541883,Logistics,1.0,0.26619324,anil
8,8,541883,Logistics,1.0,0.29878643,anil
8,8,541883,Logistics,1.0,0.2996214,anil
8,8,541883,Logistics,1.0,0.29104415,anil
8,8,335471,Logistics,0.0,0.31195304,anil
8,8,335471,Logistics,0.0,0.31083608,anil
8,8,335471,Logistics,0.0,0.3002101,anil
8,8,192312,Logistics,1.0,0.23487785,anil
8,8,192312,Logistics,1.0,0.15654445,anil
8,8,192312,Logistics,1.0,0.512343,anil
8,8,192312,Logistics,1.0,0.5737196,anil
8,8,192312,Logistics,1.0,0.21051621,anil
8,8,569028,Logistics,1.0,0.3311185,anil
9,9,541883,Logistics,1.0,0.40160155,anil
9,9,541883,Logistics,1.0,0.43951306,anil
9,9,541883,Logistics,1.0,0.44167888,anil
9,9,541883,Logistics,1.0,0.43074593,anil
9,9,569028,Logistics,1.0,0.47982445,anil
9,9,470427,Logistics,1.0,0.770126,anil
9,9,470427,Logistics,1.0,0.47939712,anil
9,9,533151,Logistics,0.0,0.6112703,anil
10,10,541883,Logistics,1.0,0.26619324,anil
10,10,541883,Logistics,1.0,0.29878643,anil
10,10,541883,Logistics,1.0,0.2996214,anil
10,10,541883,Logistics,1.0,0.29104415,anil
10,10,335471,Logistics,0.0,0.31195304,anil
10,10,335471,Logistics,0.0,0.31083608,anil
10,10,335471,Logistics,0.0,0.3002101,anil
10,10,192312,Logistics,1.0,0.23487785,anil
10,10,192312,Logistics,1.0,0.15654445,anil
10,10,192312,Logistics,1.0,0.512343,anil
10,10,192312,Logistics,1.0,0.5737196,anil
10,10,192312,Logistics,1.0,0.21051621,anil
10,10,569028,Logistics,1.0,0.3311185,anil
11,11,335471,Logistics,0.0,0.54624623,anil
11,11,335471,Logistics,0.0,0.54639393,anil
11,11,335471,Logistics,0.0,0.53499955,anil
11,11,192312,Logistics,1.0,0.4505159,anil
11,11,192312,Logistics,1.0,0.32167396,anil
11,11,192312,Logistics,1.0,0.71806157,anil
11,11,192312,Logistics,1.0,0.765097,anil
11,11,192312,Logistics,1.0,0.42545226,anil
11,11,569028,Logistics,1.0,0.57221574,anil
11,11,582913,Logistics,1.0,0.51976234,anil
12,12,541883,Logistics,1.0,0.50818753,anil
12,12,541883,Logistics,1.0,0.5414663,anil
12,12,541883,Logistics,1.0,0.5435561,anil
12,12,541883,Logistics,1.0,0.53359246,anil
12,12,335471,Logistics,0.0,0.5537774,anil
12,12,335471,Logistics,0.0,0.5540745,anil
12,12,335471,Logistics,0.0,0.54260737,anil
12,12,569028,Logistics,1.0,0.5780076,anil
12,12,470427,Logistics,1.0,0.82857007,anil
12,12,470427,Logistics,1.0,0.5760848,anil
13,13,541883,Logistics,1.0,0.2108602,anil
13,13,541883,Logistics,1.0,0.24282086,anil
13,13,541883,Logistics,1.0,0.24366729,anil
13,13,541883,Logistics,1.0,0.23534238,anil
13,13,192312,Logistics,1.0,0.18687887,anil
13,13,192312,Logistics,1.0,0.12776491,anil
13,13,192312,Logistics,1.0,0.4356491,anil
13,13,192312,Logistics,1.0,0.5133901,anil
13,13,192312,Logistics,1.0,0.18337359,anil
13,13,569028,Logistics,1.0,0.27410638,anil
13,13,533151,Logistics,0.0,0.36367035,anil
14,14,541883,Logistics,1.0,0.5485226,anil
14,14,541883,Logistics,1.0,0.58337325,anil
14,14,541883,Logistics,1.0,0.5832829,anil
14,14,541883,Logistics,1.0,0.56887215,anil
14,14,525275,Logistics,0.0,0.559494,anil
14,14,525275,Logistics,0.0,0.52966106,anil
14,14,525275,Logistics,0.0,0.6618303,anil
14,14,525275,Logistics,0.0,0.64097726,anil
14,14,525275,Logistics,0.0,0.67706126,anil
14,14,569028,Logistics,1.0,0.6212692,anil
14,14,582913,Logistics,1.0,0.58263963,anil
15,15,525275,Logistics,0.0,0.55862004,anil
15,15,525275,Logistics,0.0,0.48568437,anil
15,15,525275,Logistics,0.0,0.649512,anil
15,15,525275,Logistics,0.0,0.6000895,anil
15,15,525275,Logistics,0.0,0.6702809,anil
15,15,192312,Logistics,1.0,0.51555127,anil
15,15,192312,Logistics,1.0,0.3833469,anil
15,15,192312,Logistics,1.0,0.8041114,anil
15,15,192312,Logistics,1.0,0.84093845,anil
15,15,192312,Logistics,1.0,0.49651894,anil
15,15,569028,Logistics,1.0,0.62411284,anil
15,15,582913,Logistics,1.0,0.5819375,anil
16,16,541883,Logistics,1.0,0.5025708,anil
16,16,541883,Logistics,1.0,0.5404559,anil
16,16,541883,Logistics,1.0,0.5416085,anil
16,16,541883,Logistics,1.0,0.52980584,anil
16,16,335471,Logistics,0.0,0.5548534,anil
16,16,335471,Logistics,0.0,0.55419075,anil
16,16,335471,Logistics,0.0,0.540832,anil
16,16,470427,Logistics,1.0,0.8309707,anil
16,16,470427,Logistics,1.0,0.5761148,anil
16,16,582913,Logistics,1.0,0.5338857,anil
17,17,541883,Logistics,1.0,0.25555775,anil
17,17,541883,Logistics,1.0,0.29394698,anil
17,17,541883,Logistics,1.0,0.29344198,anil
17,17,541883,Logistics,1.0,0.282442,anil
17,17,335471,Logistics,0.0,0.3100805,anil
17,17,335471,Logistics,0.0,0.3075539,anil
17,17,335471,Logistics,0.0,0.29430082,anil
17,17,192312,Logistics,1.0,0.22793391,anil
