method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,8,0.46930742263793945,0.14286261796951294,0.25169479846954346,0.6989471316337585,0.0,0.0,False,
anil,1,1,11,0.2651331424713135,0.11029645800590515,0.12230933457612991,0.5036858320236206,0.0,0.0,False,
anil,2,2,9,0.43734800815582275,0.13232427835464478,0.22240915894508362,0.6309882998466492,0.0,0.0,False,
anil,3,3,13,0.30413371324539185,0.1059381514787674,0.14856556057929993,0.5617486238479614,0.0,0.0,False,
anil,4,4,12,0.2207041233778,0.07777879387140274,0.1012759655714035,0.3632729947566986,0.0,0.0,False,
anil,5,5,10,0.5400418043136597,0.12358064204454422,0.3216739594936371,0.7650970220565796,0.0,0.0,False,
anil,6,6,7,0.675629198551178,0.07789620757102966,0.6250929236412048,0.8636487126350403,0.0,0.0,False,
anil,7,7,5,0.6649162173271179,0.10142162442207336,0.5617281794548035,0.8407179713249207,0.0,0.0,False,
anil,8,8,13,0.315212607383728,0.10823216289281845,0.15654444694519043,0.5737196207046509,0.0,0.0,False,
anil,9,9,8,0.5067696571350098,0.11584064364433289,0.40160155296325684,0.7701259851455688,0.0,0.0,False,
anil,10,10,13,0.315212607383728,0.10823216289281845,0.15654444694519043,0.5737196207046509,0.0,0.0,False,
anil,11,11,10,0.5400418043136597,0.12358064204454422,0.3216739594936371,0.7650970220565796,0.0,0.0,False,
anil,12,12,10,0.5759924054145813,0.08632926642894745,0.5081875324249268,0.8285700678825378,0.0,0.0,False,
anil,13,13,11,0.2743203938007355,0.11120779812335968,0.12776491045951843,0.5133901238441467,0.0,0.0,False,
anil,14,14,11,0.5960894227027893,0.04551640897989273,0.5296610593795776,0.6770612597465515,0.0,0.0,False,
anil,15,15,12,0.6008920073509216,0.12502020597457886,0.38334688544273376,0.8409384489059448,0.0,0.0,False,
anil,16,16,10,0.5705288052558899,0.08866558969020844,0.5025708079338074,0.8309707045555115,0.0,0.0,False,
anil,17,17,13,0.30413371324539185,0.1059381514787674,0.14856556057929993,0.5617486238479614,0.0,0.0,False,
anil,18,18,9,0.7177632451057434,0.08109230548143387,0.5979762673377991,0.9088646173477173,0.0,0.0,False,
anil,19,19,10,0.5759924054145813,0.08632926642894745,0.5081875324249268,0.8285700678825378,0.0,0.0,False,
