condition,model,sample_index,y_true,y_pred
D_hybrid_unweighted,Mean Predictor,0,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,1,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,2,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,3,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,4,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,5,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,6,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,7,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,8,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,9,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,10,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,11,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,12,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,13,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,14,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,15,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,16,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,17,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,18,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,19,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,20,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,21,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,22,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,23,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,24,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,25,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,26,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,27,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,28,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,29,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,30,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,31,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,32,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,33,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,34,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,35,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,36,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,37,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,38,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,39,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,40,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,41,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,42,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,43,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,44,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,45,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,46,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,47,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,48,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,49,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,50,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,51,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,52,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,53,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,54,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,55,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,56,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,57,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,58,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,59,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,60,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,61,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,62,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,63,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,64,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,65,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,66,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,67,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,68,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,69,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,70,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,71,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,72,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,73,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,74,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,75,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,76,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,77,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,78,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,79,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,80,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,81,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,82,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,83,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,84,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,85,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,86,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,87,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,88,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,89,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,90,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,91,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,92,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,93,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,94,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,95,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,96,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,97,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,98,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,99,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,100,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,101,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,102,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,103,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,104,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,105,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,106,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,107,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,108,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,109,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,110,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,111,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,112,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,113,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,114,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,115,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,116,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,117,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,118,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,119,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,120,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,121,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,122,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,123,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,124,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,125,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,126,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,127,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,128,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,129,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,130,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,131,0.0,0.5489375886555967
