method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,58,0.6137328743934631,0.15366043150424957,0.4198199212551117,0.9477822184562683,0.0,0.0,False,
maml,1,1,67,0.40903785824775696,0.17823773622512817,0.2506122291088104,0.9205151200294495,0.0,0.0,False,
maml,2,2,50,0.4248308539390564,0.19459109008312225,0.21658161282539368,0.9297278523445129,0.0,0.0,False,
maml,3,3,64,0.43428269028663635,0.16863791644573212,0.27249544858932495,0.9215952754020691,0.0,0.0,False,
maml,4,4,67,0.5098603367805481,0.1621936559677124,0.3531031608581543,0.9526768326759338,0.0,0.014925373134328358,False,
maml,5,5,59,0.5570546984672546,0.15503673255443573,0.3987902104854584,0.9337686896324158,0.0,0.0,False,
maml,6,6,59,0.5259131789207458,0.1533791571855545,0.3361636996269226,0.924447238445282,0.0,0.0,False,
maml,7,7,55,0.6794123649597168,0.12214969098567963,0.5297970175743103,0.9639748930931091,0.0,0.03636363636363636,False,
maml,8,8,63,0.3051159679889679,0.17191646993160248,0.1557137668132782,0.879725456237793,0.0,0.0,False,
maml,9,9,52,0.3696879744529724,0.16078731417655945,0.20535670220851898,0.8918386101722717,0.0,0.0,False,
maml,10,10,65,0.5225276350975037,0.15439128875732422,0.34730878472328186,0.9376720190048218,0.0,0.0,False,
maml,11,11,57,0.3604707419872284,0.1726626306772232,0.21473246812820435,0.9004027843475342,0.0,0.0,False,
maml,12,12,52,0.6065950393676758,0.1439906358718872,0.4634290039539337,0.9514317512512207,0.0,0.038461538461538464,False,
maml,13,13,55,0.005513262003660202,0.010074151679873466,0.0011867439607158303,0.06343235820531845,0.9818181818181818,0.0,True,mean<0.02
maml,14,14,61,0.5568278431892395,0.14493142068386078,0.40103477239608765,0.9568639397621155,0.0,0.01639344262295082,False,
maml,15,15,60,0.5667476654052734,0.15206000208854675,0.38958102464675903,0.9355672001838684,0.0,0.0,False,
maml,16,16,58,0.469378799200058,0.15443386137485504,0.2956470847129822,0.9379441738128662,0.0,0.0,False,
maml,17,17,64,0.567608118057251,0.12494999915361404,0.4380335211753845,0.9630386829376221,0.0,0.015625,False,
maml,18,18,54,0.6408553719520569,0.1430598348379135,0.47315284609794617,0.9694291353225708,0.0,0.05555555555555555,False,
maml,19,19,59,0.5180237293243408,0.13582655787467957,0.3854076564311981,0.9399888515472412,0.0,0.0,False,
