episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6471028,fomaml
0,0,335471,Logistics,0.0,0.65048873,fomaml
0,0,335471,Logistics,0.0,0.65339726,fomaml
0,0,192312,Logistics,1.0,0.66276896,fomaml
0,0,192312,Logistics,1.0,0.70391077,fomaml
0,0,192312,Logistics,1.0,0.87002224,fomaml
0,0,192312,Logistics,1.0,0.9451039,fomaml
0,0,192312,Logistics,1.0,0.77190846,fomaml
0,0,569028,Logistics,1.0,0.6543258,fomaml
0,0,470427,Logistics,1.0,0.99430287,fomaml
0,0,470427,Logistics,1.0,0.69644606,fomaml
0,0,319145,Logistics,1.0,0.60884595,fomaml
0,0,319145,Logistics,1.0,0.63001204,fomaml
0,0,319145,Logistics,1.0,0.6340205,fomaml
0,0,582913,Logistics,1.0,0.52466345,fomaml
0,0,469290,Logistics,0.0,0.9419763,fomaml
0,0,469290,Logistics,0.0,0.833501,fomaml
0,0,533151,Logistics,0.0,0.85810244,fomaml
0,0,398190,Logistics,1.0,0.9454551,fomaml
0,0,398190,Logistics,1.0,0.84029645,fomaml
0,0,46918,Logistics,1.0,0.5991232,fomaml
0,0,46918,Logistics,1.0,0.5959064,fomaml
0,0,46918,Logistics,1.0,0.59915096,fomaml
0,0,46918,Logistics,1.0,0.6021385,fomaml
0,0,46918,Logistics,1.0,0.6068269,fomaml
0,0,46918,Logistics,1.0,0.61339253,fomaml
0,0,46918,Logistics,1.0,0.6357098,fomaml
0,0,46918,Logistics,1.0,0.6386647,fomaml
0,0,46918,Logistics,1.0,0.6421553,fomaml
1,1,541883,Logistics,1.0,0.94864136,fomaml
1,1,541883,Logistics,1.0,0.95404387,fomaml
1,1,541883,Logistics,1.0,0.95461416,fomaml
1,1,541883,Logistics,1.0,0.9552208,fomaml
1,1,525275,Logistics,0.0,0.94209343,fomaml
1,1,525275,Logistics,0.0,0.9826903,fomaml
1,1,525275,Logistics,0.0,0.95554936,fomaml
1,1,525275,Logistics,0.0,0.9859088,fomaml
1,1,525275,Logistics,0.0,0.9575361,fomaml
1,1,192312,Logistics,1.0,0.95408225,fomaml
1,1,192312,Logistics,1.0,0.958867,fomaml
1,1,192312,Logistics,1.0,0.9824687,fomaml
1,1,192312,Logistics,1.0,0.9937171,fomaml
1,1,192312,Logistics,1.0,0.9648597,fomaml
1,1,569028,Logistics,1.0,0.94978654,fomaml
1,1,470427,Logistics,1.0,0.99972755,fomaml
1,1,470427,Logistics,1.0,0.95623946,fomaml
1,1,47982,Logistics,1.0,0.9481441,fomaml
1,1,47982,Logistics,1.0,0.948726,fomaml
1,1,47982,Logistics,1.0,0.95436805,fomaml
1,1,47982,Logistics,1.0,0.9493161,fomaml
1,1,47982,Logistics,1.0,0.94989175,fomaml
1,1,47982,Logistics,1.0,0.95738024,fomaml
1,1,47982,Logistics,1.0,0.95542526,fomaml
1,1,47982,Logistics,1.0,0.9561862,fomaml
1,1,47982,Logistics,1.0,0.95938224,fomaml
1,1,47982,Logistics,1.0,0.9596739,fomaml
1,1,47982,Logistics,1.0,0.96299535,fomaml
1,1,469290,Logistics,0.0,0.99430865,fomaml
1,1,469290,Logistics,0.0,0.974232,fomaml
1,1,533151,Logistics,0.0,0.9777304,fomaml
1,1,398190,Logistics,1.0,0.9947496,fomaml
1,1,398190,Logistics,1.0,0.97529876,fomaml
1,1,46918,Logistics,1.0,0.9415521,fomaml
1,1,46918,Logistics,1.0,0.9415339,fomaml
1,1,46918,Logistics,1.0,0.9421927,fomaml
1,1,46918,Logistics,1.0,0.9428143,fomaml
1,1,46918,Logistics,1.0,0.9436342,fomaml
1,1,46918,Logistics,1.0,0.9446672,fomaml
1,1,46918,Logistics,1.0,0.9478394,fomaml
1,1,46918,Logistics,1.0,0.9484122,fomaml
1,1,46918,Logistics,1.0,0.94903946,fomaml
2,2,541883,Logistics,1.0,0.6488807,fomaml
2,2,541883,Logistics,1.0,0.686814,fomaml
2,2,541883,Logistics,1.0,0.6900308,fomaml
2,2,541883,Logistics,1.0,0.69278985,fomaml
2,2,335471,Logistics,0.0,0.6513392,fomaml
2,2,335471,Logistics,0.0,0.6547379,fomaml
2,2,335471,Logistics,0.0,0.65765464,fomaml
2,2,569028,Logistics,1.0,0.6587923,fomaml
2,2,470427,Logistics,1.0,0.99148023,fomaml
2,2,470427,Logistics,1.0,0.70006025,fomaml
2,2,319145,Logistics,1.0,0.6134407,fomaml
2,2,319145,Logistics,1.0,0.6345046,fomaml
2,2,319145,Logistics,1.0,0.6385084,fomaml
2,2,47409,Logistics,0.0,0.6988235,fomaml
2,2,47409,Logistics,0.0,0.70163196,fomaml
2,2,47409,Logistics,0.0,0.70464754,fomaml
2,2,47409,Logistics,0.0,0.70181376,fomaml
2,2,47409,Logistics,0.0,0.7046484,fomaml
2,2,47409,Logistics,0.0,0.7072583,fomaml
2,2,47409,Logistics,0.0,0.7112834,fomaml
2,2,47409,Logistics,0.0,0.77186435,fomaml
2,2,47409,Logistics,0.0,0.79717356,fomaml
2,2,47409,Logistics,0.0,0.80159265,fomaml
2,2,47409,Logistics,0.0,0.7410089,fomaml
2,2,47982,Logistics,1.0,0.64099795,fomaml
2,2,47982,Logistics,1.0,0.64407086,fomaml
2,2,47982,Logistics,1.0,0.683071,fomaml
2,2,47982,Logistics,1.0,0.6442699,fomaml
2,2,47982,Logistics,1.0,0.64737666,fomaml
2,2,47982,Logistics,1.0,0.70172614,fomaml
2,2,47982,Logistics,1.0,0.6900552,fomaml
2,2,47982,Logistics,1.0,0.6944563,fomaml
2,2,47982,Logistics,1.0,0.7153532,fomaml
2,2,47982,Logistics,1.0,0.7237529,fomaml
2,2,47982,Logistics,1.0,0.7518746,fomaml
2,2,533151,Logistics,0.0,0.8552382,fomaml
2,2,398190,Logistics,1.0,0.9315966,fomaml
2,2,398190,Logistics,1.0,0.8373464,fomaml
2,2,46918,Logistics,1.0,0.6055202,fomaml
2,2,46918,Logistics,1.0,0.6022725,fomaml
2,2,46918,Logistics,1.0,0.6055209,fomaml
2,2,46918,Logistics,1.0,0.6085201,fomaml
2,2,46918,Logistics,1.0,0.6131603,fomaml
2,2,46918,Logistics,1.0,0.6196089,fomaml
2,2,46918,Logistics,1.0,0.64155626,fomaml
2,2,46918,Logistics,1.0,0.64451534,fomaml
2,2,46918,Logistics,1.0,0.64798915,fomaml
3,3,541883,Logistics,1.0,0.9443727,fomaml
3,3,541883,Logistics,1.0,0.95022845,fomaml
3,3,541883,Logistics,1.0,0.95084906,fomaml
3,3,541883,Logistics,1.0,0.95150006,fomaml
3,3,335471,Logistics,0.0,0.94447076,fomaml
3,3,335471,Logistics,0.0,0.9451591,fomaml
3,3,335471,Logistics,0.0,0.94588107,fomaml
3,3,525275,Logistics,0.0,0.93769354,fomaml
3,3,525275,Logistics,0.0,0.9810511,fomaml
3,3,525275,Logistics,0.0,0.95136905,fomaml
3,3,525275,Logistics,0.0,0.9845399,fomaml
3,3,525275,Logistics,0.0,0.95389056,fomaml
3,3,192312,Logistics,1.0,0.9501503,fomaml
3,3,192312,Logistics,1.0,0.9552677,fomaml
3,3,192312,Logistics,1.0,0.98047286,fomaml
3,3,192312,Logistics,1.0,0.99311674,fomaml
3,3,192312,Logistics,1.0,0.9614944,fomaml
3,3,569028,Logistics,1.0,0.94561285,fomaml
3,3,470427,Logistics,1.0,0.9997265,fomaml
3,3,470427,Logistics,1.0,0.9525554,fomaml
3,3,319145,Logistics,1.0,0.9370018,fomaml
3,3,319145,Logistics,1.0,0.9405903,fomaml
3,3,319145,Logistics,1.0,0.9413652,fomaml
3,3,47982,Logistics,1.0,0.94372284,fomaml
3,3,47982,Logistics,1.0,0.94434786,fomaml
3,3,47982,Logistics,1.0,0.95039755,fomaml
3,3,47982,Logistics,1.0,0.9449887,fomaml
3,3,47982,Logistics,1.0,0.94560623,fomaml
3,3,47982,Logistics,1.0,0.9536134,fomaml
3,3,47982,Logistics,1.0,0.9515135,fomaml
3,3,47982,Logistics,1.0,0.9523411,fomaml
3,3,47982,Logistics,1.0,0.9557794,fomaml
3,3,47982,Logistics,1.0,0.956076,fomaml
3,3,47982,Logistics,1.0,0.9595327,fomaml
3,3,469290,Logistics,0.0,0.99369365,fomaml
3,3,469290,Logistics,0.0,0.9711907,fomaml
3,3,46918,Logistics,1.0,0.9368638,fomaml
3,3,46918,Logistics,1.0,0.9368365,fomaml
3,3,46918,Logistics,1.0,0.9375124,fomaml
3,3,46918,Logistics,1.0,0.9381548,fomaml
3,3,46918,Logistics,1.0,0.9389732,fomaml
3,3,46918,Logistics,1.0,0.940014,fomaml
3,3,46918,Logistics,1.0,0.9434474,fomaml
3,3,46918,Logistics,1.0,0.94406104,fomaml
3,3,46918,Logistics,1.0,0.9447351,fomaml
4,4,541883,Logistics,1.0,0.95097226,fomaml
4,4,541883,Logistics,1.0,0.95612276,fomaml
4,4,541883,Logistics,1.0,0.9566635,fomaml
4,4,541883,Logistics,1.0,0.9572486,fomaml
4,4,525275,Logistics,0.0,0.9447105,fomaml
4,4,525275,Logistics,0.0,0.98340154,fomaml
4,4,525275,Logistics,0.0,0.95678025,fomaml
4,4,525275,Logistics,0.0,0.98637587,fomaml
4,4,525275,Logistics,0.0,0.9593491,fomaml
4,4,192312,Logistics,1.0,0.9561914,fomaml
4,4,192312,Logistics,1.0,0.9605712,fomaml
4,4,192312,Logistics,1.0,0.9830183,fomaml
4,4,192312,Logistics,1.0,0.9940899,fomaml
4,4,192312,Logistics,1.0,0.9658734,fomaml
4,4,569028,Logistics,1.0,0.9521138,fomaml
4,4,470427,Logistics,1.0,0.9997621,fomaml
4,4,470427,Logistics,1.0,0.9582451,fomaml
4,4,582913,Logistics,1.0,0.9302385,fomaml
4,4,47982,Logistics,1.0,0.9505688,fomaml
4,4,47982,Logistics,1.0,0.95112956,fomaml
4,4,47982,Logistics,1.0,0.9562752,fomaml
4,4,47982,Logistics,1.0,0.9517157,fomaml
4,4,47982,Logistics,1.0,0.95226943,fomaml
4,4,47982,Logistics,1.0,0.9591764,fomaml
4,4,47982,Logistics,1.0,0.95733863,fomaml
4,4,47982,Logistics,1.0,0.95807624,fomaml
4,4,47982,Logistics,1.0,0.961078,fomaml
4,4,47982,Logistics,1.0,0.9614207,fomaml
4,4,47982,Logistics,1.0,0.96463025,fomaml
4,4,469290,Logistics,0.0,0.9945208,fomaml
4,4,469290,Logistics,0.0,0.97507304,fomaml
4,4,533151,Logistics,0.0,0.978464,fomaml
4,4,398190,Logistics,1.0,0.99495137,fomaml
4,4,398190,Logistics,1.0,0.9761084,fomaml
5,5,335471,Logistics,0.0,0.9499947,fomaml
5,5,335471,Logistics,0.0,0.95060766,fomaml
5,5,335471,Logistics,0.0,0.9512636,fomaml
5,5,525275,Logistics,0.0,0.94359195,fomaml
5,5,525275,Logistics,0.0,0.98147154,fomaml
5,5,525275,Logistics,0.0,0.95551884,fomaml
5,5,525275,Logistics,0.0,0.98344857,fomaml
5,5,525275,Logistics,0.0,0.9581433,fomaml
5,5,192312,Logistics,1.0,0.95526284,fomaml
5,5,192312,Logistics,1.0,0.9594753,fomaml
5,5,192312,Logistics,1.0,0.9820539,fomaml
5,5,192312,Logistics,1.0,0.98955005,fomaml
5,5,192312,Logistics,1.0,0.96471256,fomaml
5,5,569028,Logistics,1.0,0.9511401,fomaml
5,5,470427,Logistics,1.0,0.99908626,fomaml
5,5,470427,Logistics,1.0,0.9573759,fomaml
5,5,319145,Logistics,1.0,0.94288856,fomaml
5,5,319145,Logistics,1.0,0.9462159,fomaml
5,5,319145,Logistics,1.0,0.9469422,fomaml
5,5,582913,Logistics,1.0,0.9248119,fomaml
5,5,533151,Logistics,0.0,0.9772334,fomaml
5,5,398190,Logistics,1.0,0.98872864,fomaml
5,5,398190,Logistics,1.0,0.974871,fomaml
5,5,46918,Logistics,1.0,0.94229376,fomaml
5,5,46918,Logistics,1.0,0.9417687,fomaml
5,5,46918,Logistics,1.0,0.9425001,fomaml
5,5,46918,Logistics,1.0,0.9431584,fomaml
5,5,46918,Logistics,1.0,0.94424665,fomaml
5,5,46918,Logistics,1.0,0.94579077,fomaml
5,5,46918,Logistics,1.0,0.94922906,fomaml
5,5,46918,Logistics,1.0,0.94978666,fomaml
5,5,46918,Logistics,1.0,0.9504037,fomaml
6,6,541883,Logistics,1.0,0.9460761,fomaml
6,6,541883,Logistics,1.0,0.9517298,fomaml
6,6,541883,Logistics,1.0,0.95232683,fomaml
6,6,541883,Logistics,1.0,0.95296395,fomaml
6,6,335471,Logistics,0.0,0.9461178,fomaml
6,6,335471,Logistics,0.0,0.94678044,fomaml
6,6,335471,Logistics,0.0,0.9474875,fomaml
6,6,525275,Logistics,0.0,0.9392234,fomaml
6,6,525275,Logistics,0.0,0.9801145,fomaml
6,6,525275,Logistics,0.0,0.9524611,fomaml
6,6,525275,Logistics,0.0,0.98234624,fomaml
6,6,525275,Logistics,0.0,0.95506173,fomaml
6,6,569028,Logistics,1.0,0.94727063,fomaml
6,6,319145,Logistics,1.0,0.93880796,fomaml
6,6,319145,Logistics,1.0,0.942298,fomaml
6,6,319145,Logistics,1.0,0.9430501,fomaml
6,6,582913,Logistics,1.0,0.9192187,fomaml
6,6,47982,Logistics,1.0,0.9455198,fomaml
6,6,47982,Logistics,1.0,0.94612753,fomaml
6,6,47982,Logistics,1.0,0.9517396,fomaml
6,6,47982,Logistics,1.0,0.94647694,fomaml
6,6,47982,Logistics,1.0,0.9471487,fomaml
6,6,47982,Logistics,1.0,0.95487887,fomaml
6,6,47982,Logistics,1.0,0.9528322,fomaml
6,6,47982,Logistics,1.0,0.95365274,fomaml
6,6,47982,Logistics,1.0,0.9569872,fomaml
6,6,47982,Logistics,1.0,0.95726895,fomaml
6,6,47982,Logistics,1.0,0.9606472,fomaml
6,6,533151,Logistics,0.0,0.97550243,fomaml
6,6,398190,Logistics,1.0,0.98780084,fomaml
6,6,398190,Logistics,1.0,0.97296834,fomaml
6,6,46918,Logistics,1.0,0.9376448,fomaml
6,6,46918,Logistics,1.0,0.9370877,fomaml
6,6,46918,Logistics,1.0,0.93783736,fomaml
6,6,46918,Logistics,1.0,0.93851864,fomaml
6,6,46918,Logistics,1.0,0.93960035,fomaml
6,6,46918,Logistics,1.0,0.9411334,fomaml
6,6,46918,Logistics,1.0,0.9452004,fomaml
6,6,46918,Logistics,1.0,0.9457971,fomaml
6,6,46918,Logistics,1.0,0.9464547,fomaml
7,7,525275,Logistics,0.0,0.94279116,fomaml
7,7,525275,Logistics,0.0,0.9829776,fomaml
7,7,525275,Logistics,0.0,0.9561584,fomaml
7,7,525275,Logistics,0.0,0.98612124,fomaml
7,7,525275,Logistics,0.0,0.9582417,fomaml
7,7,192312,Logistics,1.0,0.95488614,fomaml
7,7,192312,Logistics,1.0,0.9595444,fomaml
7,7,192312,Logistics,1.0,0.9827216,fomaml
7,7,192312,Logistics,1.0,0.9938519,fomaml
7,7,192312,Logistics,1.0,0.9653576,fomaml
7,7,569028,Logistics,1.0,0.95067006,fomaml
7,7,319145,Logistics,1.0,0.9422657,fomaml
7,7,319145,Logistics,1.0,0.94576925,fomaml
7,7,319145,Logistics,1.0,0.94650084,fomaml
7,7,582913,Logistics,1.0,0.9230705,fomaml
7,7,47982,Logistics,1.0,0.94906735,fomaml
7,7,47982,Logistics,1.0,0.9496382,fomaml
7,7,47982,Logistics,1.0,0.95512134,fomaml
7,7,47982,Logistics,1.0,0.94995594,fomaml
7,7,47982,Logistics,1.0,0.95058787,fomaml
7,7,47982,Logistics,1.0,0.9580943,fomaml
7,7,47982,Logistics,1.0,0.95618206,fomaml
7,7,47982,Logistics,1.0,0.95693237,fomaml
7,7,47982,Logistics,1.0,0.9600441,fomaml
7,7,47982,Logistics,1.0,0.960363,fomaml
7,7,47982,Logistics,1.0,0.96363825,fomaml
7,7,469290,Logistics,0.0,0.9944054,fomaml
7,7,469290,Logistics,0.0,0.97463566,fomaml
7,7,533151,Logistics,0.0,0.97808176,fomaml
7,7,398190,Logistics,1.0,0.99483913,fomaml
7,7,398190,Logistics,1.0,0.9756865,fomaml
7,7,46918,Logistics,1.0,0.94143623,fomaml
7,7,46918,Logistics,1.0,0.94086874,fomaml
7,7,46918,Logistics,1.0,0.94161165,fomaml
7,7,46918,Logistics,1.0,0.9422823,fomaml
7,7,46918,Logistics,1.0,0.9433757,fomaml
7,7,46918,Logistics,1.0,0.94491696,fomaml
7,7,46918,Logistics,1.0,0.9487588,fomaml
7,7,46918,Logistics,1.0,0.94931954,fomaml
7,7,46918,Logistics,1.0,0.9499367,fomaml
8,8,541883,Logistics,1.0,0.96915823,fomaml
8,8,541883,Logistics,1.0,0.9726759,fomaml
8,8,541883,Logistics,1.0,0.973056,fomaml
8,8,541883,Logistics,1.0,0.97346014,fomaml
8,8,335471,Logistics,0.0,0.9691565,fomaml
8,8,335471,Logistics,0.0,0.969584,fomaml
8,8,335471,Logistics,0.0,0.97003865,fomaml
8,8,525275,Logistics,0.0,0.96488667,fomaml
8,8,525275,Logistics,0.0,0.98917514,fomaml
8,8,525275,Logistics,0.0,0.97309273,fomaml
8,8,525275,Logistics,0.0,0.99012756,fomaml
8,8,525275,Logistics,0.0,0.9740927,fomaml
8,8,192312,Logistics,1.0,0.9726557,fomaml
8,8,192312,Logistics,1.0,0.97520655,fomaml
8,8,192312,Logistics,1.0,0.98953444,fomaml
8,8,192312,Logistics,1.0,0.99379325,fomaml
8,8,192312,Logistics,1.0,0.97832096,fomaml
8,8,569028,Logistics,1.0,0.9701765,fomaml
8,8,470427,Logistics,1.0,0.99943227,fomaml
8,8,470427,Logistics,1.0,0.97415346,fomaml
8,8,319145,Logistics,1.0,0.9642331,fomaml
8,8,319145,Logistics,1.0,0.96661925,fomaml
8,8,319145,Logistics,1.0,0.9671289,fomaml
8,8,582913,Logistics,1.0,0.95115286,fomaml
8,8,47409,Logistics,0.0,0.9747575,fomaml
8,8,47409,Logistics,0.0,0.9750753,fomaml
8,8,47409,Logistics,0.0,0.97540605,fomaml
8,8,47409,Logistics,0.0,0.97545683,fomaml
8,8,47409,Logistics,0.0,0.9757692,fomaml
8,8,47409,Logistics,0.0,0.97606224,fomaml
8,8,47409,Logistics,0.0,0.9764568,fomaml
8,8,47409,Logistics,0.0,0.9806857,fomaml
8,8,47409,Logistics,0.0,0.98249036,fomaml
8,8,47409,Logistics,0.0,0.9835427,fomaml
8,8,47409,Logistics,0.0,0.9789578,fomaml
8,8,46918,Logistics,1.0,0.964274,fomaml
8,8,46918,Logistics,1.0,0.96397334,fomaml
8,8,46918,Logistics,1.0,0.9644779,fomaml
8,8,46918,Logistics,1.0,0.9649311,fomaml
8,8,46918,Logistics,1.0,0.96568006,fomaml
8,8,46918,Logistics,1.0,0.96673954,fomaml
8,8,46918,Logistics,1.0,0.9689696,fomaml
8,8,46918,Logistics,1.0,0.9693485,fomaml
8,8,46918,Logistics,1.0,0.96976715,fomaml
9,9,541883,Logistics,1.0,0.68329227,fomaml
9,9,541883,Logistics,1.0,0.7190196,fomaml
9,9,541883,Logistics,1.0,0.7220074,fomaml
9,9,541883,Logistics,1.0,0.7245746,fomaml
9,9,335471,Logistics,0.0,0.68553615,fomaml
9,9,335471,Logistics,0.0,0.68872607,fomaml
9,9,335471,Logistics,0.0,0.691469,fomaml
9,9,192312,Logistics,1.0,0.7013459,fomaml
9,9,192312,Logistics,1.0,0.737581,fomaml
9,9,192312,Logistics,1.0,0.887486,fomaml
9,9,192312,Logistics,1.0,0.9531072,fomaml
9,9,192312,Logistics,1.0,0.7965295,fomaml
9,9,569028,Logistics,1.0,0.6928225,fomaml
9,9,319145,Logistics,1.0,0.64934736,fomaml
9,9,319145,Logistics,1.0,0.66944665,fomaml
9,9,319145,Logistics,1.0,0.67324984,fomaml
9,9,582913,Logistics,1.0,0.56808424,fomaml
9,9,47409,Logistics,0.0,0.7302065,fomaml
9,9,47409,Logistics,0.0,0.7328415,fomaml
9,9,47409,Logistics,0.0,0.735676,fomaml
9,9,47409,Logistics,0.0,0.73315805,fomaml
9,9,47409,Logistics,0.0,0.73581547,fomaml
9,9,47409,Logistics,0.0,0.7382527,fomaml
9,9,47409,Logistics,0.0,0.74206275,fomaml
9,9,47409,Logistics,0.0,0.79761845,fomaml
9,9,47409,Logistics,0.0,0.8206993,fomaml
9,9,47409,Logistics,0.0,0.8253827,fomaml
9,9,47409,Logistics,0.0,0.7697444,fomaml
9,9,47982,Logistics,1.0,0.67549676,fomaml
9,9,47982,Logistics,1.0,0.6784307,fomaml
9,9,47982,Logistics,1.0,0.7143617,fomaml
9,9,47982,Logistics,1.0,0.67878354,fomaml
9,9,47982,Logistics,1.0,0.6817472,fomaml
9,9,47982,Logistics,1.0,0.7318542,fomaml
9,9,47982,Logistics,1.0,0.72149044,fomaml
9,9,47982,Logistics,1.0,0.7255769,fomaml
9,9,47982,Logistics,1.0,0.74492055,fomaml
9,9,47982,Logistics,1.0,0.7531482,fomaml
9,9,47982,Logistics,1.0,0.77970344,fomaml
9,9,469290,Logistics,0.0,0.9491177,fomaml
9,9,469290,Logistics,0.0,0.8517167,fomaml
9,9,398190,Logistics,1.0,0.95218706,fomaml
9,9,398190,Logistics,1.0,0.8578859,fomaml
10,10,541883,Logistics,1.0,0.9443727,fomaml
10,10,541883,Logistics,1.0,0.95022845,fomaml
10,10,541883,Logistics,1.0,0.95084906,fomaml
10,10,541883,Logistics,1.0,0.95150006,fomaml
10,10,335471,Logistics,0.0,0.94447076,fomaml
10,10,335471,Logistics,0.0,0.9451591,fomaml
10,10,335471,Logistics,0.0,0.94588107,fomaml
10,10,525275,Logistics,0.0,0.93769354,fomaml
10,10,525275,Logistics,0.0,0.9810511,fomaml
10,10,525275,Logistics,0.0,0.95136905,fomaml
10,10,525275,Logistics,0.0,0.9845399,fomaml
10,10,525275,Logistics,0.0,0.95389056,fomaml
10,10,192312,Logistics,1.0,0.9501503,fomaml
10,10,192312,Logistics,1.0,0.9552677,fomaml
10,10,192312,Logistics,1.0,0.98047286,fomaml
10,10,192312,Logistics,1.0,0.99311674,fomaml
10,10,192312,Logistics,1.0,0.9614944,fomaml
10,10,569028,Logistics,1.0,0.94561285,fomaml
10,10,470427,Logistics,1.0,0.9997265,fomaml
10,10,470427,Logistics,1.0,0.9525554,fomaml
10,10,319145,Logistics,1.0,0.9370018,fomaml
10,10,319145,Logistics,1.0,0.9405903,fomaml
10,10,319145,Logistics,1.0,0.9413652,fomaml
10,10,47982,Logistics,1.0,0.94372284,fomaml
10,10,47982,Logistics,1.0,0.94434786,fomaml
10,10,47982,Logistics,1.0,0.95039755,fomaml
10,10,47982,Logistics,1.0,0.9449887,fomaml
10,10,47982,Logistics,1.0,0.94560623,fomaml
10,10,47982,Logistics,1.0,0.9536134,fomaml
10,10,47982,Logistics,1.0,0.9515135,fomaml
10,10,47982,Logistics,1.0,0.9523411,fomaml
10,10,47982,Logistics,1.0,0.9557794,fomaml
10,10,47982,Logistics,1.0,0.956076,fomaml
10,10,47982,Logistics,1.0,0.9595327,fomaml
10,10,469290,Logistics,0.0,0.99369365,fomaml
10,10,469290,Logistics,0.0,0.9711907,fomaml
10,10,46918,Logistics,1.0,0.9368638,fomaml
10,10,46918,Logistics,1.0,0.9368365,fomaml
10,10,46918,Logistics,1.0,0.9375124,fomaml
10,10,46918,Logistics,1.0,0.9381548,fomaml
10,10,46918,Logistics,1.0,0.9389732,fomaml
10,10,46918,Logistics,1.0,0.940014,fomaml
10,10,46918,Logistics,1.0,0.9434474,fomaml
10,10,46918,Logistics,1.0,0.94406104,fomaml
10,10,46918,Logistics,1.0,0.9447351,fomaml
11,11,335471,Logistics,0.0,0.9510297,fomaml
11,11,335471,Logistics,0.0,0.95162976,fomaml
11,11,335471,Logistics,0.0,0.9522725,fomaml
11,11,525275,Logistics,0.0,0.94474244,fomaml
11,11,525275,Logistics,0.0,0.9833151,fomaml
11,11,525275,Logistics,0.0,0.95648503,fomaml
11,11,525275,Logistics,0.0,0.98615545,fomaml
11,11,525275,Logistics,0.0,0.9591385,fomaml
11,11,192312,Logistics,1.0,0.95619416,fomaml
11,11,192312,Logistics,1.0,0.96039176,fomaml
11,11,192312,Logistics,1.0,0.9827566,fomaml
11,11,192312,Logistics,1.0,0.99412054,fomaml
11,11,192312,Logistics,1.0,0.96555907,fomaml
11,11,569028,Logistics,1.0,0.95216185,fomaml
11,11,470427,Logistics,1.0,0.999777,fomaml
11,11,470427,Logistics,1.0,0.9582794,fomaml
11,11,319145,Logistics,1.0,0.9439137,fomaml
11,11,319145,Logistics,1.0,0.94732493,fomaml
