episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.009999518,maml
0,0,335471,Logistics,0.0,0.010243694,maml
0,0,335471,Logistics,0.0,0.010585096,maml
0,0,192312,Logistics,1.0,0.011736883,maml
0,0,192312,Logistics,1.0,0.013705369,maml
0,0,192312,Logistics,1.0,0.025658173,maml
0,0,192312,Logistics,1.0,0.044145014,maml
0,0,192312,Logistics,1.0,0.01778972,maml
0,0,569028,Logistics,1.0,0.012112556,maml
0,0,470427,Logistics,1.0,0.14922436,maml
0,0,470427,Logistics,1.0,0.011714404,maml
0,0,319145,Logistics,1.0,0.008071477,maml
0,0,319145,Logistics,1.0,0.008844269,maml
0,0,319145,Logistics,1.0,0.009047279,maml
0,0,582913,Logistics,1.0,0.0071986835,maml
0,0,469290,Logistics,0.0,0.044067178,maml
0,0,469290,Logistics,0.0,0.025033481,maml
0,0,533151,Logistics,0.0,0.03218685,maml
0,0,398190,Logistics,1.0,0.045168936,maml
0,0,398190,Logistics,1.0,0.0255857,maml
0,0,46918,Logistics,1.0,0.009639591,maml
0,0,46918,Logistics,1.0,0.0090914015,maml
0,0,46918,Logistics,1.0,0.009225478,maml
0,0,46918,Logistics,1.0,0.009367521,maml
0,0,46918,Logistics,1.0,0.0094698975,maml
0,0,46918,Logistics,1.0,0.009526449,maml
0,0,46918,Logistics,1.0,0.009242955,maml
0,0,46918,Logistics,1.0,0.009383357,maml
0,0,46918,Logistics,1.0,0.009511954,maml
1,1,541883,Logistics,1.0,0.0060807727,maml
1,1,541883,Logistics,1.0,0.0063654915,maml
1,1,541883,Logistics,1.0,0.006514539,maml
1,1,541883,Logistics,1.0,0.006711968,maml
1,1,525275,Logistics,0.0,0.005894281,maml
1,1,525275,Logistics,0.0,0.030367741,maml
1,1,525275,Logistics,0.0,0.0070265117,maml
1,1,525275,Logistics,0.0,0.037801325,maml
1,1,525275,Logistics,0.0,0.009587259,maml
1,1,192312,Logistics,1.0,0.0065354095,maml
1,1,192312,Logistics,1.0,0.007693972,maml
1,1,192312,Logistics,1.0,0.014416903,maml
1,1,192312,Logistics,1.0,0.025019407,maml
1,1,192312,Logistics,1.0,0.010100932,maml
1,1,569028,Logistics,1.0,0.0067235623,maml
1,1,470427,Logistics,1.0,0.085573815,maml
1,1,470427,Logistics,1.0,0.0065488284,maml
1,1,47982,Logistics,1.0,0.00632996,maml
1,1,47982,Logistics,1.0,0.0064178356,maml
1,1,47982,Logistics,1.0,0.0076478096,maml
1,1,47982,Logistics,1.0,0.006116111,maml
1,1,47982,Logistics,1.0,0.0062001552,maml
1,1,47982,Logistics,1.0,0.007878764,maml
1,1,47982,Logistics,1.0,0.0072979815,maml
1,1,47982,Logistics,1.0,0.0074084257,maml
1,1,47982,Logistics,1.0,0.007296472,maml
1,1,47982,Logistics,1.0,0.0073982575,maml
1,1,47982,Logistics,1.0,0.0077885734,maml
1,1,469290,Logistics,0.0,0.026351687,maml
1,1,469290,Logistics,0.0,0.014034822,maml
1,1,533151,Logistics,0.0,0.017839763,maml
1,1,398190,Logistics,1.0,0.027010296,maml
1,1,398190,Logistics,1.0,0.014323822,maml
1,1,46918,Logistics,1.0,0.005490878,maml
1,1,46918,Logistics,1.0,0.0051762,maml
1,1,46918,Logistics,1.0,0.005237353,maml
1,1,46918,Logistics,1.0,0.0053030215,maml
1,1,46918,Logistics,1.0,0.005342977,maml
1,1,46918,Logistics,1.0,0.0053551295,maml
1,1,46918,Logistics,1.0,0.0052215224,maml
1,1,46918,Logistics,1.0,0.0052858097,maml
1,1,46918,Logistics,1.0,0.0053420803,maml
2,2,541883,Logistics,1.0,0.004686155,maml
2,2,541883,Logistics,1.0,0.004972868,maml
2,2,541883,Logistics,1.0,0.005101858,maml
2,2,541883,Logistics,1.0,0.0052861883,maml
2,2,335471,Logistics,0.0,0.004371446,maml
2,2,335471,Logistics,0.0,0.004484898,maml
2,2,335471,Logistics,0.0,0.0046470375,maml
2,2,569028,Logistics,1.0,0.005325098,maml
2,2,470427,Logistics,1.0,0.059445146,maml
2,2,470427,Logistics,1.0,0.0050592925,maml
2,2,319145,Logistics,1.0,0.0035717732,maml
2,2,319145,Logistics,1.0,0.0039184643,maml
2,2,319145,Logistics,1.0,0.004016902,maml
2,2,47409,Logistics,0.0,0.006487919,maml
2,2,47409,Logistics,0.0,0.0065992177,maml
2,2,47409,Logistics,0.0,0.0067098667,maml
2,2,47409,Logistics,0.0,0.0063375253,maml
2,2,47409,Logistics,0.0,0.0064458027,maml
2,2,47409,Logistics,0.0,0.0065582693,maml
2,2,47409,Logistics,0.0,0.0066562197,maml
2,2,47409,Logistics,0.0,0.005835729,maml
2,2,47409,Logistics,0.0,0.006219568,maml
2,2,47409,Logistics,0.0,0.009126543,maml
2,2,47409,Logistics,0.0,0.0068568448,maml
2,2,47982,Logistics,1.0,0.0052381605,maml
2,2,47982,Logistics,1.0,0.00532814,maml
2,2,47982,Logistics,1.0,0.006023533,maml
2,2,47982,Logistics,1.0,0.0051165856,maml
2,2,47982,Logistics,1.0,0.005204122,maml
2,2,47982,Logistics,1.0,0.006268352,maml
2,2,47982,Logistics,1.0,0.0058439597,maml
2,2,47982,Logistics,1.0,0.005985684,maml
2,2,47982,Logistics,1.0,0.005952398,maml
2,2,47982,Logistics,1.0,0.006101748,maml
2,2,47982,Logistics,1.0,0.006502467,maml
2,2,533151,Logistics,0.0,0.01173779,maml
2,2,398190,Logistics,1.0,0.013990497,maml
2,2,398190,Logistics,1.0,0.009462725,maml
2,2,46918,Logistics,1.0,0.004404786,maml
2,2,46918,Logistics,1.0,0.0041598175,maml
2,2,46918,Logistics,1.0,0.004231051,maml
2,2,46918,Logistics,1.0,0.004305036,maml
2,2,46918,Logistics,1.0,0.004369479,maml
2,2,46918,Logistics,1.0,0.0044226386,maml
2,2,46918,Logistics,1.0,0.0043526753,maml
2,2,46918,Logistics,1.0,0.0044282814,maml
2,2,46918,Logistics,1.0,0.0045015025,maml
3,3,541883,Logistics,1.0,0.005526683,maml
3,3,541883,Logistics,1.0,0.005771418,maml
3,3,541883,Logistics,1.0,0.0058943564,maml
3,3,541883,Logistics,1.0,0.0060512777,maml
3,3,335471,Logistics,0.0,0.0051612877,maml
3,3,335471,Logistics,0.0,0.005266357,maml
3,3,335471,Logistics,0.0,0.00540014,maml
3,3,525275,Logistics,0.0,0.0053723236,maml
3,3,525275,Logistics,0.0,0.027844675,maml
3,3,525275,Logistics,0.0,0.0064511853,maml
3,3,525275,Logistics,0.0,0.034540426,maml
3,3,525275,Logistics,0.0,0.008694822,maml
3,3,192312,Logistics,1.0,0.005936292,maml
3,3,192312,Logistics,1.0,0.0069481037,maml
3,3,192312,Logistics,1.0,0.013218256,maml
3,3,192312,Logistics,1.0,0.022937309,maml
3,3,192312,Logistics,1.0,0.009131115,maml
3,3,569028,Logistics,1.0,0.0060776174,maml
3,3,470427,Logistics,1.0,0.07863863,maml
3,3,470427,Logistics,1.0,0.0059270225,maml
3,3,319145,Logistics,1.0,0.0042785783,maml
3,3,319145,Logistics,1.0,0.004637453,maml
3,3,319145,Logistics,1.0,0.004724013,maml
3,3,47982,Logistics,1.0,0.0057480773,maml
3,3,47982,Logistics,1.0,0.0058198385,maml
3,3,47982,Logistics,1.0,0.0069067585,maml
3,3,47982,Logistics,1.0,0.0055400957,maml
3,3,47982,Logistics,1.0,0.0056084646,maml
3,3,47982,Logistics,1.0,0.007081549,maml
3,3,47982,Logistics,1.0,0.006559876,maml
3,3,47982,Logistics,1.0,0.006654681,maml
3,3,47982,Logistics,1.0,0.0065601305,maml
3,3,47982,Logistics,1.0,0.0066379705,maml
3,3,47982,Logistics,1.0,0.006968387,maml
3,3,469290,Logistics,0.0,0.025666045,maml
3,3,469290,Logistics,0.0,0.012522523,maml
3,3,46918,Logistics,1.0,0.0050048083,maml
3,3,46918,Logistics,1.0,0.0047151973,maml
3,3,46918,Logistics,1.0,0.004770631,maml
3,3,46918,Logistics,1.0,0.004830233,maml
3,3,46918,Logistics,1.0,0.0048660156,maml
3,3,46918,Logistics,1.0,0.0048745917,maml
3,3,46918,Logistics,1.0,0.0047553964,maml
3,3,46918,Logistics,1.0,0.004813705,maml
3,3,46918,Logistics,1.0,0.004864584,maml
4,4,541883,Logistics,1.0,0.01059212,maml
4,4,541883,Logistics,1.0,0.011090187,maml
4,4,541883,Logistics,1.0,0.011359492,maml
4,4,541883,Logistics,1.0,0.011735052,maml
4,4,525275,Logistics,0.0,0.010156654,maml
4,4,525275,Logistics,0.0,0.05242491,maml
4,4,525275,Logistics,0.0,0.011498444,maml
4,4,525275,Logistics,0.0,0.06500993,maml
4,4,525275,Logistics,0.0,0.016685016,maml
4,4,192312,Logistics,1.0,0.011447646,maml
4,4,192312,Logistics,1.0,0.013355871,maml
4,4,192312,Logistics,1.0,0.025043298,maml
4,4,192312,Logistics,1.0,0.043003466,maml
4,4,192312,Logistics,1.0,0.017311318,maml
4,4,569028,Logistics,1.0,0.011809364,maml
4,4,470427,Logistics,1.0,0.14581263,maml
4,4,470427,Logistics,1.0,0.011437209,maml
4,4,582913,Logistics,1.0,0.0070384853,maml
4,4,47982,Logistics,1.0,0.011010808,maml
4,4,47982,Logistics,1.0,0.011173431,maml
4,4,47982,Logistics,1.0,0.013148981,maml
4,4,47982,Logistics,1.0,0.010687938,maml
4,4,47982,Logistics,1.0,0.010844448,maml
4,4,47982,Logistics,1.0,0.013625359,maml
4,4,47982,Logistics,1.0,0.012651731,maml
4,4,47982,Logistics,1.0,0.012868689,maml
4,4,47982,Logistics,1.0,0.012606738,maml
4,4,47982,Logistics,1.0,0.01286468,maml
4,4,47982,Logistics,1.0,0.013601194,maml
4,4,469290,Logistics,0.0,0.043665916,maml
4,4,469290,Logistics,0.0,0.024454093,maml
4,4,533151,Logistics,0.0,0.03144028,maml
4,4,398190,Logistics,1.0,0.044759378,maml
4,4,398190,Logistics,1.0,0.024994453,maml
5,5,335471,Logistics,0.0,0.005601331,maml
5,5,335471,Logistics,0.0,0.0057469653,maml
5,5,335471,Logistics,0.0,0.0059561683,maml
5,5,525275,Logistics,0.0,0.0056978106,maml
5,5,525275,Logistics,0.0,0.027111655,maml
5,5,525275,Logistics,0.0,0.0058775595,maml
5,5,525275,Logistics,0.0,0.030804137,maml
5,5,525275,Logistics,0.0,0.008707609,maml
5,5,192312,Logistics,1.0,0.006539677,maml
5,5,192312,Logistics,1.0,0.0073521403,maml
5,5,192312,Logistics,1.0,0.01302307,maml
5,5,192312,Logistics,1.0,0.021032153,maml
5,5,192312,Logistics,1.0,0.009566955,maml
5,5,569028,Logistics,1.0,0.006823829,maml
5,5,470427,Logistics,1.0,0.078247726,maml
5,5,470427,Logistics,1.0,0.0064936327,maml
5,5,319145,Logistics,1.0,0.0045650452,maml
5,5,319145,Logistics,1.0,0.005010819,maml
5,5,319145,Logistics,1.0,0.005137741,maml
5,5,582913,Logistics,1.0,0.004146793,maml
5,5,533151,Logistics,0.0,0.015712379,maml
5,5,398190,Logistics,1.0,0.019127784,maml
5,5,398190,Logistics,1.0,0.012624384,maml
5,5,46918,Logistics,1.0,0.005559449,maml
5,5,46918,Logistics,1.0,0.005259582,maml
5,5,46918,Logistics,1.0,0.005349806,maml
5,5,46918,Logistics,1.0,0.005443164,maml
5,5,46918,Logistics,1.0,0.005527023,maml
5,5,46918,Logistics,1.0,0.005599608,maml
5,5,46918,Logistics,1.0,0.0055149356,maml
5,5,46918,Logistics,1.0,0.0056106406,maml
5,5,46918,Logistics,1.0,0.005704192,maml
6,6,541883,Logistics,1.0,0.0036697395,maml
6,6,541883,Logistics,1.0,0.0039012139,maml
6,6,541883,Logistics,1.0,0.0040019504,maml
6,6,541883,Logistics,1.0,0.004144604,maml
6,6,335471,Logistics,0.0,0.0034287793,maml
6,6,335471,Logistics,0.0,0.0035173649,maml
6,6,335471,Logistics,0.0,0.003642808,maml
6,6,525275,Logistics,0.0,0.0034878748,maml
6,6,525275,Logistics,0.0,0.016963182,maml
6,6,525275,Logistics,0.0,0.0037004715,maml
6,6,525275,Logistics,0.0,0.019317605,maml
6,6,525275,Logistics,0.0,0.0053240857,maml
6,6,569028,Logistics,1.0,0.004151618,maml
6,6,319145,Logistics,1.0,0.0027995235,maml
6,6,319145,Logistics,1.0,0.0030704383,maml
6,6,319145,Logistics,1.0,0.0031470486,maml
