episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.09448013,maml
0,0,335471,Logistics,0.0,0.09482234,maml
0,0,335471,Logistics,0.0,0.09665971,maml
0,0,192312,Logistics,1.0,0.11602465,maml
0,0,192312,Logistics,1.0,0.13203122,maml
0,0,192312,Logistics,1.0,0.1921847,maml
0,0,192312,Logistics,1.0,0.27261406,maml
0,0,192312,Logistics,1.0,0.15187204,maml
0,0,569028,Logistics,1.0,0.10092926,maml
0,0,470427,Logistics,1.0,0.40070388,maml
0,0,470427,Logistics,1.0,0.111245945,maml
0,0,319145,Logistics,1.0,0.08849733,maml
0,0,319145,Logistics,1.0,0.09011569,maml
0,0,319145,Logistics,1.0,0.090436175,maml
0,0,582913,Logistics,1.0,0.07117197,maml
0,0,469290,Logistics,0.0,0.28164738,maml
0,0,469290,Logistics,0.0,0.12362146,maml
0,0,533151,Logistics,0.0,0.13423014,maml
0,0,398190,Logistics,1.0,0.2844389,maml
0,0,398190,Logistics,1.0,0.12530197,maml
0,0,46918,Logistics,1.0,0.0897111,maml
0,0,46918,Logistics,1.0,0.09121396,maml
0,0,46918,Logistics,1.0,0.09172148,maml
0,0,46918,Logistics,1.0,0.092234224,maml
0,0,46918,Logistics,1.0,0.09272715,maml
0,0,46918,Logistics,1.0,0.09319652,maml
0,0,46918,Logistics,1.0,0.090268955,maml
0,0,46918,Logistics,1.0,0.09077383,maml
0,0,46918,Logistics,1.0,0.09127338,maml
1,1,541883,Logistics,1.0,0.17157689,maml
1,1,541883,Logistics,1.0,0.16908613,maml
1,1,541883,Logistics,1.0,0.16962935,maml
1,1,541883,Logistics,1.0,0.17252873,maml
1,1,525275,Logistics,0.0,0.1697058,maml
1,1,525275,Logistics,0.0,0.32372773,maml
1,1,525275,Logistics,0.0,0.20837596,maml
1,1,525275,Logistics,0.0,0.34017566,maml
1,1,525275,Logistics,0.0,0.19866855,maml
1,1,192312,Logistics,1.0,0.19240409,maml
1,1,192312,Logistics,1.0,0.21590647,maml
1,1,192312,Logistics,1.0,0.305476,maml
1,1,192312,Logistics,1.0,0.40515783,maml
1,1,192312,Logistics,1.0,0.24764831,maml
1,1,569028,Logistics,1.0,0.17025973,maml
1,1,470427,Logistics,1.0,0.55098474,maml
1,1,470427,Logistics,1.0,0.18664052,maml
1,1,47982,Logistics,1.0,0.16448282,maml
1,1,47982,Logistics,1.0,0.1652653,maml
1,1,47982,Logistics,1.0,0.18861984,maml
1,1,47982,Logistics,1.0,0.16739503,maml
1,1,47982,Logistics,1.0,0.16818698,maml
1,1,47982,Logistics,1.0,0.19693619,maml
1,1,47982,Logistics,1.0,0.18951559,maml
1,1,47982,Logistics,1.0,0.19141303,maml
1,1,47982,Logistics,1.0,0.188553,maml
1,1,47982,Logistics,1.0,0.19015081,maml
1,1,47982,Logistics,1.0,0.20302469,maml
1,1,469290,Logistics,0.0,0.42159644,maml
1,1,469290,Logistics,0.0,0.20417023,maml
1,1,533151,Logistics,0.0,0.22008689,maml
1,1,398190,Logistics,1.0,0.42480907,maml
1,1,398190,Logistics,1.0,0.2065888,maml
1,1,46918,Logistics,1.0,0.15234748,maml
1,1,46918,Logistics,1.0,0.15360922,maml
1,1,46918,Logistics,1.0,0.1543483,maml
1,1,46918,Logistics,1.0,0.15509714,maml
1,1,46918,Logistics,1.0,0.1557967,maml
1,1,46918,Logistics,1.0,0.15643886,maml
1,1,46918,Logistics,1.0,0.15229152,maml
1,1,46918,Logistics,1.0,0.15303028,maml
1,1,46918,Logistics,1.0,0.15375423,maml
2,2,541883,Logistics,1.0,0.35175547,maml
2,2,541883,Logistics,1.0,0.34734493,maml
2,2,541883,Logistics,1.0,0.34802917,maml
2,2,541883,Logistics,1.0,0.35265738,maml
2,2,335471,Logistics,0.0,0.33348843,maml
2,2,335471,Logistics,0.0,0.3341601,maml
2,2,335471,Logistics,0.0,0.33869785,maml
2,2,569028,Logistics,1.0,0.349935,maml
2,2,470427,Logistics,1.0,0.7734919,maml
2,2,470427,Logistics,1.0,0.37600863,maml
2,2,319145,Logistics,1.0,0.31736454,maml
2,2,319145,Logistics,1.0,0.32151017,maml
2,2,319145,Logistics,1.0,0.32219458,maml
2,2,47409,Logistics,0.0,0.37213886,maml
2,2,47409,Logistics,0.0,0.37350804,maml
2,2,47409,Logistics,0.0,0.37489128,maml
2,2,47409,Logistics,0.0,0.37995973,maml
2,2,47409,Logistics,0.0,0.38134235,maml
