episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8925969,fomaml
0,0,335471,Logistics,0.0,0.8925802,fomaml
0,0,335471,Logistics,0.0,0.8927972,fomaml
0,0,525275,Logistics,0.0,0.8925275,fomaml
0,0,525275,Logistics,0.0,0.8947295,fomaml
0,0,525275,Logistics,0.0,0.89068156,fomaml
0,0,525275,Logistics,0.0,0.89699966,fomaml
0,0,525275,Logistics,0.0,0.8953256,fomaml
0,0,192312,Logistics,1.0,0.8921089,fomaml
0,0,192312,Logistics,1.0,0.8920574,fomaml
0,0,192312,Logistics,1.0,0.8999866,fomaml
0,0,192312,Logistics,1.0,0.8936215,fomaml
0,0,192312,Logistics,1.0,0.8955424,fomaml
0,0,569028,Logistics,1.0,0.89340293,fomaml
0,0,470427,Logistics,1.0,0.9074257,fomaml
0,0,470427,Logistics,1.0,0.89279383,fomaml
0,0,582913,Logistics,1.0,0.8921428,fomaml
1,1,541883,Logistics,1.0,0.87150306,fomaml
1,1,541883,Logistics,1.0,0.87179387,fomaml
1,1,541883,Logistics,1.0,0.8718613,fomaml
1,1,541883,Logistics,1.0,0.8718859,fomaml
1,1,335471,Logistics,0.0,0.8717674,fomaml
1,1,335471,Logistics,0.0,0.8718349,fomaml
1,1,335471,Logistics,0.0,0.87185943,fomaml
1,1,192312,Logistics,1.0,0.87090874,fomaml
1,1,192312,Logistics,1.0,0.87026554,fomaml
1,1,192312,Logistics,1.0,0.8760324,fomaml
1,1,192312,Logistics,1.0,0.8646646,fomaml
1,1,192312,Logistics,1.0,0.8720451,fomaml
1,1,470427,Logistics,1.0,0.8829395,fomaml
1,1,470427,Logistics,1.0,0.87219304,fomaml
1,1,582913,Logistics,1.0,0.87127864,fomaml
1,1,533151,Logistics,0.0,0.87419444,fomaml
2,2,541883,Logistics,1.0,0.76524466,fomaml
2,2,541883,Logistics,1.0,0.7662291,fomaml
2,2,541883,Logistics,1.0,0.7662818,fomaml
2,2,541883,Logistics,1.0,0.7669935,fomaml
2,2,525275,Logistics,0.0,0.7649559,fomaml
2,2,525275,Logistics,0.0,0.804292,fomaml
2,2,525275,Logistics,0.0,0.7662291,fomaml
2,2,525275,Logistics,0.0,0.7646461,fomaml
2,2,525275,Logistics,0.0,0.7651795,fomaml
2,2,192312,Logistics,1.0,0.76488453,fomaml
2,2,192312,Logistics,1.0,0.7707529,fomaml
2,2,192312,Logistics,1.0,0.76630133,fomaml
2,2,192312,Logistics,1.0,0.75473624,fomaml
2,2,192312,Logistics,1.0,0.76996946,fomaml
