episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.8596094,zero_shot
0,0,1265,Packaging Material,1.0,0.9042662,zero_shot
0,0,1265,Packaging Material,1.0,0.9567874,zero_shot
0,0,1265,Packaging Material,1.0,0.94012,zero_shot
0,0,1265,Packaging Material,1.0,0.9673844,zero_shot
0,0,1265,Packaging Material,1.0,0.9939114,zero_shot
0,0,1265,Packaging Material,1.0,0.9900023,zero_shot
0,0,1265,Packaging Material,1.0,0.98507094,zero_shot
0,0,1265,Packaging Material,1.0,0.976708,zero_shot
0,0,1265,Packaging Material,1.0,0.98659664,zero_shot
0,0,1265,Packaging Material,1.0,0.99943,zero_shot
0,0,1256,Packaging Material,1.0,0.60608083,zero_shot
0,0,1256,Packaging Material,1.0,0.6665007,zero_shot
0,0,1256,Packaging Material,1.0,0.7285604,zero_shot
0,0,1256,Packaging Material,1.0,0.8137828,zero_shot
0,0,1256,Packaging Material,1.0,0.8765898,zero_shot
0,0,1256,Packaging Material,1.0,0.92531306,zero_shot
0,0,1256,Packaging Material,1.0,0.95317334,zero_shot
0,0,1256,Packaging Material,1.0,0.96588415,zero_shot
0,0,1256,Packaging Material,1.0,0.96307313,zero_shot
0,0,1256,Packaging Material,1.0,0.98224294,zero_shot
0,0,1256,Packaging Material,1.0,0.9913958,zero_shot
0,0,1245,Packaging Material,1.0,0.5234527,zero_shot
0,0,1245,Packaging Material,1.0,0.58212715,zero_shot
0,0,1245,Packaging Material,1.0,0.65437496,zero_shot
0,0,1245,Packaging Material,1.0,0.74833304,zero_shot
0,0,1245,Packaging Material,1.0,0.8255806,zero_shot
0,0,1245,Packaging Material,1.0,0.893522,zero_shot
0,0,1245,Packaging Material,1.0,0.9327055,zero_shot
0,0,1245,Packaging Material,1.0,0.95220566,zero_shot
0,0,1245,Packaging Material,1.0,0.95348614,zero_shot
0,0,1245,Packaging Material,1.0,0.9780889,zero_shot
0,0,1245,Packaging Material,1.0,0.9895823,zero_shot
0,0,190,Packaging Material,1.0,0.44423074,zero_shot
0,0,190,Packaging Material,1.0,0.48928413,zero_shot
0,0,190,Packaging Material,1.0,0.51898,zero_shot
0,0,190,Packaging Material,1.0,0.52775156,zero_shot
0,0,190,Packaging Material,1.0,0.49690565,zero_shot
0,0,190,Packaging Material,1.0,0.6022665,zero_shot
0,0,190,Packaging Material,1.0,0.7091795,zero_shot
1,1,213,Packaging Material,1.0,0.3061829,zero_shot
1,1,213,Packaging Material,1.0,0.21080132,zero_shot
1,1,213,Packaging Material,1.0,0.37814635,zero_shot
1,1,1265,Packaging Material,1.0,0.8596094,zero_shot
1,1,1265,Packaging Material,1.0,0.9042662,zero_shot
1,1,1265,Packaging Material,1.0,0.9567874,zero_shot
1,1,1265,Packaging Material,1.0,0.94012,zero_shot
1,1,1265,Packaging Material,1.0,0.9673844,zero_shot
1,1,1265,Packaging Material,1.0,0.9939114,zero_shot
1,1,1265,Packaging Material,1.0,0.9900023,zero_shot
1,1,1265,Packaging Material,1.0,0.98507094,zero_shot
1,1,1265,Packaging Material,1.0,0.976708,zero_shot
1,1,1265,Packaging Material,1.0,0.98659664,zero_shot
1,1,1265,Packaging Material,1.0,0.99943,zero_shot
1,1,193,Packaging Material,1.0,0.54569566,zero_shot
1,1,193,Packaging Material,1.0,0.61288357,zero_shot
1,1,193,Packaging Material,1.0,0.6853204,zero_shot
1,1,193,Packaging Material,1.0,0.76086813,zero_shot
1,1,193,Packaging Material,1.0,0.84068036,zero_shot
1,1,193,Packaging Material,1.0,0.90902823,zero_shot
1,1,193,Packaging Material,1.0,0.94464797,zero_shot
1,1,193,Packaging Material,1.0,0.9592701,zero_shot
1,1,193,Packaging Material,1.0,0.95913345,zero_shot
1,1,193,Packaging Material,1.0,0.98037994,zero_shot
1,1,193,Packaging Material,1.0,0.990677,zero_shot
1,1,190,Packaging Material,1.0,0.44423074,zero_shot
1,1,190,Packaging Material,1.0,0.48928413,zero_shot
1,1,190,Packaging Material,1.0,0.51898,zero_shot
1,1,190,Packaging Material,1.0,0.52775156,zero_shot
