episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6443866,maml
0,0,335471,Logistics,0.0,0.6321846,maml
0,0,335471,Logistics,0.0,0.6248499,maml
0,0,525275,Logistics,0.0,0.82765436,maml
0,0,525275,Logistics,0.0,0.94375247,maml
0,0,525275,Logistics,0.0,0.9379767,maml
0,0,525275,Logistics,0.0,0.9530239,maml
0,0,525275,Logistics,0.0,0.8631008,maml
0,0,192312,Logistics,1.0,0.76498157,maml
0,0,192312,Logistics,1.0,0.4787057,maml
0,0,192312,Logistics,1.0,0.9823659,maml
0,0,192312,Logistics,1.0,0.9850981,maml
0,0,192312,Logistics,1.0,0.3639095,maml
0,0,569028,Logistics,1.0,0.63586426,maml
0,0,470427,Logistics,1.0,0.99791867,maml
0,0,470427,Logistics,1.0,0.7827889,maml
0,0,582913,Logistics,1.0,0.53074247,maml
1,1,541883,Logistics,1.0,0.6755927,maml
1,1,541883,Logistics,1.0,0.7007031,maml
1,1,541883,Logistics,1.0,0.68960714,maml
1,1,541883,Logistics,1.0,0.682839,maml
1,1,335471,Logistics,0.0,0.6213993,maml
1,1,335471,Logistics,0.0,0.60900366,maml
1,1,335471,Logistics,0.0,0.60149354,maml
1,1,192312,Logistics,1.0,0.7457657,maml
1,1,192312,Logistics,1.0,0.4594505,maml
1,1,192312,Logistics,1.0,0.9783361,maml
1,1,192312,Logistics,1.0,0.98134357,maml
1,1,192312,Logistics,1.0,0.34499294,maml
1,1,470427,Logistics,1.0,0.9970956,maml
1,1,470427,Logistics,1.0,0.76368445,maml
1,1,582913,Logistics,1.0,0.50669646,maml
1,1,533151,Logistics,0.0,0.54111516,maml
2,2,541883,Logistics,1.0,0.6741319,maml
2,2,541883,Logistics,1.0,0.70003706,maml
2,2,541883,Logistics,1.0,0.6885991,maml
2,2,541883,Logistics,1.0,0.6814487,maml
2,2,525275,Logistics,0.0,0.811517,maml
2,2,525275,Logistics,0.0,0.9385832,maml
2,2,525275,Logistics,0.0,0.93258536,maml
2,2,525275,Logistics,0.0,0.94999653,maml
2,2,525275,Logistics,0.0,0.8527777,maml
2,2,192312,Logistics,1.0,0.7452417,maml
2,2,192312,Logistics,1.0,0.45304126,maml
2,2,192312,Logistics,1.0,0.9806801,maml
2,2,192312,Logistics,1.0,0.98368675,maml
2,2,192312,Logistics,1.0,0.34305605,maml
2,2,569028,Logistics,1.0,0.6088461,maml
2,2,582913,Logistics,1.0,0.5031352,maml
2,2,533151,Logistics,0.0,0.5491934,maml
3,3,541883,Logistics,1.0,0.6757019,maml
3,3,541883,Logistics,1.0,0.7008067,maml
3,3,541883,Logistics,1.0,0.6897126,maml
3,3,541883,Logistics,1.0,0.6829453,maml
3,3,335471,Logistics,0.0,0.6215153,maml
3,3,335471,Logistics,0.0,0.6091211,maml
3,3,335471,Logistics,0.0,0.6016114,maml
3,3,192312,Logistics,1.0,0.74585927,maml
3,3,192312,Logistics,1.0,0.45956907,maml
3,3,192312,Logistics,1.0,0.9783458,maml
3,3,192312,Logistics,1.0,0.9813519,maml
3,3,192312,Logistics,1.0,0.34580407,maml
3,3,569028,Logistics,1.0,0.61296004,maml
3,3,470427,Logistics,1.0,0.99709666,maml
3,3,470427,Logistics,1.0,0.7637737,maml
3,3,533151,Logistics,0.0,0.54165983,maml
4,4,541883,Logistics,1.0,0.671766,maml
4,4,541883,Logistics,1.0,0.6978417,maml
4,4,541883,Logistics,1.0,0.68661886,maml
4,4,541883,Logistics,1.0,0.6798477,maml
4,4,335471,Logistics,0.0,0.6167025,maml
4,4,335471,Logistics,0.0,0.6041758,maml
4,4,335471,Logistics,0.0,0.59666884,maml
4,4,525275,Logistics,0.0,0.8098861,maml
4,4,525275,Logistics,0.0,0.9371069,maml
4,4,525275,Logistics,0.0,0.93070644,maml
4,4,525275,Logistics,0.0,0.94726664,maml
4,4,525275,Logistics,0.0,0.84785444,maml
4,4,192312,Logistics,1.0,0.74283326,maml
4,4,192312,Logistics,1.0,0.4495047,maml
4,4,192312,Logistics,1.0,0.9801805,maml
4,4,192312,Logistics,1.0,0.98321116,maml
4,4,192312,Logistics,1.0,0.33697546,maml
4,4,470427,Logistics,1.0,0.9976732,maml
4,4,470427,Logistics,1.0,0.7617494,maml
4,4,582913,Logistics,1.0,0.5015228,maml
