method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.02091645821928978,0.02678128145635128,0.007198683451861143,0.14922435581684113,0.9655172413793104,0.0,False,
maml,1,1,42,0.01200139056891203,0.013839011080563068,0.005176200065761805,0.08557381480932236,0.9761904761904762,0.0,True,mean<0.02
maml,2,2,47,0.006950043607503176,0.007974905893206596,0.0035717731807380915,0.05944514647126198,0.9787234042553191,0.0,True,std<0.01
maml,3,3,45,0.009693308733403683,0.012262547388672829,0.004278578329831362,0.07863862812519073,0.9777777777777777,0.0,True,mean<0.02
maml,4,4,34,0.0232708603143692,0.02545921504497528,0.007038485258817673,0.14581263065338135,0.9117647058823529,0.0,False,
maml,5,5,32,0.011264867149293423,0.013707314617931843,0.00414679292589426,0.07824772596359253,0.96875,0.0,True,mean<0.02
maml,6,6,40,0.004997831769287586,0.003504966152831912,0.0025520373601466417,0.01931760460138321,1.0,0.0,True,std<0.01
maml,7,7,40,0.012207577005028725,0.009748225100338459,0.004942729603499174,0.046139221638441086,1.0,0.0,True,std<0.01
maml,8,8,44,0.04500872269272804,0.04665044695138931,0.018977278843522072,0.30379340052604675,0.8636363636363636,0.0,False,
maml,9,9,43,0.021491238847374916,0.011956624686717987,0.00978164467960596,0.06099407747387886,0.9302325581395349,0.0,False,
maml,10,10,45,0.009693308733403683,0.012262547388672829,0.004278578329831362,0.07863862812519073,0.9777777777777777,0.0,True,mean<0.02
maml,11,11,33,0.02638893388211727,0.031636178493499756,0.008635327219963074,0.17528888583183289,0.8181818181818182,0.0,False,
maml,12,12,38,0.02054261602461338,0.0238879956305027,0.006872442085295916,0.14228011667728424,0.9210526315789473,0.0,False,
maml,13,13,42,0.011699408292770386,0.013432496227324009,0.005092767998576164,0.09483666718006134,0.9761904761904762,0.0,True,mean<0.02
maml,14,14,44,0.052931081503629684,0.05402187258005142,0.01947842352092266,0.3387989103794098,0.7727272727272727,0.0,False,
maml,15,15,39,0.03448106348514557,0.040635716170072556,0.013233209028840065,0.26225385069847107,0.8974358974358975,0.0,False,
maml,16,16,53,0.010014739818871021,0.010990158654749393,0.004248841665685177,0.08008724451065063,0.9811320754716981,0.0,True,mean<0.02
maml,17,17,45,0.043496597558259964,0.043525610119104385,0.02017066814005375,0.285236656665802,0.8444444444444444,0.0,False,
maml,18,18,50,0.0243204478174448,0.028687018901109695,0.00944052916020155,0.19522765278816223,0.9,0.0,False,
maml,19,19,36,0.0077722636051476,0.005139728542417288,0.003507752902805805,0.026073221117258072,1.0,0.0,True,std<0.01
