episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.56524736,anil
0,0,541883,Logistics,1.0,0.5959731,anil
0,0,541883,Logistics,1.0,0.59665453,anil
0,0,541883,Logistics,1.0,0.5847633,anil
0,0,335471,Logistics,0.0,0.6133804,anil
0,0,335471,Logistics,0.0,0.6128708,anil
0,0,335471,Logistics,0.0,0.60007024,anil
0,0,569028,Logistics,1.0,0.6454968,anil
0,0,470427,Logistics,1.0,0.8799206,anil
0,0,470427,Logistics,1.0,0.6377604,anil
0,0,582913,Logistics,1.0,0.6036664,anil
0,0,533151,Logistics,0.0,0.65871793,anil
1,1,541883,Logistics,1.0,0.2926808,anil
1,1,541883,Logistics,1.0,0.33114192,anil
1,1,541883,Logistics,1.0,0.3287416,anil
1,1,541883,Logistics,1.0,0.3128969,anil
1,1,525275,Logistics,0.0,0.29456848,anil
1,1,525275,Logistics,0.0,0.27255127,anil
1,1,525275,Logistics,0.0,0.42700955,anil
1,1,525275,Logistics,0.0,0.37571955,anil
1,1,525275,Logistics,0.0,0.42435306,anil
1,1,192312,Logistics,1.0,0.2686039,anil
1,1,192312,Logistics,1.0,0.17387097,anil
1,1,192312,Logistics,1.0,0.64975446,anil
1,1,192312,Logistics,1.0,0.70434064,anil
1,1,192312,Logistics,1.0,0.25685954,anil
1,1,569028,Logistics,1.0,0.38740695,anil
1,1,582913,Logistics,1.0,0.32430652,anil
1,1,533151,Logistics,0.0,0.45411405,anil
2,2,541883,Logistics,1.0,0.30228117,anil
2,2,541883,Logistics,1.0,0.34215388,anil
2,2,541883,Logistics,1.0,0.3391479,anil
2,2,541883,Logistics,1.0,0.32175303,anil
2,2,525275,Logistics,0.0,0.3047269,anil
2,2,525275,Logistics,0.0,0.2837905,anil
2,2,525275,Logistics,0.0,0.4409665,anil
2,2,525275,Logistics,0.0,0.39309716,anil
2,2,525275,Logistics,0.0,0.43783155,anil
2,2,192312,Logistics,1.0,0.27806896,anil
2,2,192312,Logistics,1.0,0.18124302,anil
2,2,192312,Logistics,1.0,0.6606547,anil
2,2,192312,Logistics,1.0,0.7164622,anil
2,2,192312,Logistics,1.0,0.26748013,anil
2,2,569028,Logistics,1.0,0.40048206,anil
2,2,582913,Logistics,1.0,0.33024138,anil
2,2,533151,Logistics,0.0,0.4691299,anil
3,3,541883,Logistics,1.0,0.5759097,anil
3,3,541883,Logistics,1.0,0.6140747,anil
3,3,541883,Logistics,1.0,0.61515737,anil
3,3,541883,Logistics,1.0,0.6042584,anil
3,3,335471,Logistics,0.0,0.63125867,anil
3,3,335471,Logistics,0.0,0.6311705,anil
3,3,335471,Logistics,0.0,0.6193578,anil
3,3,569028,Logistics,1.0,0.6631642,anil
3,3,470427,Logistics,1.0,0.8827751,anil
3,3,470427,Logistics,1.0,0.6533476,anil
3,3,582913,Logistics,1.0,0.6185458,anil
3,3,533151,Logistics,0.0,0.6995603,anil
4,4,541883,Logistics,1.0,0.6110627,anil
4,4,541883,Logistics,1.0,0.64925027,anil
4,4,541883,Logistics,1.0,0.65157294,anil
4,4,541883,Logistics,1.0,0.64233917,anil
