method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.6328768134117126,0.07860978692770004,0.5652473568916321,0.8799206018447876,0.0,0.0,False,
anil,1,1,17,0.3693482577800751,0.13171449303627014,0.1738709658384323,0.7043406367301941,0.0,0.0,False,
anil,2,2,17,0.380559504032135,0.13285385072231293,0.18124301731586456,0.7164621949195862,0.0,0.0,False,
anil,3,3,12,0.6507150530815125,0.07612448930740356,0.5759096741676331,0.8827751278877258,0.0,0.0,False,
anil,4,4,12,0.6825990676879883,0.06838048994541168,0.6110627055168152,0.8874455094337463,0.0,0.0,False,
anil,5,5,20,0.6717948913574219,0.0975872278213501,0.4609832465648651,0.8468053340911865,0.0,0.0,False,
anil,6,6,18,0.24444696307182312,0.07204557955265045,0.12043766677379608,0.3833262026309967,0.0,0.0,False,
anil,7,7,15,0.2668708264827728,0.08540185540914536,0.12176945060491562,0.4748629629611969,0.0,0.0,False,
anil,8,8,18,0.24862827360630035,0.07660374045372009,0.11884038150310516,0.40193265676498413,0.0,0.0,False,
anil,9,9,14,0.6359156966209412,0.0996503233909607,0.5015165209770203,0.8917213082313538,0.0,0.0,False,
anil,10,10,15,0.6212025284767151,0.11569762229919434,0.3884505331516266,0.8178628087043762,0.0,0.0,False,
anil,11,11,13,0.5158489346504211,0.09527351707220078,0.29186517000198364,0.6727691888809204,0.0,0.0,False,
anil,12,12,13,0.5040448904037476,0.0934370905160904,0.2844279110431671,0.6551114916801453,0.0,0.0,False,
anil,13,13,16,0.8207757472991943,0.042810309678316116,0.745100736618042,0.9577144980430603,0.0,0.0625,False,
anil,14,14,15,0.6172500848770142,0.11630583554506302,0.3829282224178314,0.8100372552871704,0.0,0.0,False,
anil,15,15,16,0.8225628137588501,0.04181014001369476,0.7495008111000061,0.9581931233406067,0.0,0.0625,False,
anil,16,16,15,0.620258092880249,0.11503317952156067,0.387707382440567,0.8134987354278564,0.0,0.0,False,
anil,17,17,15,0.6226576566696167,0.11805492639541626,0.38612523674964905,0.818794310092926,0.0,0.0,False,
anil,18,18,16,0.16548249125480652,0.036473773419857025,0.07885514944791794,0.2311691790819168,0.0,0.0,False,
anil,19,19,20,0.6378625631332397,0.10086996108293533,0.4185701608657837,0.8276098370552063,0.0,0.0,False,
