episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.5262622,anil
0,0,541883,Logistics,1.0,0.55776,anil
0,0,541883,Logistics,1.0,0.5582544,anil
0,0,541883,Logistics,1.0,0.54605156,anil
0,0,335471,Logistics,0.0,0.57784194,anil
0,0,335471,Logistics,0.0,0.5765532,anil
0,0,335471,Logistics,0.0,0.5625302,anil
0,0,569028,Logistics,1.0,0.6156286,anil
0,0,470427,Logistics,1.0,0.8314669,anil
0,0,470427,Logistics,1.0,0.5940691,anil
0,0,582913,Logistics,1.0,0.5579141,anil
0,0,533151,Logistics,0.0,0.6118254,anil
1,1,541883,Logistics,1.0,0.3893326,anil
1,1,541883,Logistics,1.0,0.43207142,anil
1,1,541883,Logistics,1.0,0.4295715,anil
1,1,541883,Logistics,1.0,0.4113003,anil
1,1,525275,Logistics,0.0,0.39234996,anil
1,1,525275,Logistics,0.0,0.38350517,anil
1,1,525275,Logistics,0.0,0.5273147,anil
1,1,525275,Logistics,0.0,0.5067357,anil
1,1,525275,Logistics,0.0,0.53145605,anil
1,1,192312,Logistics,1.0,0.37444428,anil
1,1,192312,Logistics,1.0,0.25735548,anil
1,1,192312,Logistics,1.0,0.77830607,anil
1,1,192312,Logistics,1.0,0.82460034,anil
1,1,192312,Logistics,1.0,0.3679959,anil
1,1,569028,Logistics,1.0,0.4959283,anil
1,1,582913,Logistics,1.0,0.42307067,anil
1,1,533151,Logistics,0.0,0.5521284,anil
2,2,541883,Logistics,1.0,0.33655122,anil
2,2,541883,Logistics,1.0,0.37822714,anil
2,2,541883,Logistics,1.0,0.37503123,anil
2,2,541883,Logistics,1.0,0.35653898,anil
2,2,525275,Logistics,0.0,0.3419924,anil
2,2,525275,Logistics,0.0,0.333354,anil
2,2,525275,Logistics,0.0,0.47406363,anil
2,2,525275,Logistics,0.0,0.44724816,anil
2,2,525275,Logistics,0.0,0.47573066,anil
2,2,192312,Logistics,1.0,0.32573208,anil
2,2,192312,Logistics,1.0,0.21630202,anil
2,2,192312,Logistics,1.0,0.7402054,anil
2,2,192312,Logistics,1.0,0.7900894,anil
2,2,192312,Logistics,1.0,0.31176868,anil
2,2,569028,Logistics,1.0,0.44419584,anil
2,2,582913,Logistics,1.0,0.3693507,anil
2,2,533151,Logistics,0.0,0.497447,anil
3,3,541883,Logistics,1.0,0.5262622,anil
3,3,541883,Logistics,1.0,0.55776,anil
3,3,541883,Logistics,1.0,0.5582544,anil
3,3,541883,Logistics,1.0,0.54605156,anil
3,3,335471,Logistics,0.0,0.57784194,anil
3,3,335471,Logistics,0.0,0.5765532,anil
3,3,335471,Logistics,0.0,0.5625302,anil
3,3,569028,Logistics,1.0,0.6156286,anil
3,3,470427,Logistics,1.0,0.8314669,anil
3,3,470427,Logistics,1.0,0.5940691,anil
3,3,582913,Logistics,1.0,0.5579141,anil
3,3,533151,Logistics,0.0,0.6118254,anil
4,4,541883,Logistics,1.0,0.5262622,anil
4,4,541883,Logistics,1.0,0.55776,anil
4,4,541883,Logistics,1.0,0.5582544,anil
4,4,541883,Logistics,1.0,0.54605156,anil
4,4,335471,Logistics,0.0,0.57784194,anil
4,4,335471,Logistics,0.0,0.5765532,anil
4,4,335471,Logistics,0.0,0.5625302,anil
4,4,569028,Logistics,1.0,0.6156286,anil
