method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.5930131673812866,0.07610352337360382,0.5262622237205505,0.8314669132232666,0.0,0.0,False,
anil,1,1,17,0.4751451015472412,0.13925543427467346,0.2573554813861847,0.824600338935852,0.0,0.0,False,
anil,2,2,17,0.4243428707122803,0.1425691395998001,0.2163020223379135,0.7900894284248352,0.0,0.0,False,
anil,3,3,12,0.5930131673812866,0.07610352337360382,0.5262622237205505,0.8314669132232666,0.0,0.0,False,
anil,4,4,12,0.5930131673812866,0.07610352337360382,0.5262622237205505,0.8314669132232666,0.0,0.0,False,
anil,5,5,20,0.6647847890853882,0.09824470430612564,0.46356815099716187,0.856135368347168,0.0,0.0,False,
anil,6,6,18,0.5292171239852905,0.11458192020654678,0.33191412687301636,0.7462348341941833,0.0,0.0,False,
anil,7,7,15,0.47297564148902893,0.14008447527885437,0.2535691261291504,0.8159662485122681,0.0,0.0,False,
anil,8,8,18,0.5260187387466431,0.1139058768749237,0.3291999399662018,0.7388062477111816,0.0,0.0,False,
anil,9,9,14,0.554568886756897,0.09558740258216858,0.43811896443367004,0.8381267786026001,0.0,0.0,False,
anil,10,10,15,0.5502437353134155,0.11773797869682312,0.33401647210121155,0.7464197278022766,0.0,0.0,False,
anil,11,11,13,0.5801337957382202,0.09808037430047989,0.35667604207992554,0.737267792224884,0.0,0.0,False,
anil,12,12,13,0.5773451328277588,0.10062450170516968,0.3514067828655243,0.7371872067451477,0.0,0.0,False,
anil,13,13,16,0.7036263942718506,0.05553407594561577,0.6258605718612671,0.8985952734947205,0.0,0.0,False,
anil,14,14,15,0.5444429516792297,0.11759587377309799,0.3311636745929718,0.7457910180091858,0.0,0.0,False,
anil,15,15,16,0.7091903686523438,0.05561302602291107,0.6315084099769592,0.9045577645301819,0.0,0.0,False,
anil,16,16,15,0.5637605786323547,0.12072564661502838,0.3426923453807831,0.7769615054130554,0.0,0.0,False,
anil,17,17,15,0.5516283512115479,0.11839085817337036,0.3385632634162903,0.749863862991333,0.0,0.0,False,
anil,18,18,16,0.5642933249473572,0.0973256453871727,0.3568321764469147,0.7368438243865967,0.0,0.0,False,
anil,19,19,20,0.679157018661499,0.09573064744472504,0.4794641137123108,0.8658902645111084,0.0,0.0,False,
