method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.626502275466919,0.03483404219150543,0.602411687374115,0.7580670118331909,0.0,0.0,False,
fomaml,1,1,42,0.37350234389305115,0.023200592026114464,0.35424870252609253,0.4513463079929352,0.0,0.0,False,
fomaml,2,2,47,0.5862492322921753,0.019200313836336136,0.5756238102912903,0.6954790353775024,0.0,0.0,False,
fomaml,3,3,45,0.3151649832725525,0.022012094035744667,0.2986278831958771,0.4028362035751343,0.0,0.0,False,
fomaml,4,4,34,0.6083850860595703,0.03159363195300102,0.5754016637802124,0.7321850061416626,0.0,0.0,False,
fomaml,5,5,32,0.5668511390686035,0.020097138360142708,0.5527026653289795,0.629254937171936,0.0,0.0,False,
fomaml,6,6,40,0.4547150731086731,0.037051767110824585,0.42417505383491516,0.6274669170379639,0.0,0.0,False,
fomaml,7,7,40,0.38367095589637756,0.03353362902998924,0.34816622734069824,0.4658850133419037,0.0,0.0,False,
fomaml,8,8,44,0.9249982237815857,0.004638053942471743,0.9101739525794983,0.9491174221038818,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.791007399559021,0.01196645013988018,0.7796335220336914,0.8388698697090149,0.0,0.0,False,
fomaml,10,10,45,0.3151649832725525,0.022012094035744667,0.2986278831958771,0.4028362035751343,0.0,0.0,False,
fomaml,11,11,33,0.7137928605079651,0.029589001089334488,0.6761564016342163,0.8239290714263916,0.0,0.0,False,
fomaml,12,12,38,0.6025354266166687,0.03352423012256622,0.564697802066803,0.7392648458480835,0.0,0.0,False,
fomaml,13,13,42,0.757920503616333,0.015849631279706955,0.7447555661201477,0.8515775203704834,0.0,0.0,False,
fomaml,14,14,44,0.882295548915863,0.010020562447607517,0.8612613677978516,0.9281142950057983,0.0,0.0,False,
fomaml,15,15,39,0.860589325428009,0.010682359337806702,0.8493877649307251,0.9123512506484985,0.0,0.0,False,
fomaml,16,16,53,0.7742117643356323,0.018096476793289185,0.7138528823852539,0.7897239923477173,0.0,0.0,False,
fomaml,17,17,45,0.8864522576332092,0.008446866646409035,0.8561374545097351,0.8948507905006409,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.7277016639709473,0.024407101795077324,0.6962713003158569,0.8367627263069153,0.0,0.0,False,
fomaml,19,19,36,0.5322305560112,0.017730409279465675,0.5172492265701294,0.6001451015472412,0.0,0.0,False,
