episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.15605704,anil
0,0,213,Packaging Material,1.0,0.047960248,anil
0,0,213,Packaging Material,1.0,0.21642472,anil
0,0,1256,Packaging Material,1.0,0.30768657,anil
0,0,1256,Packaging Material,1.0,0.34363344,anil
0,0,1256,Packaging Material,1.0,0.3838825,anil
0,0,1256,Packaging Material,1.0,0.5386455,anil
0,0,1256,Packaging Material,1.0,0.5822042,anil
0,0,1256,Packaging Material,1.0,0.62516755,anil
0,0,1256,Packaging Material,1.0,0.6713747,anil
0,0,1256,Packaging Material,1.0,0.72849166,anil
0,0,1256,Packaging Material,1.0,0.7254438,anil
0,0,1256,Packaging Material,1.0,0.777349,anil
0,0,1256,Packaging Material,1.0,0.82291454,anil
0,0,193,Packaging Material,1.0,0.3675746,anil
0,0,193,Packaging Material,1.0,0.40865535,anil
0,0,193,Packaging Material,1.0,0.45389554,anil
0,0,193,Packaging Material,1.0,0.6178753,anil
0,0,193,Packaging Material,1.0,0.65520674,anil
0,0,193,Packaging Material,1.0,0.6923275,anil
0,0,193,Packaging Material,1.0,0.7376175,anil
0,0,193,Packaging Material,1.0,0.796403,anil
0,0,193,Packaging Material,1.0,0.7799307,anil
0,0,193,Packaging Material,1.0,0.8252407,anil
0,0,193,Packaging Material,1.0,0.86552674,anil
0,0,190,Packaging Material,1.0,0.3085317,anil
0,0,190,Packaging Material,1.0,0.35044062,anil
0,0,190,Packaging Material,1.0,0.38977444,anil
0,0,190,Packaging Material,1.0,0.42382076,anil
0,0,190,Packaging Material,1.0,0.38142964,anil
0,0,190,Packaging Material,1.0,0.42459324,anil
0,0,190,Packaging Material,1.0,0.46646094,anil
1,1,213,Packaging Material,1.0,0.15277861,anil
1,1,213,Packaging Material,1.0,0.04604887,anil
1,1,213,Packaging Material,1.0,0.20915353,anil
1,1,1256,Packaging Material,1.0,0.29866904,anil
1,1,1256,Packaging Material,1.0,0.33379596,anil
