method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.5272669196128845,0.21320435404777527,0.047960247844457626,0.8655267357826233,0.03125,0.0,False,
anil,1,1,32,0.5171300172805786,0.21225936710834503,0.04604886844754219,0.8581148982048035,0.03125,0.0,False,
anil,2,2,32,0.5127934217453003,0.21464526653289795,0.04419177025556564,0.8591363430023193,0.03125,0.0,False,
anil,3,3,32,0.5231531858444214,0.21345475316047668,0.046882838010787964,0.8630123734474182,0.03125,0.0,False,
anil,4,4,32,0.5083332061767578,0.2093980312347412,0.04641680419445038,0.843392014503479,0.03125,0.0,False,
anil,5,5,36,0.3035293221473694,0.26291951537132263,0.010494853369891644,0.7783244848251343,0.25,0.0,False,
anil,6,6,32,0.4797131419181824,0.205613374710083,0.04161630570888519,0.8150219917297363,0.03125,0.0,False,
anil,7,7,32,0.2352583110332489,0.24894075095653534,0.008403550833463669,0.8158405423164368,0.3125,0.0,False,
anil,8,8,32,0.4943382740020752,0.21087396144866943,0.04292965307831764,0.8330252170562744,0.03125,0.0,False,
anil,9,9,36,0.5304777026176453,0.19719219207763672,0.04947901889681816,0.8195109963417053,0.027777777777777776,0.0,False,
anil,10,10,40,0.4488252103328705,0.16516585648059845,0.21768444776535034,0.7589439153671265,0.0,0.0,False,
anil,11,11,40,0.28602418303489685,0.22699898481369019,0.011268851347267628,0.7566584348678589,0.2,0.0,False,
anil,12,12,40,0.2870429456233978,0.23192866146564484,0.010396881960332394,0.7743510007858276,0.2,0.0,False,
anil,13,13,36,0.5215708613395691,0.192335844039917,0.050536952912807465,0.8083787560462952,0.0,0.0,False,
anil,14,14,40,0.4593869149684906,0.16386109590530396,0.22732052206993103,0.7642781138420105,0.0,0.0,False,
anil,15,15,36,0.5398169159889221,0.1960640549659729,0.052836913615465164,0.8247233033180237,0.0,0.0,False,
anil,16,16,40,0.44957423210144043,0.16183660924434662,0.22131596505641937,0.7551054358482361,0.0,0.0,False,
anil,17,17,40,0.4541053771972656,0.1623508632183075,0.22424381971359253,0.7583986520767212,0.0,0.0,False,
anil,18,18,32,0.19535371661186218,0.21115992963314056,0.006987349595874548,0.7372844815254211,0.3125,0.0,False,
anil,19,19,36,0.306310772895813,0.2641366422176361,0.010749158449470997,0.7810372710227966,0.25,0.0,False,
