episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.5665935,maml
0,0,335471,Logistics,0.0,0.5665935,maml
0,0,335471,Logistics,0.0,0.5665935,maml
0,0,192312,Logistics,1.0,0.5665935,maml
0,0,192312,Logistics,1.0,0.5665935,maml
0,0,192312,Logistics,1.0,0.5665935,maml
0,0,192312,Logistics,1.0,0.55316085,maml
0,0,192312,Logistics,1.0,0.5665935,maml
0,0,569028,Logistics,1.0,0.5665935,maml
0,0,470427,Logistics,1.0,0.562456,maml
0,0,470427,Logistics,1.0,0.5665935,maml
0,0,319145,Logistics,1.0,0.5665935,maml
0,0,319145,Logistics,1.0,0.5665935,maml
0,0,319145,Logistics,1.0,0.5665935,maml
0,0,582913,Logistics,1.0,0.5665935,maml
0,0,469290,Logistics,0.0,0.55840397,maml
0,0,469290,Logistics,0.0,0.5665935,maml
0,0,533151,Logistics,0.0,0.5665935,maml
0,0,398190,Logistics,1.0,0.5606545,maml
0,0,398190,Logistics,1.0,0.5665935,maml
0,0,46918,Logistics,1.0,0.5665935,maml
0,0,46918,Logistics,1.0,0.5665935,maml
0,0,46918,Logistics,1.0,0.5665935,maml
0,0,46918,Logistics,1.0,0.5665935,maml
0,0,46918,Logistics,1.0,0.5665936,maml
0,0,46918,Logistics,1.0,0.5665936,maml
0,0,46918,Logistics,1.0,0.5665936,maml
0,0,46918,Logistics,1.0,0.5665936,maml
0,0,46918,Logistics,1.0,0.5665936,maml
1,1,541883,Logistics,1.0,0.5623918,maml
1,1,541883,Logistics,1.0,0.56180936,maml
1,1,541883,Logistics,1.0,0.56180936,maml
1,1,541883,Logistics,1.0,0.56180936,maml
1,1,525275,Logistics,0.0,0.56180936,maml
1,1,525275,Logistics,0.0,0.56180936,maml
1,1,525275,Logistics,0.0,0.56180936,maml
1,1,525275,Logistics,0.0,0.56180936,maml
1,1,525275,Logistics,0.0,0.56180936,maml
1,1,192312,Logistics,1.0,0.56258696,maml
1,1,192312,Logistics,1.0,0.56180936,maml
1,1,192312,Logistics,1.0,0.56180936,maml
1,1,192312,Logistics,1.0,0.5481997,maml
1,1,192312,Logistics,1.0,0.56180936,maml
1,1,569028,Logistics,1.0,0.5647497,maml
1,1,470427,Logistics,1.0,0.5576473,maml
1,1,470427,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.5721463,maml
1,1,47982,Logistics,1.0,0.5721834,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.572948,maml
1,1,47982,Logistics,1.0,0.57298034,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,47982,Logistics,1.0,0.56180936,maml
1,1,469290,Logistics,0.0,0.5505896,maml
1,1,469290,Logistics,0.0,0.56180936,maml
1,1,533151,Logistics,0.0,0.56180936,maml
1,1,398190,Logistics,1.0,0.552877,maml
1,1,398190,Logistics,1.0,0.56180936,maml
1,1,46918,Logistics,1.0,0.57027733,maml
1,1,46918,Logistics,1.0,0.5709367,maml
1,1,46918,Logistics,1.0,0.570973,maml
1,1,46918,Logistics,1.0,0.5709827,maml
1,1,46918,Logistics,1.0,0.5711752,maml
1,1,46918,Logistics,1.0,0.5716275,maml
1,1,46918,Logistics,1.0,0.5695297,maml
1,1,46918,Logistics,1.0,0.5695503,maml
1,1,46918,Logistics,1.0,0.56963974,maml
2,2,541883,Logistics,1.0,0.003755594,maml
2,2,541883,Logistics,1.0,0.0037010515,maml
2,2,541883,Logistics,1.0,0.0036981602,maml
2,2,541883,Logistics,1.0,0.0037003958,maml
2,2,335471,Logistics,0.0,0.0035884175,maml
2,2,335471,Logistics,0.0,0.0035856138,maml
2,2,335471,Logistics,0.0,0.003587785,maml
2,2,569028,Logistics,1.0,0.0035640702,maml
2,2,470427,Logistics,1.0,0.0022569206,maml
2,2,470427,Logistics,1.0,0.0034871404,maml
2,2,319145,Logistics,1.0,0.0036573384,maml
2,2,319145,Logistics,1.0,0.0036574793,maml
2,2,319145,Logistics,1.0,0.003644127,maml
2,2,47409,Logistics,0.0,0.0042344737,maml
2,2,47409,Logistics,0.0,0.0042318506,maml
2,2,47409,Logistics,0.0,0.0042236266,maml
2,2,47409,Logistics,0.0,0.0042411964,maml
2,2,47409,Logistics,0.0,0.004237515,maml
2,2,47409,Logistics,0.0,0.004239153,maml
2,2,47409,Logistics,0.0,0.0042042336,maml
2,2,47409,Logistics,0.0,0.004069264,maml
2,2,47409,Logistics,0.0,0.0039838706,maml
2,2,47409,Logistics,0.0,0.003683376,maml
2,2,47409,Logistics,0.0,0.0040576183,maml
2,2,47982,Logistics,1.0,0.004350876,maml
2,2,47982,Logistics,1.0,0.004348181,maml
2,2,47982,Logistics,1.0,0.00407013,maml
2,2,47982,Logistics,1.0,0.004357781,maml
2,2,47982,Logistics,1.0,0.004353996,maml
2,2,47982,Logistics,1.0,0.00412804,maml
2,2,47982,Logistics,1.0,0.0041110907,maml
2,2,47982,Logistics,1.0,0.004052009,maml
2,2,47982,Logistics,1.0,0.0039214618,maml
2,2,47982,Logistics,1.0,0.004090781,maml
2,2,47982,Logistics,1.0,0.0041362382,maml
2,2,533151,Logistics,0.0,0.003910657,maml
2,2,398190,Logistics,1.0,0.0030334627,maml
2,2,398190,Logistics,1.0,0.004069073,maml
