episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.63279235,fomaml
0,0,1265,Packaging Material,1.0,0.63289195,fomaml
0,0,1265,Packaging Material,1.0,0.513569,fomaml
0,0,1265,Packaging Material,1.0,0.56845313,fomaml
0,0,1265,Packaging Material,1.0,0.7039317,fomaml
0,0,1265,Packaging Material,1.0,0.5838733,fomaml
0,0,1265,Packaging Material,1.0,0.6809858,fomaml
0,0,1265,Packaging Material,1.0,0.7090142,fomaml
0,0,1265,Packaging Material,1.0,0.6407242,fomaml
0,0,1265,Packaging Material,1.0,0.69436365,fomaml
0,0,1265,Packaging Material,1.0,0.6960381,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.6340103,fomaml
0,0,1256,Packaging Material,1.0,0.63670516,fomaml
0,0,1245,Packaging Material,1.0,0.6340798,fomaml
0,0,1245,Packaging Material,1.0,0.6340729,fomaml
0,0,1245,Packaging Material,1.0,0.6340753,fomaml
0,0,1245,Packaging Material,1.0,0.6340103,fomaml
0,0,1245,Packaging Material,1.0,0.6340103,fomaml
0,0,1245,Packaging Material,1.0,0.6340103,fomaml
0,0,1245,Packaging Material,1.0,0.6340103,fomaml
0,0,1245,Packaging Material,1.0,0.6340103,fomaml
0,0,1245,Packaging Material,1.0,0.6516303,fomaml
0,0,1245,Packaging Material,1.0,0.6559911,fomaml
0,0,1245,Packaging Material,1.0,0.65903723,fomaml
0,0,193,Packaging Material,1.0,0.6340313,fomaml
0,0,193,Packaging Material,1.0,0.6340244,fomaml
0,0,193,Packaging Material,1.0,0.6340267,fomaml
0,0,193,Packaging Material,1.0,0.6340103,fomaml
0,0,193,Packaging Material,1.0,0.6340103,fomaml
0,0,193,Packaging Material,1.0,0.6340103,fomaml
0,0,193,Packaging Material,1.0,0.6340103,fomaml
0,0,193,Packaging Material,1.0,0.6340103,fomaml
0,0,193,Packaging Material,1.0,0.63681257,fomaml
0,0,193,Packaging Material,1.0,0.6409473,fomaml
0,0,193,Packaging Material,1.0,0.64400893,fomaml
0,0,248,Packaging Material,0.0,0.63424104,fomaml
0,0,248,Packaging Material,0.0,0.634231,fomaml
0,0,248,Packaging Material,0.0,0.6342344,fomaml
0,0,248,Packaging Material,0.0,0.6340103,fomaml
0,0,248,Packaging Material,0.0,0.6340103,fomaml
0,0,248,Packaging Material,0.0,0.6340103,fomaml
0,0,248,Packaging Material,0.0,0.6340103,fomaml
0,0,248,Packaging Material,0.0,0.6340103,fomaml
0,0,248,Packaging Material,0.0,0.6461113,fomaml
0,0,248,Packaging Material,0.0,0.65049946,fomaml
0,0,248,Packaging Material,0.0,0.6535722,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
0,0,190,Packaging Material,1.0,0.6340103,fomaml
1,1,213,Packaging Material,1.0,0.58022153,fomaml
1,1,213,Packaging Material,1.0,0.62473476,fomaml
1,1,213,Packaging Material,1.0,0.6332089,fomaml
1,1,1265,Packaging Material,1.0,0.64559805,fomaml
1,1,1265,Packaging Material,1.0,0.64569575,fomaml
1,1,1265,Packaging Material,1.0,0.44871244,fomaml
1,1,1265,Packaging Material,1.0,0.5136858,fomaml
1,1,1265,Packaging Material,1.0,0.66911936,fomaml
1,1,1265,Packaging Material,1.0,0.5472183,fomaml
1,1,1265,Packaging Material,1.0,0.6421025,fomaml
1,1,1265,Packaging Material,1.0,0.69348896,fomaml
1,1,1265,Packaging Material,1.0,0.63317066,fomaml
1,1,1265,Packaging Material,1.0,0.60253775,fomaml
1,1,1265,Packaging Material,1.0,0.6492534,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,1256,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,193,Packaging Material,1.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,248,Packaging Material,0.0,0.64724714,fomaml
1,1,190,Packaging Material,1.0,0.64352614,fomaml
1,1,190,Packaging Material,1.0,0.64457923,fomaml
1,1,190,Packaging Material,1.0,0.64452213,fomaml
1,1,190,Packaging Material,1.0,0.64322597,fomaml
1,1,190,Packaging Material,1.0,0.63691455,fomaml
1,1,190,Packaging Material,1.0,0.6380691,fomaml
1,1,190,Packaging Material,1.0,0.6387977,fomaml
2,2,213,Packaging Material,1.0,0.58016205,fomaml
2,2,213,Packaging Material,1.0,0.6246963,fomaml
2,2,213,Packaging Material,1.0,0.6331878,fomaml
2,2,1265,Packaging Material,1.0,0.6455902,fomaml
2,2,1265,Packaging Material,1.0,0.6456881,fomaml
2,2,1265,Packaging Material,1.0,0.44885588,fomaml
2,2,1265,Packaging Material,1.0,0.51341313,fomaml
2,2,1265,Packaging Material,1.0,0.66894794,fomaml
2,2,1265,Packaging Material,1.0,0.546748,fomaml
2,2,1265,Packaging Material,1.0,0.6420441,fomaml
2,2,1265,Packaging Material,1.0,0.6934855,fomaml
2,2,1265,Packaging Material,1.0,0.63314444,fomaml
2,2,1265,Packaging Material,1.0,0.6023984,fomaml
2,2,1265,Packaging Material,1.0,0.6491272,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1256,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,1245,Packaging Material,1.0,0.6472416,fomaml
2,2,190,Packaging Material,1.0,0.6435166,fomaml
2,2,190,Packaging Material,1.0,0.64457107,fomaml
2,2,190,Packaging Material,1.0,0.64451385,fomaml
2,2,190,Packaging Material,1.0,0.6432161,fomaml
2,2,190,Packaging Material,1.0,0.63689727,fomaml
2,2,190,Packaging Material,1.0,0.638053,fomaml
2,2,190,Packaging Material,1.0,0.6387825,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.64782923,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6482404,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
2,2,250,Packaging Material,0.0,0.6472416,fomaml
3,3,213,Packaging Material,1.0,0.65673983,fomaml
3,3,213,Packaging Material,1.0,0.66509557,fomaml
3,3,213,Packaging Material,1.0,0.665478,fomaml
3,3,1265,Packaging Material,1.0,0.67000926,fomaml
3,3,1265,Packaging Material,1.0,0.6699544,fomaml
3,3,1265,Packaging Material,1.0,0.6423806,fomaml
3,3,1265,Packaging Material,1.0,0.7794876,fomaml
3,3,1265,Packaging Material,1.0,0.7843555,fomaml
3,3,1265,Packaging Material,1.0,0.7613752,fomaml
3,3,1265,Packaging Material,1.0,0.70615697,fomaml
3,3,1265,Packaging Material,1.0,0.7222767,fomaml
3,3,1265,Packaging Material,1.0,0.6774277,fomaml
3,3,1265,Packaging Material,1.0,0.7256851,fomaml
3,3,1265,Packaging Material,1.0,0.71501714,fomaml
3,3,1256,Packaging Material,1.0,0.66459996,fomaml
3,3,1256,Packaging Material,1.0,0.6645731,fomaml
3,3,1256,Packaging Material,1.0,0.6645466,fomaml
3,3,1256,Packaging Material,1.0,0.66483116,fomaml
3,3,1256,Packaging Material,1.0,0.6648044,fomaml
3,3,1256,Packaging Material,1.0,0.6647772,fomaml
3,3,1256,Packaging Material,1.0,0.6647531,fomaml
3,3,1256,Packaging Material,1.0,0.6647321,fomaml
3,3,1256,Packaging Material,1.0,0.66486895,fomaml
3,3,1256,Packaging Material,1.0,0.6648419,fomaml
3,3,1256,Packaging Material,1.0,0.6658381,fomaml
3,3,1245,Packaging Material,1.0,0.66517746,fomaml
3,3,1245,Packaging Material,1.0,0.66509944,fomaml
3,3,1245,Packaging Material,1.0,0.66509026,fomaml
3,3,1245,Packaging Material,1.0,0.6648936,fomaml
3,3,1245,Packaging Material,1.0,0.66486686,fomaml
3,3,1245,Packaging Material,1.0,0.6648398,fomaml
3,3,1245,Packaging Material,1.0,0.6648156,fomaml
3,3,1245,Packaging Material,1.0,0.66479445,fomaml
3,3,1245,Packaging Material,1.0,0.6713074,fomaml
3,3,1245,Packaging Material,1.0,0.67283005,fomaml
3,3,1245,Packaging Material,1.0,0.67389,fomaml
3,3,193,Packaging Material,1.0,0.6648049,fomaml
3,3,193,Packaging Material,1.0,0.66472685,fomaml
3,3,193,Packaging Material,1.0,0.66471756,fomaml
3,3,193,Packaging Material,1.0,0.66488016,fomaml
3,3,193,Packaging Material,1.0,0.6648534,fomaml
3,3,193,Packaging Material,1.0,0.6648263,fomaml
3,3,193,Packaging Material,1.0,0.6648022,fomaml
3,3,193,Packaging Material,1.0,0.664781,fomaml
3,3,193,Packaging Material,1.0,0.66598094,fomaml
3,3,193,Packaging Material,1.0,0.66751605,fomaml
3,3,193,Packaging Material,1.0,0.6685847,fomaml
3,3,248,Packaging Material,0.0,0.66606337,fomaml
3,3,248,Packaging Material,0.0,0.66598547,fomaml
3,3,248,Packaging Material,0.0,0.6659765,fomaml
3,3,248,Packaging Material,0.0,0.6647899,fomaml
3,3,248,Packaging Material,0.0,0.6647631,fomaml
3,3,248,Packaging Material,0.0,0.664736,fomaml
3,3,248,Packaging Material,0.0,0.6647118,fomaml
3,3,248,Packaging Material,0.0,0.6644706,fomaml
3,3,248,Packaging Material,0.0,0.67012423,fomaml
3,3,248,Packaging Material,0.0,0.671568,fomaml
3,3,248,Packaging Material,0.0,0.6726945,fomaml
4,4,213,Packaging Material,1.0,0.58022153,fomaml
4,4,213,Packaging Material,1.0,0.62473476,fomaml
4,4,213,Packaging Material,1.0,0.6332089,fomaml
4,4,1265,Packaging Material,1.0,0.64559805,fomaml
4,4,1265,Packaging Material,1.0,0.64569575,fomaml
4,4,1265,Packaging Material,1.0,0.44871244,fomaml
4,4,1265,Packaging Material,1.0,0.5136858,fomaml
4,4,1265,Packaging Material,1.0,0.66911936,fomaml
4,4,1265,Packaging Material,1.0,0.5472183,fomaml
4,4,1265,Packaging Material,1.0,0.6421025,fomaml
4,4,1265,Packaging Material,1.0,0.69348896,fomaml
4,4,1265,Packaging Material,1.0,0.63317066,fomaml
4,4,1265,Packaging Material,1.0,0.60253775,fomaml
4,4,1265,Packaging Material,1.0,0.6492534,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,1256,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
