method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,62,0.6375370621681213,0.02639336697757244,0.5135689973831177,0.7090141773223877,0.0,0.0,False,
fomaml,1,1,54,0.6366210579872131,0.036391839385032654,0.44871243834495544,0.6934889554977417,0.0,0.0,False,
fomaml,2,2,54,0.6366221308708191,0.03642488643527031,0.4488558769226074,0.6934854984283447,0.0,0.0,False,
fomaml,3,3,58,0.6749753355979919,0.027274958789348602,0.6423805952072144,0.7843555212020874,0.0,0.0,False,
fomaml,4,4,54,0.6366210579872131,0.036391839385032654,0.44871243834495544,0.6934889554977417,0.0,0.0,False,
fomaml,5,5,62,0.6375370621681213,0.02639336697757244,0.5135689973831177,0.7090141773223877,0.0,0.0,False,
fomaml,6,6,62,0.9999859929084778,5.893757020203338e-07,0.9999850988388062,0.9999878406524658,0.0,1.0,True,std<0.01
fomaml,7,7,62,0.9999859929084778,5.893757020203338e-07,0.9999850988388062,0.9999878406524658,0.0,1.0,True,std<0.01
fomaml,8,8,54,0.6365792155265808,0.03642589971423149,0.44886133074760437,0.6934775114059448,0.0,0.0,False,
fomaml,9,9,54,0.6371064782142639,0.033614058047533035,0.4769192934036255,0.6916163563728333,0.0,0.0,False,
fomaml,10,10,58,0.6749753355979919,0.027274958789348602,0.6423805952072144,0.7843555212020874,0.0,0.0,False,
fomaml,11,11,54,0.6366221308708191,0.03642488643527031,0.4488558769226074,0.6934854984283447,0.0,0.0,False,
fomaml,12,12,54,0.9999999403953552,5.960464477539063e-08,0.9999998807907104,0.9999998807907104,0.0,1.0,True,std<0.01
fomaml,13,13,58,0.6749753355979919,0.027274958789348602,0.6423805952072144,0.7843555212020874,0.0,0.0,False,
fomaml,14,14,54,0.6371064782142639,0.033614058047533035,0.4769192934036255,0.6916163563728333,0.0,0.0,False,
fomaml,15,15,62,0.6375370621681213,0.02639336697757244,0.5135689973831177,0.7090141773223877,0.0,0.0,False,
fomaml,16,16,54,0.6366568803787231,0.0363987497985363,0.4486500918865204,0.6934935450553894,0.0,0.0,False,
fomaml,17,17,54,0.6365792155265808,0.03642589971423149,0.44886133074760437,0.6934775114059448,0.0,0.0,False,
fomaml,18,18,54,0.9999999403953552,5.960464477539063e-08,0.9999998807907104,0.9999998807907104,0.0,1.0,True,std<0.01
fomaml,19,19,54,0.6387906074523926,0.03710753843188286,0.4482842683792114,0.6964603662490845,0.0,0.0,False,
