episode_idx,y_true,y_prob
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,0,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,0,1.0
8,0,1.0
8,0,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,1,1.0
12,1,1.0
12,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,0,1.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,1,0.0
14,1,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,1,1.0
16,1,1.0
16,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,0,1.0
17,0,1.0
17,0,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
18,0,0.0
18,0,0.0
18,0,0.0
18,0,0.0
18,0,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
19,1,8.2227926e-13
19,1,2.8440905e-13
19,1,2.6924995e-13
19,1,2.2388164e-13
19,0,2.7104618e-13
19,0,2.5659786e-13
19,0,2.1419117e-13
19,1,7.348358e-14
19,1,3.6636153e-15
19,1,1.02370945e-13
