episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,589404,Devices & Needles,0.0,0.6917538,anil
0,0,4488,Devices & Needles,0.0,0.74166447,anil
0,0,4488,Devices & Needles,0.0,0.7446732,anil
0,0,4488,Devices & Needles,0.0,0.74788046,anil
0,0,4488,Devices & Needles,0.0,0.74847114,anil
0,0,4488,Devices & Needles,0.0,0.7511089,anil
0,0,4488,Devices & Needles,0.0,0.7550611,anil
0,0,4488,Devices & Needles,0.0,0.75400156,anil
0,0,4488,Devices & Needles,0.0,0.7520336,anil
0,0,4488,Devices & Needles,0.0,0.74376893,anil
0,0,4488,Devices & Needles,0.0,0.751931,anil
0,0,4488,Devices & Needles,0.0,0.758481,anil
0,0,565,Devices & Needles,1.0,0.7971101,anil
0,0,565,Devices & Needles,1.0,0.8076033,anil
0,0,565,Devices & Needles,1.0,0.8209167,anil
0,0,565,Devices & Needles,1.0,0.82818025,anil
0,0,565,Devices & Needles,1.0,0.8431435,anil
0,0,565,Devices & Needles,1.0,0.8579185,anil
0,0,565,Devices & Needles,1.0,0.86972606,anil
0,0,565,Devices & Needles,1.0,0.8796958,anil
0,0,565,Devices & Needles,1.0,0.8866884,anil
0,0,565,Devices & Needles,1.0,0.8990409,anil
0,0,565,Devices & Needles,1.0,0.912084,anil
0,0,4821,Devices & Needles,1.0,0.75574726,anil
0,0,4821,Devices & Needles,1.0,0.8190333,anil
0,0,4821,Devices & Needles,1.0,0.7645786,anil
0,0,4821,Devices & Needles,1.0,0.7857484,anil
0,0,4821,Devices & Needles,1.0,0.7748676,anil
0,0,4821,Devices & Needles,1.0,0.8213125,anil
0,0,4821,Devices & Needles,1.0,0.78466624,anil
0,0,4821,Devices & Needles,1.0,0.78239834,anil
0,0,4821,Devices & Needles,1.0,0.7546183,anil
0,0,4821,Devices & Needles,1.0,0.71301204,anil
0,0,4821,Devices & Needles,1.0,0.6979701,anil
0,0,271649,Devices & Needles,1.0,0.7302679,anil
0,0,271649,Devices & Needles,1.0,0.7362175,anil
0,0,271649,Devices & Needles,1.0,0.7016413,anil
0,0,271649,Devices & Needles,1.0,0.73479694,anil
0,0,271142,Devices & Needles,0.0,0.7068619,anil
0,0,271142,Devices & Needles,0.0,0.6443692,anil
0,0,271142,Devices & Needles,0.0,0.6602881,anil
0,0,271142,Devices & Needles,0.0,0.65680695,anil
0,0,269381,Devices & Needles,1.0,0.59547585,anil
0,0,269381,Devices & Needles,1.0,0.5790664,anil
0,0,269381,Devices & Needles,1.0,0.5589409,anil
0,0,269381,Devices & Needles,1.0,0.6745384,anil
0,0,269385,Devices & Needles,0.0,0.59163857,anil
0,0,269385,Devices & Needles,0.0,0.57249635,anil
0,0,269385,Devices & Needles,0.0,0.55506474,anil
0,0,269385,Devices & Needles,0.0,0.672007,anil
0,0,283480,Devices & Needles,1.0,0.68033165,anil
0,0,283480,Devices & Needles,1.0,0.6925013,anil
0,0,283480,Devices & Needles,1.0,0.6868401,anil
0,0,283480,Devices & Needles,1.0,0.6789166,anil
0,0,202135,Devices & Needles,1.0,0.72074574,anil
0,0,202135,Devices & Needles,1.0,0.6994461,anil
0,0,202135,Devices & Needles,1.0,0.6271174,anil
0,0,202135,Devices & Needles,1.0,0.5772169,anil
1,1,4488,Devices & Needles,0.0,0.56982565,anil
1,1,4488,Devices & Needles,0.0,0.56545573,anil
1,1,4488,Devices & Needles,0.0,0.5609167,anil
1,1,4488,Devices & Needles,0.0,0.54706985,anil
1,1,4488,Devices & Needles,0.0,0.5426549,anil
1,1,4488,Devices & Needles,0.0,0.5398675,anil
1,1,4488,Devices & Needles,0.0,0.5289383,anil
1,1,4488,Devices & Needles,0.0,0.51503223,anil
1,1,4488,Devices & Needles,0.0,0.4988595,anil
1,1,4488,Devices & Needles,0.0,0.5006668,anil
1,1,4488,Devices & Needles,0.0,0.49982232,anil
1,1,483149,Devices & Needles,0.0,0.65996045,anil
1,1,483149,Devices & Needles,0.0,0.5190418,anil
1,1,557,Devices & Needles,1.0,0.5647533,anil
