episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.34167415,maml
0,0,335471,Logistics,0.0,0.34044147,maml
0,0,335471,Logistics,0.0,0.33979508,maml
0,0,525275,Logistics,0.0,0.36246842,maml
0,0,525275,Logistics,0.0,0.48145035,maml
0,0,525275,Logistics,0.0,0.46743712,maml
0,0,525275,Logistics,0.0,0.48874864,maml
0,0,525275,Logistics,0.0,0.37321123,maml
0,0,192312,Logistics,1.0,0.3513662,maml
0,0,192312,Logistics,1.0,0.30078766,maml
0,0,192312,Logistics,1.0,0.49452978,maml
0,0,192312,Logistics,1.0,0.48510957,maml
0,0,192312,Logistics,1.0,0.30472526,maml
0,0,569028,Logistics,1.0,0.33912614,maml
0,0,470427,Logistics,1.0,0.48273867,maml
0,0,470427,Logistics,1.0,0.35848257,maml
0,0,582913,Logistics,1.0,0.3315744,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,335471,Logistics,0.0,1.0,maml
1,1,335471,Logistics,0.0,1.0,maml
1,1,335471,Logistics,0.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,470427,Logistics,1.0,1.0,maml
1,1,470427,Logistics,1.0,1.0,maml
1,1,582913,Logistics,1.0,1.0,maml
1,1,533151,Logistics,0.0,1.0,maml
2,2,541883,Logistics,1.0,0.27965865,maml
2,2,541883,Logistics,1.0,0.282269,maml
2,2,541883,Logistics,1.0,0.28161126,maml
2,2,541883,Logistics,1.0,0.28125525,maml
2,2,525275,Logistics,0.0,0.290912,maml
2,2,525275,Logistics,0.0,0.3543339,maml
2,2,525275,Logistics,0.0,0.35007548,maml
2,2,525275,Logistics,0.0,0.36004865,maml
2,2,525275,Logistics,0.0,0.3011044,maml
2,2,192312,Logistics,1.0,0.28454754,maml
2,2,192312,Logistics,1.0,0.26117176,maml
2,2,192312,Logistics,1.0,0.37319484,maml
2,2,192312,Logistics,1.0,0.37517336,maml
2,2,192312,Logistics,1.0,0.26900107,maml
2,2,569028,Logistics,1.0,0.27839318,maml
2,2,582913,Logistics,1.0,0.27250668,maml
2,2,533151,Logistics,0.0,0.2697988,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,569028,Logistics,1.0,1.0,maml
3,3,470427,Logistics,1.0,1.0,maml
3,3,470427,Logistics,1.0,1.0,maml
3,3,533151,Logistics,0.0,1.0,maml
4,4,541883,Logistics,1.0,0.18202427,maml
4,4,541883,Logistics,1.0,0.18350253,maml
4,4,541883,Logistics,1.0,0.18272783,maml
4,4,541883,Logistics,1.0,0.18224292,maml
4,4,335471,Logistics,0.0,0.18076827,maml
4,4,335471,Logistics,0.0,0.18000253,maml
4,4,335471,Logistics,0.0,0.17952338,maml
4,4,525275,Logistics,0.0,0.19353068,maml
4,4,525275,Logistics,0.0,0.26998213,maml
4,4,525275,Logistics,0.0,0.26232165,maml
4,4,525275,Logistics,0.0,0.2761741,maml
4,4,525275,Logistics,0.0,0.19914587,maml
4,4,192312,Logistics,1.0,0.187932,maml
4,4,192312,Logistics,1.0,0.15877493,maml
4,4,192312,Logistics,1.0,0.28904232,maml
4,4,192312,Logistics,1.0,0.28675348,maml
4,4,192312,Logistics,1.0,0.16132979,maml
