method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,17,0.3908039331436157,0.0706036165356636,0.30078765749931335,0.4945297837257385,0.0,0.0,False,
maml,1,1,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,2,2,17,0.30382680892944336,0.03923444449901581,0.26117175817489624,0.3751733601093292,0.0,0.0,False,
maml,3,3,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,4,4,20,0.2154405415058136,0.05790313333272934,0.15877492725849152,0.3878443241119385,0.0,0.0,False,
maml,5,5,17,0.3908039331436157,0.0706036165356636,0.30078765749931335,0.4945297837257385,0.0,0.0,False,
maml,6,6,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,7,7,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,8,8,19,0.9928271770477295,0.0018711393931880593,0.9905241131782532,0.9964973330497742,0.0,1.0,True,std<0.01
maml,9,9,16,0.49976295232772827,0.07265838980674744,0.44367358088493347,0.7024202942848206,0.0,0.0,False,
maml,10,10,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,11,11,17,0.30382680892944336,0.03923444449901581,0.26117175817489624,0.3751733601093292,0.0,0.0,False,
maml,12,12,14,3.1050123498864316e-16,7.761485186072914e-16,2.1018536942241775e-17,3.080804518830818e-15,1.0,0.0,True,std<0.01
maml,13,13,20,0.21569028496742249,0.057756099849939346,0.15907661616802216,0.38791510462760925,0.0,0.0,False,
maml,14,14,16,0.49976295232772827,0.07265838980674744,0.44367358088493347,0.7024202942848206,0.0,0.0,False,
maml,15,15,17,0.3908039331436157,0.0706036165356636,0.30078765749931335,0.4945297837257385,0.0,0.0,False,
maml,16,16,18,0.16919206082820892,0.05834679305553436,0.11483906954526901,0.3294922709465027,0.0,0.0,False,
maml,17,17,15,0.9999992251396179,1.4354699828800221e-07,0.9999991655349731,0.9999996423721313,0.0,1.0,True,std<0.01
maml,18,18,15,0.2646135687828064,0.07363107055425644,0.18469086289405823,0.4444049298763275,0.0,0.0,False,
maml,19,19,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
